particle,length
17499,0.0248457
17500,0.331632
17501,0.0545732
17502,0.0280621
17503,0.0155985
17504,0.140196
17505,0.0144876
17506,0.0201024
17507,0.0147947
17508,0.0660001
17509,0.025388
17510,0.0248583
17511,0.0799672
17512,0.0583516
17513,0.0263346
17514,0.0517184
17515,0.0146535
17516,0.015406
17517,0.0164805
17518,0.0259276
17519,0.136662
17520,0.0285585
17521,0.0198673
17522,0.0147465
17523,0.0971678
17524,0.0147571
17525,0.0677651
17526,0.0259346
17527,0.103961
17528,0.0146799
17529,0.0588555
17530,0.0180801
17531,0.0300811
17532,0.0145849
17533,0.0320736
17534,0.136842
17535,0.0263896
17536,0.0794926
17537,0.119429
17538,0.133386
17539,0.0578199
17540,0.0153106
17541,0.0145278
17542,0.095822
17543,0.0255079
17544,0.0162639
17545,0.0281092
17546,0.0150346
17547,0.0557914
17548,0.0583061
17549,0.0567426
17550,0.0169396
17551,0.016686
17552,0.239915
17553,0.0556492
17554,0.0230046
17555,0.0146365
17556,0.0145066
17557,0.0148055
17558,0.0166772
17559,0.0547199
17560,0.0594942
17561,0.0156434
17562,0.0276029
17563,0.0169169
17564,0.0669939
17565,0.0174808
17566,0.0144837
17567,0.0293159
17568,0.561947
17569,0.0154164
17570,0.0151074
17571,0.0146696
17572,0.0252252
17573,0.160161
17574,0.0275848
17575,0.057542
17576,0.0149293
17577,0.0244683
17578,0.0675047
17579,0.0187279
17580,0.0604502
17581,0.10194
17582,0.0966737
17583,0.0148042
17584,0.188611
17585,0.103499
17586,0.132814
17587,0.0968034
17588,0.0995611
17589,0.0246615
17590,0.175352
17591,0.0543212
17592,0.0562272
17593,0.0269518
17594,0.0155045
17595,0.0549302
17596,0.054555
17597,0.185957
17598,0.0185041
17599,0.0650309
17600,0.0638156
17601,0.0714591
17602,0.014644
17603,0.0151639
17604,0.0258075
17605,0.0149479
17606,0.0152033
17607,0.133986
17608,0.0256516
17609,0.0293353
17610,0.170357
17611,0.056141
17612,0.0276463
17613,0.0155668
17614,0.0150019
17615,0.0245302
17616,0.0145297
17617,0.0152452
17618,0.0147889
17619,0.0261844
17620,0.0575287
17621,0.0148706
17622,0.014967
17623,0.0291346
17624,0.0254021
17625,0.118215
17626,0.0555966
17627,0.0249736
17628,0.08374
17629,0.0149826
17630,0.0181592
17631,0.0150511
17632,0.0148647
17633,0.0641746
17634,0.014978
17635,0.0948462
17636,0.0588923
17637,0.0638392
17638,0.0256158
17639,0.073981
17640,0.0649488
17641,0.179716
17642,0.114926
17643,0.0258119
17644,0.0969035
17645,0.137819
17646,0.0163219
17647,0.0548964
17648,0.138536
17649,0.0213918
17650,0.0144843
17651,0.014489
17652,0.0247055
17653,0.0559034
17654,0.0156839
17655,0.0222651
17656,0.0
17657,0.014758
17658,0.0271604
17659,0.0151945
17660,0.177632
17661,0.0561898
17662,0.0581612
17663,0.0146089
17664,0.0144605
17665,0.218049
17666,0.0643001
17667,0.0144922
17668,0.136871
17669,0.0944793
17670,0.0258384
17671,0.0249707
17672,0.0144551
17673,0.0571524
17674,0.139309
17675,0.0996266
17676,0.133883
17677,0.0569037
17678,0.0970744
17679,0.0156329
17680,0.0220006
17681,0.0258549
17682,0.0148968
17683,0.192599
17684,0.0162466
17685,0.0543481
17686,0.723256
17687,0.0223974
17688,0.0176766
17689,0.0562992
17690,0.321191
17691,0.238812
17692,0.0146429
17693,0.0308803
17694,0.0
17695,0.0249269
17696,0.095076
17697,0.0259183
17698,0.134057
17699,0.583581
17700,0.119051
17701,0.0182924
17702,0.0146264
17703,0.0147523
17704,0.0150116
17705,0.0245499
17706,0.0149025
17707,0.0582205
17708,0.0163198
17709,0.014794
17710,0.0149915
17711,0.104612
17712,0.0178839
17713,0.136303
17714,0.0279964
17715,0.33444
17716,0.0250143
17717,0.0992979
17718,0.0557273
17719,0.101724
17720,0.0165446
17721,0.015188
17722,0.0156272
17723,0.0568784
17724,0.112785
17725,0.0153557
17726,0.0247394
17727,0.138229
17728,0.0286593
17729,0.068367
17730,0.0253919
17731,0.0165426
17732,0.0145767
17733,0.0985289
17734,0.0160817
17735,0.0185409
17736,0.0986591
17737,0.0180316
17738,0.0543552
17739,0.0159326
17740,0.0150512
17741,0.138332
17742,0.154017
17743,0.0147258
17744,0.0251067
17745,0.0256583
17746,0.014463
17747,0.0817991
17748,0.109267
17749,0.0145464
17750,0.054486
17751,0.063995
17752,0.0160989
17753,0.0558573
17754,0.0255324
17755,0.0568273
17756,0.0555648
17757,0.0558426
17758,0.102868
17759,0.0959125
17760,0.186567
17761,0.0149266
17762,0.0542517
17763,0.0245665
17764,0.11492
17765,0.11018
17766,0.0976137
17767,0.0145441
17768,0.0152301
17769,0.0245451
17770,0.0543072
17771,0.05431
17772,0.127995
17773,0.0254517
17774,0.0559263
17775,0.287452
17776,0.114436
17777,0.0256275
17778,0.0661775
17779,0.0258092
17780,0.0151024
17781,0.0267171
17782,0.191458
17783,0.0148955
17784,0.0149076
17785,0.0580995
17786,0.0148439
17787,0.0154083
17788,0.0214839
17789,0.0250398
17790,0.194773
17791,0.0785737
17792,0.0145968
17793,0.017667
17794,0.0271853
17795,0.0154822
17796,0.0152341
17797,0.19068
17798,0.224339
17799,0.0754698
17800,0.0185981
17801,0.0522105
17802,0.0875113
17803,0.0147191
17804,0.0696979
17805,0.0156881
17806,0.0245061
17807,0.692655
17808,0.0145429
17809,0.0145539
17810,0.0260351
17811,0.0
17812,0.0971551
17813,0.0146727
17814,0.0283333
17815,0.181167
17816,0.0148642
17817,0.178838
17818,0.0144716
17819,0.298072
17820,0.0549697
17821,0.0180573
17822,0.0538983
17823,0.0144684
17824,0.0148933
17825,0.0581135
17826,0.0557767
17827,0.0166126
17828,0.015238
17829,0.238417
17830,0.0248942
17831,0.139941
17832,0.0148746
17833,0.655197
17834,0.0151016
17835,0.0273255
17836,0.267834
17837,0.0571276
17838,0.0246371
17839,0.113611
17840,0.0544732
17841,0.165388
17842,0.0159379
17843,0.119033
17844,0.13647
17845,0.025104
17846,0.0560003
17847,0.0146778
17848,0.0599024
17849,0.687829
17850,0.0267432
17851,0.0328223
17852,0.0585125
17853,0.0148576
17854,0.0148277
17855,0.0257946
17856,0.239236
17857,0.0524891
17858,0.0560359
17859,0.0152919
17860,0.0166449
17861,0.0542837
17862,0.0155049
17863,0.0148059
17864,0.30464
17865,0.0664988
17866,0.0149915
17867,0.0221864
17868,0.0974316
17869,0.0146905
17870,0.0152461
17871,0.0733842
17872,0.109646
17873,0.0147947
17874,0.0163712
17875,0.0835183
17876,0.135766
17877,0.332712
17878,0.0543943
17879,0.670164
17880,0.0147645
17881,0.0256901
17882,0.0248622
17883,0.203225
17884,0.058358
17885,0.0151359
17886,0.138472
17887,0.0254753
17888,0.0147401
17889,0.0288276
17890,0.0575414
17891,0.0253504
17892,0.0256276
17893,0.0153687
17894,0.0550139
17895,0.101048
17896,0.28488
17897,0.0194553
17898,0.0553571
17899,0.0163997
17900,0.0244991
17901,0.201326
17902,0.0179993
17903,0.014966
17904,0.0261959
17905,0.115907
17906,0.0249501
17907,0.0251088
17908,0.174031
17909,0.136088
17910,0.0547623
17911,0.0162192
17912,0.0255145
17913,0.0162473
17914,0.0150322
17915,0.0699913
17916,0.0250376
17917,0.139282
17918,0.068186
17919,0.0586584
17920,0.016504
17921,0.014525
17922,0.0252076
17923,0.0162331
17924,0.0558405
17925,0.0982547
17926,0.134012
17927,0.0978547
17928,0.0148987
17929,0.0160695
17930,0.0673521
17931,0.0294942
17932,0.0616176
17933,0.278426
17934,0.0640124
17935,0.0649458
17936,0.0176556
17937,0.0163208
17938,0.017817
17939,0.174431
17940,0.0688457
17941,0.0244819
17942,0.0155577
17943,0.0161253
17944,0.0260395
17945,0.0157523
17946,0.0560857
17947,0.0155302
17948,0.0145724
17949,0.0145746
17950,0.0179603
17951,0.0152036
17952,0.096495
17953,0.0149085
17954,0.0145855
17955,0.054683
17956,0.118798
17957,0.0166973
17958,0.0164991
17959,0.018308
17960,0.056375
17961,0.0653434
17962,0.0544014
17963,0.0146749
17964,0.191774
17965,0.08431
17966,0.067365
17967,0.0266416
17968,0.0144592
17969,0.181792
17970,0.0149028
17971,0.0545864
17972,0.0956371
17973,0.0150911
17974,0.0147311
17975,0.344402
17976,0.0281427
17977,0.0296122
17978,0.0637247
17979,0.018344
17980,0.0264321
17981,0.0764053
17982,0.0
17983,0.0641582
17984,0.0177953
17985,0.263035
17986,0.0756074
17987,0.0189462
17988,0.0149396
17989,0.01518
17990,0.0185713
17991,0.0146001
17992,0.0160527
17993,0.0268903
17994,0.0564394
17995,0.0734549
17996,0.0156922
17997,0.0971853
17998,0.0186002
17999,0.0153959
18000,0.0199135
18001,0.540707
18002,0.0146614
18003,0.175151
18004,0.0173438
18005,0.0544448
18006,0.177594
18007,0.0254418
18008,0.0760749
18009,0.0146363
18010,0.0251545
18011,0.0152763
18012,0.0155487
18013,0.711152
18014,0.0150138
18015,0.0148275
18016,0.027138
18017,0.483299
18018,0.0147433
18019,0.0988555
18020,0.0169001
18021,0.0162871
18022,0.0683458
18023,0.247264
18024,0.0193544
18025,0.0180467
18026,0.0145857
18027,0.0964561
18028,0.0545098
18029,0.0257927
18030,0.114828
18031,0.136193
18032,0.717802
18033,0.0154466
18034,0.0145573
18035,0.0596306
18036,0.0575818
18037,0.0148385
18038,0.078495
18039,0.0683235
18040,0.0958806
18041,0.74397
18042,0.0650045
18043,0.0698242
18044,0.0161327
18045,0.0695267
18046,0.0148795
18047,0.0254363
18048,0.174767
18049,0.0144838
18050,0.0251637
18051,0.0256556
18052,0.172561
18053,0.0969597
18054,0.138043
18055,0.0161455
18056,0.0560217
18057,0.0156773
18058,0.190478
18059,0.167129
18060,0.0980071
18061,0.104083
18062,0.175412
18063,0.0681568
18064,0.0289146
18065,0.0696329
18066,0.0963892
18067,0.0600966
18068,0.0562348
18069,0.0154831
18070,0.0165657
18071,0.0190429
18072,0.0975771
18073,0.0990995
18074,0.0720899
18075,0.0145591
18076,0.0260828
18077,0.0152613
18078,0.0584277
18079,0.0148879
18080,0.054431
18081,0.198594
18082,0.0153816
18083,0.12113
18084,0.0541115
18085,0.0651724
18086,0.0144962
18087,0.024743
18088,0.0148036
18089,0.0145702
18090,0.106484
18091,0.173797
18092,0.0157681
18093,0.0245284
18094,0.0681209
18095,0.024938
18096,0.0262096
18097,0.135375
18098,0.223645
18099,0.0147084
18100,0.0991651
18101,0.238819
18102,0.0152758
18103,0.0716331
18104,0.0164922
18105,0.0642173
18106,0.0984441
18107,0.0146269
18108,0.0546334
18109,0.016226
18110,0.0758012
18111,0.0260525
18112,0.0566381
18113,0.0153194
18114,0.0171274
18115,0.0177456
18116,0.104607
18117,0.0145009
18118,0.102126
18119,0.015172
18120,0.0144615
18121,0.0149447
18122,0.0144928
18123,0.102682
18124,0.0149371
18125,0.0151099
18126,0.175893
18127,0.0163875
18128,0.0161471
18129,0.0149801
18130,0.0967307
18131,0.0155072
18132,0.0184511
18133,0.0165111
18134,0.0185488
18135,0.0147089
18136,0.0144724
18137,0.0253761
18138,0.164326
18139,0.0152982
18140,0.136896
18141,0.0248799
18142,0.0674058
18143,0.699603
18144,0.0250828
18145,0.0269401
18146,0.0584561
18147,0.0147225
18148,0.0179315
18149,0.0767596
18150,0.0178383
18151,0.056104
18152,0.0944823
18153,0.0256596
18154,0.0150885
18155,0.0167058
18156,0.134109
18157,0.0151961
18158,0.192335
18159,0.185241
18160,0.0150951
18161,0.0151653
18162,0.0148169
18163,0.0543656
18164,0.0153216
18165,0.0146509
18166,0.0723199
18167,0.0623132
18168,0.0155892
18169,0.0152497
18170,0.0273259
18171,0.0210498
18172,0.0148484
18173,0.014793
18174,0.0154929
18175,0.145853
18176,0.0614611
18177,0.0762547
18178,0.0252983
18179,0.05591
18180,0.025814
18181,0.0145088
18182,0.0661864
18183,0.0561676
18184,0.0722505
18185,0.0960543
18186,0.395448
18187,0.174439
18188,0.0223123
18189,0.0288673
18190,0.0265951
18191,0.0544478
18192,0.21412
18193,0.0147601
18194,0.0546712
18195,0.015146
18196,0.0187228
18197,0.0148402
18198,0.0144888
18199,0.114218
18200,0.148002
18201,0.0178099
18202,0.0544961
18203,0.0145512
18204,0.252584
18205,0.0640685
18206,0.0697097
18207,0.0995363
18208,0.0192999
18209,0.0966165
18210,0.13565
18211,0.0246166
18212,0.0147126
18213,0.0259343
18214,0.0160008
18215,0.0541675
18216,0.0592506
18217,0.0145131
18218,0.246381
18219,0.0148761
18220,0.100256
18221,0.071027
18222,0.016012
18223,0.140194
18224,0.0245218
18225,0.137094
18226,0.0150092
18227,0.0157087
18228,0.0157642
18229,0.0545245
18230,0.0266404
18231,0.0150361
18232,0.0150647
18233,0.0335586
18234,0.0147943
18235,0.0150826
18236,0.0253184
18237,0.0599348
18238,0.0259607
18239,0.0259028
18240,0.0152146
18241,0.0147082
18242,0.0562532
18243,0.0973592
18244,0.0746557
18245,0.0155048
18246,0.0251908
18247,0.0165775
18248,0.0557938
18249,0.0146722
18250,0.0154671
18251,0.0152863
18252,0.270672
18253,0.0548131
18254,0.0243489
18255,0.0247065
18256,0.0577848
18257,0.0666319
18258,0.0679668
18259,0.104166
18260,0.0171562
18261,0.015062
18262,0.0564203
18263,0.0613255
18264,0.0672854
18265,0.0260828
18266,0.0253542
18267,0.186324
18268,0.0151444
18269,0.0145419
18270,0.0145698
18271,0.0148108
18272,0.0564826
18273,0.0145404
18274,0.0580337
18275,0.0547173
18276,0.0147049
18277,0.0147125
18278,0.014529
18279,0.0149221
18280,0.0248014
18281,0.0251697
18282,0.0570435
18283,0.0288198
18284,0.137417
18285,0.0146495
18286,0.0145129
18287,0.322587
18288,0.0987898
18289,0.0545573
18290,0.0184797
18291,0.0144577
18292,0.014996
18293,0.0260956
18294,0.0225409
18295,0.0180715
18296,0.0549283
18297,0.13578
18298,0.0952086
18299,0.113731
18300,0.054369
18301,0.01511
18302,0.0250344
18303,0.0247948
18304,0.0144639
18305,0.0269889
18306,0.101458
18307,0.0563991
18308,0.110776
18309,0.105123
18310,0.0148833
18311,0.0157383
18312,0.027009
18313,0.0145577
18314,0.0150198
18315,0.0261829
18316,0.0144779
18317,0.0190213
18318,0.0145622
18319,0.0181266
18320,0.0544725
18321,0.0151357
18322,0.135821
18323,0.026881
18324,0.016346
18325,0.108995
18326,0.0156576
18327,0.100588
18328,0.0990006
18329,0.0561403
18330,0.0178997
18331,0.0249693
18332,0.0184305
18333,0.0150961
18334,0.014607
18335,0.0989821
18336,0.0146474
18337,0.0184973
18338,0.0605591
18339,0.147816
18340,0.278191
18341,0.0844809
18342,0.019022
18343,0.0161008
18344,0.0153054
18345,0.0545454
18346,0.0802773
18347,0.05879
18348,0.0149652
18349,0.0697454
18350,0.0188852
18351,0.0159904
18352,0.0575837
18353,0.133942
18354,0.0189729
18355,0.0248221
18356,0.0149252
18357,0.0174293
18358,0.015688
18359,0.0164069
18360,0.0271505
18361,0.0148508
18362,0.0261386
18363,0.0150437
18364,0.0149895
18365,0.0151764
18366,0.0290493
18367,0.0157237
18368,0.0252129
18369,0.0179015
18370,0.0157771
18371,0.0148202
18372,0.102907
18373,0.0167873
18374,0.0179183
18375,0.137664
18376,0.0246506
18377,0.0146348
18378,0.0579758
18379,0.0149225
18380,0.711937
18381,0.0150798
18382,0.0156835
18383,0.0803353
18384,0.0165148
18385,0.0184868
18386,0.0559873
18387,0.0252764
18388,0.716855
18389,0.0148853
18390,0.0576433
18391,0.101863
18392,0.159219
18393,0.0673907
18394,0.0980696
18395,0.0263453
18396,0.0181021
18397,0.0238421
18398,0.0565677
18399,0.0551817
18400,0.0249386
18401,0.0756622
18402,0.137244
18403,0.327564
18404,0.0249303
18405,0.0145948
18406,0.0150275
18407,0.0243247
18408,0.245645
18409,0.102281
18410,0.0558625
18411,0.0147297
18412,0.0543956
18413,0.213866
18414,0.0569268
18415,0.0269221
18416,0.0148325
18417,0.0150716
18418,0.0868511
18419,0.0703812
18420,0.0563324
18421,0.199728
18422,0.0174317
18423,0.0170649
18424,0.0977067
18425,0.0983271
18426,0.06171
18427,0.173788
18428,0.0149566
18429,0.0163099
18430,0.179054
18431,0.0262249
18432,0.0713318
18433,0.0581469
18434,0.0307705
18435,0.054435
18436,0.0159692
18437,0.0989925
18438,0.170141
18439,0.177782
18440,0.0264161
18441,0.064231
18442,0.0146404
18443,0.0679901
18444,0.138759
18445,0.0147353
18446,0.0986922
18447,0.0251969
18448,0.127897
18449,0.0145266
18450,0.218696
18451,0.114228
18452,0.0255024
18453,0.0145293
18454,0.481777
18455,0.103256
18456,0.0162545
18457,0.015581
18458,0.0150439
18459,0.0177859
18460,0.0199979
18461,0.0244586
18462,0.0610006
18463,0.0149126
18464,0.131764
18465,0.0252371
18466,0.0260425
18467,0.014884
18468,0.0152774
18469,0.107382
18470,0.0163763
18471,0.0151229
18472,0.136556
18473,0.0712325
18474,0.0567068
18475,0.0150172
18476,0.0154624
18477,0.187945
18478,0.17531
18479,0.0145197
18480,0.0146079
18481,0.0165902
18482,0.0717587
18483,0.0556419
18484,0.0669107
18485,0.0155364
18486,0.0548239
18487,0.15883
18488,0.0145268
18489,0.0559895
18490,0.0162728
18491,0.0255363
18492,0.0677171
18493,0.0181407
18494,0.0151354
18495,0.0228413
18496,0.0178811
18497,0.0258493
18498,0.226615
18499,0.0165308
18500,0.137058
18501,0.0182928
18502,0.0144893
18503,0.176646
18504,0.014526
18505,0.0151241
18506,0.0249313
18507,0.0147039
18508,0.0245914
18509,0.0983992
18510,0.0153383
18511,0.0560272
18512,0.0579102
18513,0.0177983
18514,0.0146624
18515,0.0259586
18516,0.0550429
18517,0.0250446
18518,0.0248795
18519,0.0256104
18520,0.0249096
18521,0.0543513
18522,0.157027
18523,0.0144737
18524,0.134949
18525,0.0163036
18526,0.0160943
18527,0.0679241
18528,0.13601
18529,0.0625522
18530,0.0174825
18531,0.0162663
18532,0.014861
18533,0.105542
18534,0.0704889
18535,0.0543275
18536,0.684233
18537,0.101908
18538,0.014938
18539,0.0159351
18540,0.0146054
18541,0.72949
18542,0.0929927
18543,0.0199318
18544,0.0541704
18545,0.0146533
18546,0.056197
18547,0.0171146
18548,0.103512
18549,0.0728546
18550,0.327236
18551,0.110538
18552,0.0156648
18553,0.0150392
18554,0.0245659
18555,0.0804247
18556,0.145169
18557,0.0214662
18558,0.0155557
18559,0.0958191
18560,0.0269516
18561,0.0546396
18562,0.016393
18563,0.0144577
18564,0.0711117
18565,0.0154664
18566,0.0260574
18567,0.0581003
18568,0.01466
18569,0.137055
18570,0.0215693
18571,0.0254875
18572,0.0968423
18573,0.0149556
18574,0.663471
18575,0.0146308
18576,0.0991636
18577,0.0154373
18578,0.0150415
18579,0.0836311
18580,0.0562275
18581,0.0692506
18582,0.0183779
18583,0.0148464
18584,0.273876
18585,0.0887638
18586,0.10455
18587,0.0184801
18588,0.0149836
18589,0.0154768
18590,0.0152622
18591,0.107689
18592,0.0146467
18593,0.0149286
18594,0.067557
18595,0.135156
18596,0.0655012
18597,0.0251226
18598,0.172057
18599,0.0151021
18600,0.0179243
18601,0.0151696
18602,0.0157897
18603,0.0147437
18604,0.0185708
18605,0.147043
18606,0.0159684
18607,0.0950642
18608,0.0229791
18609,0.0149101
18610,0.165141
18611,0.0943683
18612,0.0985962
18613,0.0261275
18614,0.0269489
18615,0.0149386
18616,0.0146233
18617,0.0148907
18618,0.0587818
18619,0.0610134
18620,0.0833067
18621,0.0560949
18622,0.0144868
18623,0.0145193
18624,0.0639449
18625,0.0162612
18626,0.0147482
18627,0.0169072
18628,0.0561773
18629,0.074535
18630,0.0248008
18631,0.0162878
18632,0.111952
18633,0.122661
18634,0.258083
18635,0.0570943
18636,0.0256988
18637,0.0254755
18638,0.0265189
18639,0.188751
18640,0.0585147
18641,0.0162313
18642,0.0154633
18643,0.027221
18644,0.10147
18645,0.0256718
18646,0.0151572
18647,0.345059
18648,0.0151695
18649,0.0986598
18650,0.0256047
18651,0.0150265
18652,0.0148444
18653,0.190448
18654,0.0219475
18655,0.210999
18656,0.0157185
18657,0.0981028
18658,0.101284
18659,0.0162805
18660,0.0153508
18661,0.0274061
18662,0.0964475
18663,0.0151032
18664,0.0675611
18665,0.198863
18666,0.0159369
18667,0.0157301
18668,0.0150015
18669,0.16102
18670,0.114766
18671,0.0149875
18672,0.0661822
18673,0.0147913
18674,0.015071
18675,0.121186
18676,0.0163051
18677,0.0568134
18678,0.0680839
18679,0.0190926
18680,0.0147958
18681,0.137425
18682,0.0179517
18683,0.0149713
18684,0.0662969
18685,0.0204029
18686,0.0153015
18687,0.0575856
18688,0.0153953
18689,0.0640594
18690,0.0249557
18691,0.020219
18692,0.0260383
18693,0.0916896
18694,0.0554312
18695,0.0147077
18696,0.0256244
18697,0.0577633
18698,0.0994799
18699,0.0145904
18700,0.0149508
18701,0.0185085
18702,0.0145199
18703,0.0842332
18704,0.225478
18705,0.0148968
18706,0.0151725
18707,0.253774
18708,0.0246138
18709,0.0688051
18710,0.0558075
18711,0.0152235
18712,0.02393
18713,0.0165313
18714,0.0866039
18715,0.111484
18716,0.0204464
18717,0.0144827
18718,0.620149
18719,0.0563424
18720,0.0561196
18721,0.0149495
18722,0.087742
18723,0.0160116
18724,0.0148796
18725,0.0950569
18726,0.0568493
18727,0.0331051
18728,0.0165965
18729,0.0249644
18730,0.0558947
18731,0.0150794
18732,0.0156682
18733,0.137462
18734,0.056369
18735,0.0597879
18736,0.0155203
18737,0.0249084
18738,0.116823
18739,0.0157259
18740,0.0153772
18741,0.0255068
18742,0.0289025
18743,0.182283
18744,0.0153538
18745,0.0151491
18746,0.0164912
18747,0.0560431
18748,0.09441
18749,0.0577188
18750,0.025483
18751,0.0251978
18752,0.0555474
18753,0.0567145
18754,0.0160998
18755,0.0248461
18756,0.016283
18757,0.0910273
18758,0.0147151
18759,0.0149944
18760,0.025268
18761,0.0560165
18762,0.0201071
18763,0.134006
18764,0.0152598
18765,0.0638191
18766,0.0684431
18767,0.0151726
18768,0.0686188
18769,0.0264018
18770,0.0227949
18771,0.0254876
18772,0.0576929
18773,0.024805
18774,0.0151283
18775,0.0193032
18776,0.0148548
18777,0.524121
18778,0.0544066
18779,0.0167049
18780,0.249789
18781,0.137258
18782,0.0668297
18783,0.0260044
18784,0.0157253
18785,0.137045
18786,0.0155558
18787,0.0180634
18788,0.0246619
18789,0.0966038
18790,0.248329
18791,0.0158934
18792,0.0223271
18793,0.056031
18794,0.0151557
18795,0.014669
18796,0.055212
18797,0.0174351
18798,0.0278571
18799,0.0246879
18800,0.0251123
18801,0.0991849
18802,0.174221
18803,0.0599804
18804,0.0158656
18805,0.137601
18806,0.154944
18807,0.184516
18808,0.0149071
18809,0.0344952
18810,0.0816664
18811,0.0185001
18812,0.247536
18813,0.0147532
18814,0.0245859
18815,0.0557282
18816,0.0970255
18817,0.0543231
18818,0.0992554
18819,0.72505
18820,0.0147437
18821,0.0154256
18822,0.0351432
18823,0.0282144
18824,0.0157799
18825,0.0176512
18826,0.026772
18827,0.0274554
18828,0.01458
18829,0.0994588
18830,0.0697114
18831,0.0146479
18832,0.0537952
18833,0.197658
18834,0.0180107
18835,0.029854
18836,0.0257985
18837,0.0889146
18838,0.0165159
18839,0.015463
18840,0.0248674
18841,0.0559153
18842,0.0147123
18843,0.015732
18844,0.136315
18845,0.014711
18846,0.0255648
18847,0.0639538
18848,0.0668596
18849,0.0152935
18850,0.0559945
18851,0.0951458
18852,0.114457
18853,0.0187068
18854,0.0146498
18855,0.240572
18856,0.0149727
18857,0.134415
18858,0.0857387
18859,0.0148538
18860,0.139911
18861,0.0634311
18862,0.0984977
18863,0.0255392
18864,0.0556153
18865,0.0146037
18866,0.0173305
18867,0.0157476
18868,0.0180718
18869,0.136536
18870,0.0167103
18871,0.0158674
18872,0.0152538
18873,0.780938
18874,0.0149143
18875,0.025455
18876,0.0145904
18877,0.710665
18878,0.153292
18879,0.0597252
18880,0.166254
18881,0.178659
18882,0.0207982
18883,0.0533819
18884,0.0244458
18885,0.071349
18886,0.0155086
18887,0.193848
18888,0.0147815
18889,0.0762876
18890,0.014608
18891,0.0148133
18892,0.312082
18893,0.0259068
18894,0.219505
18895,0.124906
18896,0.0265044
18897,0.0278056
18898,0.0632858
18899,0.0160242
18900,0.0658447
18901,0.0545413
18902,0.0154804
18903,0.113993
18904,0.0149969
18905,0.0148108
18906,0.0544208
18907,0.095207
18908,0.0542887
18909,0.0559873
18910,0.0576856
18911,0.0153099
18912,0.17992
18913,0.0176457
18914,0.399581
18915,0.284013
18916,0.0146904
18917,0.270282
18918,0.0548964
18919,0.0144769
18920,0.0181413
18921,0.0685205
18922,0.0151459
18923,0.055528
18924,0.0146711
18925,0.0286584
18926,0.0544366
18927,0.687421
18928,0.054301
18929,0.0156709
18930,0.0145917
18931,0.0154015
18932,0.014648
18933,0.0147111
18934,0.0153348
18935,0.0592302
18936,0.205708
18937,0.025855
18938,0.0151102
18939,0.138833
18940,0.127858
18941,0.0540984
18942,0.0164507
18943,0.0697259
18944,0.0147695
18945,0.110795
18946,0.0145123
18947,0.164417
18948,0.154736
18949,0.190771
18950,0.0182504
18951,0.0149213
18952,0.0149708
18953,0.0568569
18954,0.152456
18955,0.0252821
18956,0.0333686
18957,0.341993
18958,0.0963806
18959,0.106772
18960,0.0146542
18961,0.0287138
18962,0.0156203
18963,0.0153404
18964,0.0995155
18965,0.0147021
18966,0.0250386
18967,0.0576339
18968,0.0248187
18969,0.0285769
18970,0.0270831
18971,0.0845494
18972,0.0261992
18973,0.110449
18974,0.01582
18975,0.0158363
18976,0.159463
18977,0.0559873
18978,0.056869
18979,0.191769
18980,0.0148369
18981,0.344848
18982,0.0160705
18983,0.0545475
18984,0.0151601
18985,0.0147801
18986,0.0563092
18987,0.0555273
18988,0.0150083
18989,0.0592224
18990,0.0159624
18991,0.0254158
18992,0.014497
18993,0.0576812
18994,0.0639299
18995,0.719174
18996,0.0148741
18997,0.0561228
18998,0.0147483
18999,0.0959856
19000,0.170061
19001,0.07127
19002,0.0255298
19003,0.105563
19004,0.136636
19005,0.0979612
19006,0.0160514
19007,0.0145272
19008,0.016049
19009,0.116045
19010,0.0149984
19011,0.0145586
19012,0.0193542
19013,0.0161554
19014,0.288857
19015,0.0246108
19016,0.0576751
19017,0.0184075
19018,0.0571957
19019,0.0183653
19020,0.0595534
19021,0.0260608
19022,0.0244017
19023,0.0163449
19024,0.0169923
19025,0.0544601
19026,0.0709768
19027,0.014664
19028,0.0567158
19029,0.0638877
19030,0.0547105
19031,0.0771594
19032,0.0146933
19033,0.0988729
19034,0.0248437
19035,0.0688761
19036,0.0552707
19037,0.0146766
19038,0.058701
19039,0.0146172
19040,0.0234977
19041,0.0580658
19042,0.0255631
19043,0.0550381
19044,0.141195
19045,0.0575597
19046,0.0253976
19047,0.0575952
19048,0.0247305
19049,0.0244419
19050,0.13595
19051,0.0548282
19052,0.028809
19053,0.135657
19054,0.0663637
19055,0.0575989
19056,0.0967138
19057,0.0166368
19058,0.0161922
19059,0.136452
19060,0.0149826
19061,0.0290393
19062,0.0645109
19063,0.133762
19064,0.0145847
19065,0.016192
19066,0.0148669
19067,0.0993242
19068,0.10262
19069,0.116611
19070,0.139721
19071,0.0965574
19072,0.0552011
19073,0.0984261
19074,0.0184312
19075,0.0275191
19076,0.0171963
19077,0.732002
19078,0.108857
19079,0.0563765
19080,0.138507
19081,0.0285129
19082,0.0148704
19083,0.0246435
19084,0.168979
19085,0.0181148
19086,0.0148292
19087,0.0945205
19088,0.0718848
19089,0.0641387
19090,0.0669037
19091,0.0261547
19092,0.0245435
19093,0.0292305
19094,0.0551165
19095,0.0149847
19096,0.0559546
19097,0.133825
19098,0.0
19099,0.0164711
