particle,length
67202,0.0696305
67203,0.0146264
67204,0.0984088
67205,0.0744387
67206,0.0645606
67207,0.0251361
67208,0.015156
67209,0.0679976
67210,0.134783
67211,0.0279682
67212,0.0266805
67213,0.169272
67214,0.0150722
67215,0.0727421
67216,0.0244129
67217,0.0150969
67218,0.0148491
67219,0.100058
67220,0.0164176
67221,0.0250093
67222,0.0221983
67223,0.216789
67224,0.0582273
67225,0.0154312
67226,0.0970593
67227,0.114398
67228,0.103746
67229,0.01453
67230,0.0283127
67231,0.191838
67232,0.0175754
67233,0.0664459
67234,0.0283431
67235,0.0244072
67236,0.0655855
67237,0.0147596
67238,0.0154614
67239,0.0156219
67240,0.0145171
67241,0.0152767
67242,0.0645771
67243,0.0280259
67244,0.0680225
67245,0.107077
67246,0.0563736
67247,0.0165094
67248,0.0151448
67249,0.0705932
67250,0.0679636
67251,0.0146038
67252,0.0145545
67253,0.0149336
67254,0.0669696
67255,0.0251214
67256,0.016338
67257,0.0144609
67258,0.0549175
67259,0.0693559
67260,0.249909
67261,0.0265884
67262,0.147931
67263,0.0180039
67264,0.0959611
67265,0.0150741
67266,0.0162037
67267,0.0253626
67268,0.0273713
67269,0.057375
67270,0.0151098
67271,0.0247946
67272,0.0759243
67273,0.0261238
67274,0.0153316
67275,0.0149235
67276,0.0148689
67277,0.178991
67278,0.026352
67279,0.0560604
67280,0.125532
67281,0.0224655
67282,0.142334
67283,0.0357347
67284,0.027003
67285,0.0162371
67286,0.0747212
67287,0.170708
67288,0.0955704
67289,0.0167498
67290,0.0151889
67291,0.0152645
67292,0.0610404
67293,0.0281434
67294,0.183179
67295,0.01787
67296,0.180814
67297,0.0253229
67298,0.0148467
67299,0.0244511
67300,0.0293413
67301,0.0155427
67302,0.05543
67303,0.0144798
67304,0.0693432
67305,0.0288032
67306,0.0152253
67307,0.167061
67308,0.0146061
67309,0.0275224
67310,0.0662488
67311,0.0147598
67312,0.0153703
67313,0.0191751
67314,0.0151699
67315,0.0251201
67316,0.0147529
67317,0.0610283
67318,0.0258374
67319,0.0155623
67320,0.055609
67321,0.106703
67322,0.0159422
67323,0.0160609
67324,0.0157545
67325,0.0683313
67326,0.0583229
67327,0.0661324
67328,0.0149691
67329,0.0246207
67330,0.0161021
67331,0.0163732
67332,0.0773734
67333,0.0252576
67334,0.0149471
67335,0.0177324
67336,0.0251183
67337,0.0170578
67338,0.0693506
67339,0.0149717
67340,0.0146921
67341,0.0146668
67342,0.108989
67343,0.0149042
67344,0.0159191
67345,0.0179198
67346,0.0152422
67347,0.166976
67348,0.0155713
67349,0.0242944
67350,0.39633
67351,0.015385
67352,0.0247345
67353,0.0687344
67354,0.0148534
67355,0.0548791
67356,0.209119
67357,0.0156175
67358,0.0287451
67359,0.115338
67360,0.0145663
67361,0.106139
67362,0.0259195
67363,0.0182549
67364,0.109713
67365,0.0811051
67366,0.0151964
67367,0.0296522
67368,0.0265446
67369,0.0157094
67370,0.202798
67371,0.0164273
67372,0.0156862
67373,0.0690791
67374,0.113848
67375,0.0635048
67376,0.0147558
67377,0.0153676
67378,0.0147081
67379,0.0256955
67380,0.0966956
67381,0.0254874
67382,0.0971154
67383,0.185235
67384,0.0250332
67385,0.014548
67386,0.024494
67387,0.0586343
67388,0.0147095
67389,0.0959308
67390,0.0716248
67391,0.179525
67392,0.187899
67393,0.376544
67394,0.0562725
67395,0.0573864
67396,0.0156477
67397,0.0244271
67398,0.0671166
67399,0.0145365
67400,0.0784824
67401,0.0145034
67402,0.0145643
67403,0.0309455
67404,0.0147906
67405,0.0157112
67406,0.0586289
67407,0.014636
67408,0.0216512
67409,0.0149743
67410,0.0145815
67411,0.0185941
67412,0.115713
67413,0.179508
67414,0.0175386
67415,0.0153956
67416,0.0780077
67417,0.104228
67418,0.0804908
67419,0.0564
67420,0.0187962
67421,0.0158741
67422,0.0146528
67423,0.0676454
67424,0.0818716
67425,0.0145184
67426,0.074662
67427,0.0218581
67428,0.0575248
67429,0.0145156
67430,0.0180736
67431,0.0155856
67432,0.0150208
67433,0.0248518
67434,0.101609
67435,0.0150224
67436,0.0557554
67437,0.0155021
67438,0.0148344
67439,0.096643
67440,0.0157695
67441,0.0158235
67442,0.205241
67443,0.10272
67444,0.058053
67445,0.0321217
67446,0.0688939
67447,0.0181738
67448,0.0982369
67449,0.0144894
67450,0.0158236
67451,0.0151341
67452,0.0174149
67453,0.0152872
67454,0.0563855
67455,0.086147
67456,0.0629293
67457,0.0557242
67458,0.0173561
67459,0.0144912
67460,0.185228
67461,0.0246418
67462,0.0633368
67463,0.173926
67464,0.0255741
67465,0.0579574
67466,0.099484
67467,0.0973499
67468,0.113046
67469,0.0147006
67470,0.146407
67471,0.0559289
67472,0.0639433
67473,0.07026
67474,0.0251314
67475,0.105556
67476,0.0192337
67477,0.0251326
67478,0.018578
67479,0.0562898
67480,0.0147166
67481,0.0242618
67482,0.0697258
67483,0.017466
67484,0.024257
67485,0.0247741
67486,0.103358
67487,0.0149261
67488,0.158782
67489,0.0762849
67490,0.0640468
67491,0.163569
67492,0.0892019
67493,0.0244771
67494,0.015929
67495,0.0246785
67496,0.0581271
67497,0.0556744
67498,0.0245012
67499,0.0157087
67500,0.0838872
67501,0.0260943
67502,0.150443
67503,0.0149816
67504,0.0145741
67505,0.0152906
67506,0.0219539
67507,0.104225
67508,0.0674582
67509,0.0272214
67510,0.0153818
67511,0.0575497
67512,0.108765
67513,0.082267
67514,0.0149017
67515,0.014602
67516,0.0243104
67517,0.0263552
67518,0.0266678
67519,0.0161921
67520,0.126502
67521,0.0255407
67522,0.0157908
67523,0.058017
67524,0.0258085
67525,0.0242883
67526,0.0721914
67527,0.184858
67528,0.0153604
67529,0.0185956
67530,0.0148859
67531,0.0678388
67532,0.068648
67533,0.0987143
67534,0.165833
67535,0.0151663
67536,0.0975792
67537,0.0255636
67538,0.105661
67539,0.0144771
67540,0.137853
67541,0.020318
67542,0.015269
67543,0.0251589
67544,0.0780374
67545,0.026509
67546,0.025124
67547,0.103412
67548,0.164169
67549,0.0150433
67550,0.241303
67551,0.118018
67552,0.167947
67553,0.0708512
67554,0.0156362
67555,0.11225
67556,0.066713
67557,0.0249424
67558,0.0151433
67559,0.0566339
67560,0.181621
67561,0.056894
67562,0.0671696
67563,0.0575788
67564,0.0684331
67565,0.0277917
67566,0.0146854
67567,0.0799702
67568,0.0180764
67569,0.112522
67570,0.0983425
67571,0.0151551
67572,0.0154427
67573,0.0255246
67574,0.0946368
67575,0.10172
67576,0.0250821
67577,0.057983
67578,0.0164233
67579,0.0
67580,0.0155094
67581,0.0183462
67582,0.117181
67583,0.173525
67584,0.0249659
67585,0.0157292
67586,0.0154456
67587,0.0688205
67588,0.0579928
67589,0.0185675
67590,0.015403
67591,0.103995
67592,0.0148865
67593,0.0175176
67594,0.076232
67595,0.0257417
67596,0.29738
67597,0.202231
67598,0.02536
67599,0.0262996
67600,0.0266347
67601,0.0685745
67602,0.0148137
67603,0.0574229
67604,0.074586
67605,0.247733
67606,0.0193307
67607,0.103237
67608,0.130023
67609,0.114683
67610,0.0149583
67611,0.0144689
67612,0.0145997
67613,0.0563916
67614,0.026061
67615,0.0148732
67616,0.0345116
67617,0.0145777
67618,0.0150259
67619,0.0145238
67620,0.0148039
67621,0.188101
67622,0.024348
67623,0.0155798
67624,0.0145319
67625,0.104894
67626,0.0702844
67627,0.0199342
67628,0.118238
67629,0.0178279
67630,0.0156775
67631,0.0271448
67632,0.0699338
67633,0.103155
67634,0.0254836
67635,0.0983449
67636,0.0743572
67637,0.0681707
67638,0.0246171
67639,0.0249158
67640,0.0145624
67641,0.107903
67642,0.0145008
67643,0.0659497
67644,0.17959
67645,0.0149224
67646,0.0254755
67647,0.0145533
67648,0.0149293
67649,0.0983164
67650,0.0144725
67651,0.0160347
67652,0.0717771
67653,0.0672281
67654,0.0219569
67655,0.0149936
67656,0.0180499
67657,0.0243464
67658,0.024444
67659,0.0156093
67660,0.0246006
67661,0.0743055
67662,0.0150437
67663,0.0159428
67664,0.187472
67665,0.0571741
67666,0.0148968
67667,0.203904
67668,0.0145646
67669,0.0180254
67670,0.0960884
67671,0.0146633
67672,0.283472
67673,0.221453
67674,0.262017
67675,0.0560281
67676,0.130093
67677,0.147891
67678,0.0565087
67679,0.104247
67680,0.0573958
67681,0.0639728
67682,0.0253369
67683,0.0684266
67684,0.0160298
67685,0.0257449
67686,0.0165983
67687,0.0241696
67688,0.0570988
67689,0.0147413
67690,0.0150543
67691,0.0146503
67692,0.0251709
67693,0.0146206
67694,0.0268553
67695,0.0258698
67696,0.21672
67697,0.0219349
67698,0.0147576
67699,0.0576169
67700,0.180505
67701,0.0632904
67702,0.0581782
67703,0.0748489
67704,0.0243748
67705,0.0964037
67706,0.0770856
67707,0.0148527
67708,0.0724353
67709,0.0244936
67710,0.0255592
67711,0.0678794
67712,0.0636034
67713,0.0716957
67714,0.0249293
67715,0.0670037
67716,0.0255755
67717,0.0220083
67718,0.0152236
67719,0.144334
67720,0.0295288
67721,0.0180653
67722,0.0945901
67723,0.103496
67724,0.101217
67725,0.106748
67726,0.0726063
67727,0.0746034
67728,0.162644
67729,0.0182474
67730,0.0664134
67731,0.0752197
67732,0.0263362
67733,0.266047
67734,0.0917117
67735,0.0145395
67736,0.240015
67737,0.0161179
67738,0.0571538
67739,0.0145489
67740,0.0151209
67741,0.0981218
67742,0.307185
67743,0.0162821
67744,0.0145518
67745,0.0174805
67746,0.0147203
67747,0.0278491
67748,0.0217606
67749,0.058572
67750,0.028206
67751,0.014489
67752,0.0147795
67753,0.0643621
67754,0.0245404
67755,0.0251949
67756,0.0154106
67757,0.0246298
67758,0.0638379
67759,0.0562697
67760,0.0144682
67761,0.0151978
67762,0.0242754
67763,0.115706
67764,0.0150226
67765,0.0564301
67766,0.0614255
67767,0.0147241
67768,0.0844674
67769,0.0152561
67770,0.0164682
67771,0.0146381
67772,0.016704
67773,0.0146561
67774,0.0145528
67775,0.0155305
67776,0.114543
67777,0.124594
67778,0.0261265
67779,0.0144916
67780,0.0174828
67781,0.180242
67782,0.0244488
67783,0.0175178
67784,0.169522
67785,0.0634887
67786,0.191784
67787,0.0569613
67788,0.0187289
67789,0.0174992
67790,0.014541
67791,0.05796
67792,0.0153399
67793,0.145811
67794,0.0249995
67795,0.0145903
67796,0.0149272
67797,0.0166074
67798,0.0161486
67799,0.0152505
67800,0.0579856
67801,0.0245129
67802,0.0561814
67803,0.0967912
67804,0.0150927
67805,0.0162855
67806,0.065949
67807,0.065383
67808,0.108419
67809,0.0581622
67810,0.156594
67811,0.109901
67812,0.057824
67813,0.137591
67814,0.0280742
67815,0.0566015
67816,0.151312
67817,0.0162838
67818,0.0964597
67819,0.0162356
67820,0.0557788
67821,0.103254
67822,0.0570143
67823,0.0178974
67824,0.107798
67825,0.0258908
67826,0.0273776
67827,0.015673
67828,0.0948188
67829,0.0982204
67830,0.0146587
67831,0.0250032
67832,0.0157696
67833,0.0257279
67834,0.0687584
67835,0.298051
67836,0.0181265
67837,0.064248
67838,0.0699296
67839,0.0176717
67840,0.0153164
67841,0.0249027
67842,0.0705153
67843,0.0633428
67844,0.0261769
67845,0.016291
67846,0.0152355
67847,0.0160974
67848,0.142693
67849,0.015952
67850,0.0247188
67851,0.067773
67852,0.0564295
67853,0.0989256
67854,0.0192611
67855,0.0184364
67856,0.0969698
67857,0.162286
67858,0.0146834
67859,0.0660215
67860,0.0637684
67861,0.0968477
67862,0.184821
67863,0.0175922
67864,0.0278039
67865,0.014795
67866,0.0148442
67867,0.0631601
67868,0.0148277
67869,0.0673244
67870,0.0246333
67871,0.0579735
67872,0.0156185
67873,0.0154796
67874,0.0635424
67875,0.121657
67876,0.0149551
67877,0.0160182
67878,0.363935
67879,0.0284064
67880,0.0240718
67881,0.151043
67882,0.114588
67883,0.145987
67884,0.0181899
67885,0.114125
67886,0.0687472
67887,0.0194758
67888,0.0244729
67889,0.0156397
67890,0.179835
67891,0.056145
67892,0.0159254
67893,0.183346
67894,0.0254325
67895,0.0147684
67896,0.0220247
67897,0.016117
67898,0.014637
67899,0.0250583
67900,0.0154336
67901,0.0265597
67902,0.0275953
67903,0.0149967
67904,0.0245981
67905,0.0158751
67906,0.0660122
67907,0.0772607
67908,0.0161025
67909,0.0154291
67910,0.0244103
67911,0.0587947
67912,0.0161634
67913,0.09861
67914,0.189743
67915,0.0273388
67916,0.0563911
67917,0.0156595
67918,0.0732938
67919,0.0256607
67920,0.068524
67921,0.150579
67922,0.0152736
67923,0.072679
67924,0.141352
67925,0.0977501
67926,0.0559919
67927,0.0157511
67928,0.0246646
67929,0.0152768
67930,0.015493
67931,0.0718719
67932,0.104695
67933,0.0247288
67934,0.0586282
67935,0.0579186
67936,0.0192894
67937,0.0244229
67938,0.0637355
67939,0.0176532
67940,0.0145109
67941,0.0565186
67942,0.199892
67943,0.0565578
67944,0.0562501
67945,0.0770877
67946,0.0268095
67947,0.0181975
67948,0.0196274
67949,0.0159865
67950,0.0174915
67951,0.0199622
67952,0.0223131
67953,0.097359
67954,0.0244906
67955,0.029365
67956,0.0580667
67957,0.0150791
67958,0.0663025
67959,0.0250793
67960,0.125602
67961,0.0573276
67962,0.0581443
67963,0.0262236
67964,0.0200445
67965,0.0244473
67966,0.0250494
67967,0.0190689
67968,0.0259428
67969,0.0247073
67970,0.268436
67971,0.113974
67972,0.020217
67973,0.0244837
67974,0.0271103
67975,0.0671971
67976,0.0251941
67977,0.0192813
67978,0.1685
67979,0.0566205
67980,0.0244844
67981,0.0149106
67982,0.0153229
67983,0.0268781
67984,0.0184574
67985,0.088012
67986,0.0247746
67987,0.0710865
67988,0.152218
67989,0.0151142
67990,0.0269738
67991,0.0175246
67992,0.0145165
67993,0.204352
67994,0.0245762
67995,0.0151122
67996,0.0160126
67997,0.0152853
67998,0.0195099
67999,0.0151517
68000,0.014872
68001,0.0810031
68002,0.0280573
68003,0.0158777
68004,0.263521
68005,0.13088
68006,0.165075
68007,0.107223
68008,0.149644
68009,0.078203
68010,0.0939178
68011,0.0151574
68012,0.014686
68013,0.0325515
68014,0.141067
68015,0.170156
68016,0.0296757
68017,0.0791076
68018,0.024796
68019,0.0146966
68020,0.0146351
68021,0.0150034
68022,0.0157838
68023,0.0277812
68024,0.0149144
68025,0.0260213
68026,0.0154417
68027,0.0178516
68028,0.121075
68029,0.155207
68030,0.0833568
68031,0.178688
68032,0.0254643
68033,0.0247914
68034,0.177643
68035,0.0180882
68036,0.0249795
68037,0.0181846
68038,0.019538
68039,0.01513
68040,0.0162743
68041,0.0644087
68042,0.129398
68043,0.015886
68044,0.117973
68045,0.0244203
68046,0.107175
68047,0.0163765
68048,0.0146377
68049,0.116239
68050,0.0148211
68051,0.0246743
68052,0.200837
68053,0.119108
68054,0.405406
68055,0.0180502
68056,0.0154557
68057,0.0871909
68058,0.119582
68059,0.0158959
68060,0.167956
68061,0.0153175
68062,0.016129
68063,0.025476
68064,0.140119
68065,0.0178009
68066,0.0155329
68067,0.0766941
68068,0.0660399
68069,0.09467
68070,0.0181889
68071,0.0174285
68072,0.0663311
68073,0.0154699
68074,0.0177132
68075,0.0990354
68076,0.0243278
68077,0.0263878
68078,0.0156663
68079,0.140135
68080,0.0271769
68081,0.0543756
68082,0.0693077
68083,0.015238
68084,0.0643041
68085,0.0247057
68086,0.0177258
68087,0.0183431
68088,0.0251845
68089,0.0252496
68090,0.0191247
68091,0.014566
68092,0.0249066
68093,0.07862
68094,0.0698875
68095,0.018871
68096,0.0271454
68097,0.0250086
68098,0.0147076
68099,0.0550609
68100,0.0145285
68101,0.267088
68102,0.0744171
68103,0.0165992
68104,0.0253798
68105,0.158482
68106,0.0576748
68107,0.145837
68108,0.0248214
68109,0.166031
68110,0.0146225
68111,0.0984811
68112,0.0157962
68113,0.0249467
68114,0.173876
68115,0.0283063
68116,0.110154
68117,0.0817985
68118,0.0148478
68119,0.0169494
68120,0.0156292
68121,0.0164739
68122,0.179887
68123,0.0160565
68124,0.0184379
68125,0.113215
68126,0.0151658
68127,0.0556361
68128,0.0148189
68129,0.114327
68130,0.0937396
68131,0.0148135
68132,0.248731
68133,0.017763
68134,0.0159028
68135,0.0145682
68136,0.0263759
68137,0.0241735
68138,0.027662
68139,0.0147011
68140,0.014912
68141,0.0654512
68142,0.181065
68143,0.0144688
68144,0.0221991
68145,0.0144718
68146,0.01516
68147,0.0258388
68148,0.0249484
68149,0.059746
68150,0.0587088
68151,0.0633291
68152,0.0192581
68153,0.129108
68154,0.456005
68155,0.0146744
68156,0.0256142
68157,0.209742
68158,0.0174776
68159,0.0155501
68160,0.0146639
68161,0.0346013
68162,0.0181622
68163,0.0145868
68164,0.0148163
68165,0.0247301
68166,0.0243801
68167,0.0256655
68168,0.0160776
68169,0.0733694
68170,0.015947
68171,0.0246025
68172,0.0217186
68173,0.0145521
68174,0.0144654
68175,0.02561
68176,0.0184651
68177,0.0247768
68178,0.0154263
68179,0.264533
68180,0.0147208
68181,0.0645309
68182,0.0246295
68183,0.147587
68184,0.0147069
68185,0.0661102
68186,0.0198941
68187,0.025581
68188,0.0148161
68189,0.0148394
68190,0.0576544
68191,0.0696606
68192,0.024794
68193,0.0723474
68194,0.129719
68195,0.103633
68196,0.165386
68197,0.0252504
68198,0.10245
68199,0.0163098
68200,0.0177648
68201,0.0623907
68202,0.0217241
68203,0.056526
68204,0.0660221
68205,0.0154366
68206,0.028324
68207,0.0156663
68208,0.0149929
68209,0.0161346
68210,0.0258338
68211,0.0147934
68212,0.0607381
68213,0.0268622
68214,0.0145329
68215,0.0612659
68216,0.0240073
68217,0.0171883
68218,0.0147921
68219,0.0145833
68220,0.0155405
68221,0.0256173
68222,0.0242445
68223,0.0149339
68224,0.128072
68225,0.0266095
68226,0.0158493
68227,0.182793
68228,0.0243934
68229,0.0782258
68230,0.0253902
68231,0.024707
68232,0.0566796
68233,0.196
68234,0.0148194
68235,0.0172669
68236,0.0640806
68237,0.0153076
68238,0.0285275
68239,0.0150333
68240,0.0172473
68241,0.0191022
68242,0.198895
68243,0.0279418
68244,0.0179986
68245,0.0153662
68246,0.0176666
68247,0.0150594
68248,0.0153968
68249,0.0159203
68250,0.0560856
68251,0.0144806
68252,0.176649
68253,0.0248767
68254,0.016411
68255,0.0636797
68256,0.0162158
68257,0.105194
68258,0.0154946
68259,0.025094
68260,0.0187207
68261,0.056389
68262,0.0611743
68263,0.0144834
68264,0.0149117
68265,0.105471
68266,0.0175728
68267,0.0166081
68268,0.0251763
68269,0.0832234
68270,0.0633855
68271,0.0161035
68272,0.0147844
68273,0.0153526
68274,0.0145097
68275,0.0950602
68276,0.0145606
68277,0.029703
68278,0.338014
68279,0.0160986
68280,0.0678597
68281,0.328541
68282,0.014919
68283,0.0698141
68284,0.0241877
68285,0.0285354
68286,0.0206762
68287,0.0699492
68288,0.0179463
68289,0.142713
68290,0.0147854
68291,0.12291
68292,0.0181726
68293,0.0243439
68294,0.0244292
68295,0.0724889
68296,0.0587258
68297,0.16543
68298,0.0272977
68299,0.0156719
68300,0.106196
68301,0.0252543
68302,0.056116
68303,0.194024
68304,0.0242011
68305,0.0679214
68306,0.112405
68307,0.145361
68308,0.0712529
68309,0.0258817
68310,0.0156755
68311,0.0149223
68312,0.0150113
68313,0.0967214
68314,0.0546513
68315,0.116741
68316,0.0252645
68317,0.0968789
68318,0.0156874
68319,0.0198518
68320,0.0158208
68321,0.0150481
68322,0.0150705
68323,0.0146254
68324,0.0662283
68325,0.196306
68326,0.0763705
68327,0.0144989
68328,0.0160468
68329,0.0246704
68330,0.0688464
68331,0.0564418
68332,0.0158481
68333,0.0185976
68334,0.0152783
68335,0.0242646
68336,0.0150793
68337,0.0239814
68338,0.0777305
68339,0.0168052
68340,0.0771805
68341,0.019751
68342,0.0175546
68343,0.0159104
68344,0.0177761
68345,0.014542
68346,0.146613
68347,0.0147228
68348,0.0148259
68349,0.0164829
68350,0.0554605
68351,0.184855
68352,0.208466
68353,0.0975079
68354,0.0149704
68355,0.0674081
68356,0.0180258
68357,0.0150603
68358,0.127987
68359,0.0154618
68360,0.105728
68361,0.0574368
68362,0.0291723
68363,0.0148666
68364,0.0753581
68365,0.0202896
68366,0.0658257
68367,0.0259663
68368,0.070875
68369,0.180327
68370,0.232077
68371,0.014663
68372,0.0169157
68373,0.0659861
68374,0.0274514
68375,0.0152833
68376,0.0573729
68377,0.185691
68378,0.0175806
68379,0.0269149
68380,0.0257188
68381,0.0252646
68382,0.159062
68383,0.0656038
68384,0.0182847
68385,0.0145239
68386,0.161602
68387,0.027647
68388,0.141595
68389,0.0147818
68390,0.0249405
68391,0.0753343
68392,0.118892
68393,0.0144771
68394,0.0178657
68395,0.0149392
68396,0.183941
68397,0.0149301
68398,0.014973
68399,0.0745105
68400,0.0150299
68401,0.0150766
68402,0.1887
68403,0.0698948
68404,0.0257417
68405,0.145971
68406,0.0253975
68407,0.0648931
68408,0.0146427
68409,0.0146224
68410,0.0579695
68411,0.0147815
68412,0.260559
68413,0.0257692
68414,0.0623055
68415,0.0164226
68416,0.203353
68417,0.15314
68418,0.0145458
68419,0.0211732
68420,0.0275159
68421,0.0581793
68422,0.0277829
68423,0.259211
68424,0.0249373
68425,0.0149927
68426,0.0962121
68427,0.0150093
68428,0.295789
68429,0.0266915
68430,0.165109
68431,0.0987617
68432,0.0977439
68433,0.0251166
68434,0.0146183
68435,0.0242541
68436,0.100461
68437,0.179746
68438,0.124799
68439,0.091276
68440,0.0199171
68441,0.0258107
68442,0.106445
68443,0.0158606
68444,0.0144904
68445,0.0153003
68446,0.0155058
68447,0.016853
68448,0.0197731
68449,0.0690919
68450,0.0693193
68451,0.0147567
68452,0.0147746
68453,0.0190732
68454,0.0245619
68455,0.0974526
68456,0.0326811
68457,0.105451
68458,0.0145862
68459,0.148844
68460,0.118282
68461,0.014579
68462,0.0153411
68463,0.0563912
68464,0.0177035
68465,0.113296
68466,0.0164912
68467,0.0152277
68468,0.0269348
68469,0.0721496
68470,0.0148239
68471,0.0145509
68472,0.0175589
68473,0.0256506
68474,0.014867
68475,0.0199055
68476,0.270874
68477,0.097763
68478,0.0149178
68479,0.0247218
68480,0.0658455
68481,0.0784381
68482,0.0262278
68483,0.02572
68484,0.108391
68485,0.0985868
68486,0.0163748
68487,0.0201303
68488,0.0167652
68489,0.0183211
68490,0.0251648
68491,0.0175693
68492,0.0178657
68493,0.171864
68494,0.18838
68495,0.021949
68496,0.0684055
68497,0.110833
68498,0.0183551
68499,0.0156209
68500,0.0256519
68501,0.0582471
68502,0.0249548
68503,0.0241867
68504,0.116081
68505,0.0970872
68506,0.018839
68507,0.0562858
68508,0.098632
68509,0.469932
68510,0.158891
68511,0.0259657
68512,0.026008
68513,0.0157581
68514,0.027974
68515,0.0156115
68516,0.0150707
68517,0.0577321
68518,0.238008
68519,0.131838
68520,0.236731
68521,0.0153345
68522,0.0702973
68523,0.106717
68524,0.0265646
68525,0.0147213
68526,0.0177014
68527,0.0149315
68528,0.0680775
68529,0.0302353
68530,0.103487
68531,0.0287699
68532,0.0172504
68533,0.0254894
68534,0.179572
68535,0.251416
68536,0.110564
68537,0.0282829
68538,0.297406
68539,0.0270495
68540,0.0241867
68541,0.0249832
68542,0.0151028
68543,0.0669853
68544,0.0158634
68545,0.0156614
68546,0.27163
68547,0.0146422
68548,0.0190746
68549,0.0242046
68550,0.0157833
68551,0.123583
68552,0.0240795
68553,0.115872
68554,0.0147387
68555,0.0179883
68556,0.0653425
68557,0.0169935
68558,0.0990277
68559,0.247868
68560,0.236345
68561,0.0756887
68562,0.0245874
68563,0.0153686
68564,0.0666727
68565,0.0183143
68566,0.0260725
68567,0.0150168
68568,0.017428
68569,0.169173
68570,0.0247822
68571,0.0144584
68572,0.0248146
68573,0.146444
68574,0.144768
68575,0.0710608
68576,0.0247358
68577,0.0186468
68578,0.0242829
68579,0.0198246
68580,0.0144952
68581,0.0248845
68582,0.0241047
68583,0.0259664
68584,0.320268
68585,0.0147496
68586,0.134798
68587,0.0250683
68588,0.0156696
68589,0.125721
68590,0.221626
68591,0.0244178
68592,0.0151092
68593,0.141836
68594,0.014831
68595,0.0153502
68596,0.104426
68597,0.0187746
68598,0.165151
68599,0.0146027
68600,0.109866
68601,0.10405
68602,0.0636245
68603,0.0181348
68604,0.0247232
68605,0.0163496
68606,0.0148689
68607,0.0206749
68608,0.0150707
68609,0.0157038
68610,0.0162626
68611,0.0577959
68612,0.0248527
68613,0.0245215
68614,0.0182703
68615,0.0249426
68616,0.0147342
68617,0.0148502
68618,0.0758164
68619,0.0149058
68620,0.0556116
68621,0.015736
68622,0.0677486
68623,0.251641
68624,0.0258505
68625,0.0151133
68626,0.0148248
68627,0.187413
68628,0.0150004
68629,0.0256075
68630,0.0270476
68631,0.0153173
68632,0.0147732
68633,0.024855
68634,0.0670741
68635,0.0156111
68636,0.0145039
68637,0.0155037
68638,0.0154658
68639,0.0150187
68640,0.0554937
68641,0.027924
68642,0.0241467
68643,0.0257577
68644,0.0145053
68645,0.0249102
68646,0.0151311
68647,0.0149566
68648,0.0688179
68649,0.0147144
68650,0.0571871
68651,0.0609521
68652,0.0252234
68653,0.168705
68654,0.143774
68655,0.0149873
68656,0.0674711
68657,0.0148997
68658,0.0536676
68659,0.213421
68660,0.0249424
68661,0.126022
68662,0.0146758
68663,0.062366
68664,0.109418
68665,0.0152576
68666,0.0162477
68667,0.177645
68668,0.0249023
68669,0.0265713
68670,0.0150872
68671,0.0182592
68672,0.073713
68673,0.0152516
68674,0.0584705
68675,0.145789
68676,0.120514
68677,0.0263184
68678,0.0666023
68679,0.015118
68680,0.0249961
68681,0.0243244
68682,0.0176264
68683,0.0156156
68684,0.0151275
68685,0.0165669
68686,0.0304933
68687,0.0193736
68688,0.0148198
68689,0.0147628
68690,0.0660493
68691,0.1777
68692,0.118647
68693,0.112201
68694,0.259346
68695,0.0171602
68696,0.0719665
68697,0.178357
68698,0.0163274
68699,0.109789
68700,0.096869
68701,0.0150207
68702,0.0176848
68703,0.0161765
68704,0.0159013
68705,0.179471
68706,0.0161548
68707,0.0255696
68708,0.0191084
68709,0.138106
68710,0.014654
68711,0.0149314
68712,0.0156277
68713,0.0580513
68714,0.0724574
68715,0.0294243
68716,0.0748671
68717,0.0774567
68718,0.0151039
68719,0.0252785
68720,0.0689535
68721,0.0958425
68722,0.0176413
68723,0.0146262
68724,0.0574857
68725,0.156336
68726,0.0812116
68727,0.0153947
68728,0.0184682
68729,0.0151466
68730,0.0216506
68731,0.0183952
68732,0.0241755
68733,0.0855868
68734,0.0155977
68735,0.0184347
68736,0.0274241
68737,0.0148926
68738,0.015677
68739,0.0248437
68740,0.0146976
68741,0.0148722
68742,0.0981372
68743,0.0980214
68744,0.0151869
68745,0.014479
68746,0.0271656
68747,0.072806
68748,0.021536
68749,0.0157225
68750,0.0147913
68751,0.0775705
68752,0.0244171
68753,0.057884
68754,0.025494
68755,0.0154713
68756,0.123774
68757,0.0159883
68758,0.0146484
68759,0.0144723
68760,0.0653828
68761,0.0147626
68762,0.0159894
68763,0.0252283
68764,0.0243882
68765,0.0576181
68766,0.0256289
68767,0.0145508
68768,0.0188191
68769,0.187265
68770,0.0184217
68771,0.0149588
68772,0.0253487
68773,0.0144709
68774,0.0264165
68775,0.0177881
68776,0.252717
68777,0.0555777
68778,0.0151222
68779,0.0983745
68780,0.0154755
68781,0.0151705
68782,0.0248217
68783,0.0148631
68784,0.147943
68785,0.0173491
68786,0.0147383
68787,0.055924
68788,0.0558698
68789,0.0223733
68790,0.0149398
68791,0.0586409
68792,0.106822
68793,0.015642
68794,0.0147524
68795,0.0153842
68796,0.179397
68797,0.0149335
68798,0.12553
68799,0.192809
68800,0.057554
68801,0.180169
68802,0.0154031
