# iteration    r (m)    potential (V)
         5         0.0204       -388.173
         5         0.0207       -374.525
         5          0.021       -361.677
         5         0.0213       -349.588
         5         0.0216       -338.216
         5         0.0219       -327.524
         5         0.0222       -317.475
         5         0.0225       -308.035
         5         0.0228        -299.17
         5         0.0231        -290.85
         5         0.0234       -283.045
         5         0.0237       -275.727
         5          0.024       -268.872
         5         0.0243       -262.455
         5         0.0246       -256.453
         5         0.0249       -250.846
         5         0.0252       -245.614
         5         0.0255       -240.738
         5         0.0258       -236.202
         5         0.0261        -231.99
         5         0.0264       -228.087
         5         0.0267       -224.482
         5          0.027       -221.161
         5         0.0273       -218.113
         5         0.0276       -215.329
         5         0.0279       -212.799
         5         0.0282       -210.515
         5         0.0285        -208.47
         5         0.0288       -206.657
         5         0.0291       -205.071
         5         0.0294       -203.706
         5         0.0297       -202.559
         5           0.03       -201.625
         5         0.0303       -200.901
         5         0.0306       -200.386
         5         0.0309       -200.078
         5         0.0312       -199.975
         6        -0.0315       -186.616
         6        -0.0312       -186.707
         6        -0.0309       -186.979
         6        -0.0306       -187.433
         6        -0.0303       -188.071
         6          -0.03       -188.894
         6        -0.0297       -189.906
         6        -0.0294       -191.108
         6        -0.0291       -192.505
         6        -0.0288         -194.1
         6        -0.0285       -195.899
         6        -0.0282       -197.907
         6        -0.0279       -200.129
         6        -0.0276       -202.573
         6        -0.0273       -205.246
         6         -0.027       -208.156
         6        -0.0267       -211.313
         6        -0.0264       -214.725
         6        -0.0261       -218.405
         6        -0.0258       -222.364
         6        -0.0255       -226.615
         6        -0.0252       -231.173
         6        -0.0249       -236.051
         6        -0.0246       -241.267
         6        -0.0243       -246.839
         6         -0.024       -252.784
         6        -0.0237       -259.124
         6        -0.0234       -265.881
         6        -0.0231       -273.077
         6        -0.0228       -280.738
         6        -0.0225        -288.89
         6        -0.0222       -297.562
         6        -0.0219       -306.782
         6        -0.0216       -316.584
         6        -0.0213           -327
         6         -0.021       -338.067
         6        -0.0207       -349.821
         6        -0.0204       -362.302
         6        -0.0201        -375.55
         6        -0.0198       -389.609
         6        -0.0195       -404.523
         6        -0.0192       -420.339
         6        -0.0189       -437.106
         6        -0.0186       -454.875
         6        -0.0183       -473.696
         6         -0.018       -493.626
         6        -0.0177       -514.719
         6        -0.0174       -537.036
         6        -0.0171       -560.635
         6        -0.0168       -585.581
         6        -0.0165        -611.94
         6        -0.0162       -639.781
         6        -0.0159       -669.177
         6        -0.0156       -700.204
         6        -0.0153       -732.945
         6         -0.015       -767.485
         6        -0.0147       -803.919
         6        -0.0144       -842.345
         6        -0.0141       -882.873
         6        -0.0138       -925.619
         6        -0.0135       -970.712
         6        -0.0132       -1018.29
         6        -0.0129       -1068.51
         6        -0.0126       -1121.55
         6        -0.0123       -1177.58
         6         -0.012       -1236.83
         6        -0.0117       -1299.52
         6        -0.0114       -1365.92
         6        -0.0111       -1436.33
         6        -0.0108       -1511.08
         6        -0.0105       -1590.54
         6        -0.0102       -1675.16
         6        -0.0099       -1765.42
         6        -0.0096        -1861.9
         6        -0.0093       -1965.26
         6         -0.009       -2076.28
         6        -0.0087       -2195.87
         6        -0.0084       -2325.12
         6        -0.0081       -2465.34
         6        -0.0078       -2618.12
         6        -0.0075       -2785.44
         6        -0.0072       -2969.79
         6        -0.0069       -3174.35
         6        -0.0066       -3403.34
         6        -0.0063       -3662.47
         6         -0.006       -3959.94
         6        -0.0057       -4308.31
         6        -0.0054       -4730.13
         6        -0.0051          -5000
         6        -0.0048          -5000
         6        -0.0045          -5000
         6        -0.0042       -4988.96
         6        -0.0039       -4916.33
         6        -0.0036       -4854.44
         6        -0.0033       -4803.25
         6         -0.003       -4762.12
         6        -0.0027       -4729.96
         6        -0.0024       -4705.58
         6        -0.0021       -4687.75
         6        -0.0018        -4675.3
         6        -0.0015       -4667.13
         6        -0.0012        -4662.2
         6        -0.0009       -4659.58
         6        -0.0006       -4658.44
         6        -0.0003       -4658.11
         6              0       -4658.11
         6         0.0003       -4658.12
         6         0.0006       -4658.09
         6         0.0009       -4658.16
         6         0.0012       -4658.68
         6         0.0015       -4660.23
         6         0.0018       -4663.52
         6         0.0021       -4669.41
         6         0.0024       -4678.88
         6         0.0027       -4692.99
         6          0.003       -4712.85
         6         0.0033       -4739.67
         6         0.0036       -4774.65
         6         0.0039       -4818.98
         6         0.0042       -4873.61
         6         0.0045       -4939.01
         6         0.0048          -5000
         6         0.0051          -5000
         6         0.0054          -5000
         6         0.0057          -5000
         6          0.006       -4582.45
         6         0.0063       -4187.71
         6         0.0066       -3857.39
         6         0.0069       -3573.39
         6         0.0072       -3324.82
         6         0.0075        -3104.4
         6         0.0078       -2906.93
         6         0.0081       -2728.54
         6         0.0084        -2566.3
         6         0.0087       -2417.91
         6          0.009       -2281.53
         6         0.0093       -2155.66
         6         0.0096       -2039.06
         6         0.0099       -1930.72
         6         0.0102       -1829.77
         6         0.0105       -1735.46
         6         0.0108       -1647.18
         6         0.0111       -1564.37
         6         0.0114       -1486.57
         6         0.0117       -1413.35
         6          0.012       -1344.36
         6         0.0123       -1279.27
         6         0.0126        -1217.8
         6         0.0129        -1159.7
         6         0.0132       -1104.74
         6         0.0135       -1052.72
         6         0.0138       -1003.45
         6         0.0141        -956.78
         6         0.0144       -912.547
         6         0.0147       -870.619
         6          0.015       -830.872
         6         0.0153       -793.192
         6         0.0156       -757.473
         6         0.0159       -723.619
         6         0.0162       -691.538
         6         0.0165       -661.146
         6         0.0168       -632.363
         6         0.0171       -605.113
         6         0.0174       -579.325
         6         0.0177       -554.931
         6          0.018       -531.866
         6         0.0183       -510.067
         6         0.0186       -489.475
         6         0.0189       -470.032
         6         0.0192       -451.682
         6         0.0195       -434.372
         6         0.0198        -418.05
         6         0.0201       -402.666
         6         0.0204       -388.173
         6         0.0207       -374.525
         6          0.021       -361.677
         6         0.0213       -349.588
         6         0.0216       -338.216
         6         0.0219       -327.524
         6         0.0222       -317.475
         6         0.0225       -308.035
         6         0.0228        -299.17
         6         0.0231        -290.85
         6         0.0234       -283.045
         6         0.0237       -275.727
         6          0.024       -268.872
         6         0.0243       -262.455
         6         0.0246       -256.453
         6         0.0249       -250.846
         6         0.0252       -245.614
         6         0.0255       -240.738
         6         0.0258       -236.202
         6         0.0261        -231.99
         6         0.0264       -228.087
         6         0.0267       -224.482
         6          0.027       -221.161
         6         0.0273       -218.113
         6         0.0276       -215.329
         6         0.0279       -212.799
         6         0.0282       -210.515
         6         0.0285        -208.47
         6         0.0288       -206.657
         6         0.0291       -205.071
         6         0.0294       -203.706
         6         0.0297       -202.559
         6           0.03       -201.625
         6         0.0303       -200.901
         6         0.0306       -200.386
         6         0.0309       -200.078
         6         0.0312       -199.975
         7        -0.0315       -186.616
         7        -0.0312       -186.707
         7        -0.0309       -186.979
         7        -0.0306       -187.433
         7        -0.0303       -188.071
         7          -0.03       -188.894
         7        -0.0297       -189.906
         7        -0.0294       -191.108
         7        -0.0291       -192.505
         7        -0.0288         -194.1
         7        -0.0285       -195.899
         7        -0.0282       -197.907
         7        -0.0279       -200.129
         7        -0.0276       -202.573
         7        -0.0273       -205.246
         7         -0.027       -208.156
         7        -0.0267       -211.313
         7        -0.0264       -214.725
         7        -0.0261       -218.405
         7        -0.0258       -222.364
         7        -0.0255       -226.615
         7        -0.0252       -231.173
         7        -0.0249       -236.051
         7        -0.0246       -241.267
         7        -0.0243       -246.839
         7         -0.024       -252.784
         7        -0.0237       -259.124
         7        -0.0234       -265.881
         7        -0.0231       -273.077
         7        -0.0228       -280.738
         7        -0.0225        -288.89
         7        -0.0222       -297.562
         7        -0.0219       -306.782
         7        -0.0216       -316.584
         7        -0.0213           -327
         7         -0.021       -338.067
         7        -0.0207       -349.821
         7        -0.0204       -362.302
         7        -0.0201        -375.55
         7        -0.0198       -389.609
         7        -0.0195       -404.523
         7        -0.0192       -420.339
         7        -0.0189       -437.106
         7        -0.0186       -454.875
         7        -0.0183       -473.696
         7         -0.018       -493.626
         7        -0.0177       -514.719
         7        -0.0174       -537.036
         7        -0.0171       -560.635
         7        -0.0168       -585.581
         7        -0.0165        -611.94
         7        -0.0162       -639.781
         7        -0.0159       -669.177
         7        -0.0156       -700.204
         7        -0.0153       -732.945
         7         -0.015       -767.485
         7        -0.0147       -803.919
         7        -0.0144       -842.345
         7        -0.0141       -882.873
         7        -0.0138       -925.619
         7        -0.0135       -970.712
         7        -0.0132       -1018.29
         7        -0.0129       -1068.51
         7        -0.0126       -1121.55
         7        -0.0123       -1177.58
         7         -0.012       -1236.83
         7        -0.0117       -1299.52
         7        -0.0114       -1365.92
         7        -0.0111       -1436.33
         7        -0.0108       -1511.08
         7        -0.0105       -1590.54
         7        -0.0102       -1675.16
         7        -0.0099       -1765.42
         7        -0.0096        -1861.9
         7        -0.0093       -1965.26
         7         -0.009       -2076.28
         7        -0.0087       -2195.87
         7        -0.0084       -2325.12
         7        -0.0081       -2465.34
         7        -0.0078       -2618.12
         7        -0.0075       -2785.44
         7        -0.0072       -2969.79
         7        -0.0069       -3174.35
         7        -0.0066       -3403.34
         7        -0.0063       -3662.47
         7         -0.006       -3959.94
         7        -0.0057       -4308.31
         7        -0.0054       -4730.13
         7        -0.0051          -5000
         7        -0.0048          -5000
         7        -0.0045          -5000
         7        -0.0042       -4988.96
         7        -0.0039       -4916.33
         7        -0.0036       -4854.44
         7        -0.0033       -4803.25
         7         -0.003       -4762.12
         7        -0.0027       -4729.96
         7        -0.0024       -4705.58
         7        -0.0021       -4687.75
         7        -0.0018        -4675.3
         7        -0.0015       -4667.13
         7        -0.0012        -4662.2
         7        -0.0009       -4659.58
         7        -0.0006       -4658.44
         7        -0.0003       -4658.11
         7              0       -4658.11
         7         0.0003       -4658.12
         7         0.0006       -4658.09
         7         0.0009       -4658.16
         7         0.0012       -4658.68
         7         0.0015       -4660.23
         7         0.0018       -4663.52
         7         0.0021       -4669.41
         7         0.0024       -4678.88
         7         0.0027       -4692.99
         7          0.003       -4712.85
         7         0.0033       -4739.67
         7         0.0036       -4774.65
         7         0.0039       -4818.98
         7         0.0042       -4873.61
         7         0.0045       -4939.01
         7         0.0048          -5000
         7         0.0051          -5000
         7         0.0054          -5000
         7         0.0057          -5000
         7          0.006       -4582.45
         7         0.0063       -4187.71
         7         0.0066       -3857.39
         7         0.0069       -3573.39
         7         0.0072       -3324.82
         7         0.0075        -3104.4
         7         0.0078       -2906.93
         7         0.0081       -2728.54
         7         0.0084        -2566.3
         7         0.0087       -2417.91
         7          0.009       -2281.53
         7         0.0093       -2155.66
         7         0.0096       -2039.06
         7         0.0099       -1930.72
         7         0.0102       -1829.77
         7         0.0105       -1735.46
         7         0.0108       -1647.18
         7         0.0111       -1564.37
         7         0.0114       -1486.57
         7         0.0117       -1413.35
         7          0.012       -1344.36
         7         0.0123       -1279.27
         7         0.0126        -1217.8
         7         0.0129        -1159.7
         7         0.0132       -1104.74
         7         0.0135       -1052.72
         7         0.0138       -1003.45
         7         0.0141        -956.78
         7         0.0144       -912.547
         7         0.0147       -870.619
         7          0.015       -830.872
         7         0.0153       -793.192
         7         0.0156       -757.473
         7         0.0159       -723.619
         7         0.0162       -691.538
         7         0.0165       -661.146
         7         0.0168       -632.363
         7         0.0171       -605.113
         7         0.0174       -579.325
         7         0.0177       -554.931
         7          0.018       -531.866
         7         0.0183       -510.067
         7         0.0186       -489.475
         7         0.0189       -470.032
         7         0.0192       -451.682
         7         0.0195       -434.372
         7         0.0198        -418.05
         7         0.0201       -402.666
         7         0.0204       -388.173
         7         0.0207       -374.525
         7          0.021       -361.677
         7         0.0213       -349.588
         7         0.0216       -338.216
         7         0.0219       -327.524
         7         0.0222       -317.475
         7         0.0225       -308.035
         7         0.0228        -299.17
         7         0.0231        -290.85
         7         0.0234       -283.045
         7         0.0237       -275.727
         7          0.024       -268.872
         7         0.0243       -262.455
         7         0.0246       -256.453
         7         0.0249       -250.846
         7         0.0252       -245.614
         7         0.0255       -240.738
         7         0.0258       -236.202
         7         0.0261        -231.99
         7         0.0264       -228.087
         7         0.0267       -224.482
         7          0.027       -221.161
         7         0.0273       -218.113
         7         0.0276       -215.329
         7         0.0279       -212.799
         7         0.0282       -210.515
         7         0.0285        -208.47
         7         0.0288       -206.657
         7         0.0291       -205.071
         7         0.0294       -203.706
         7         0.0297       -202.559
         7           0.03       -201.625
         7         0.0303       -200.901
         7         0.0306       -200.386
         7         0.0309       -200.078
         7         0.0312       -199.975
         8        -0.0315       -186.616
         8        -0.0312       -186.707
         8        -0.0309       -186.979
         8        -0.0306       -187.433
         8        -0.0303       -188.071
         8          -0.03       -188.894
         8        -0.0297       -189.906
         8        -0.0294       -191.108
         8        -0.0291       -192.505
         8        -0.0288         -194.1
         8        -0.0285       -195.899
         8        -0.0282       -197.907
         8        -0.0279       -200.129
         8        -0.0276       -202.573
         8        -0.0273       -205.246
         8         -0.027       -208.156
         8        -0.0267       -211.313
         8        -0.0264       -214.725
         8        -0.0261       -218.405
         8        -0.0258       -222.364
         8        -0.0255       -226.615
         8        -0.0252       -231.173
         8        -0.0249       -236.051
         8        -0.0246       -241.267
         8        -0.0243       -246.839
         8         -0.024       -252.784
         8        -0.0237       -259.124
         8        -0.0234       -265.881
         8        -0.0231       -273.077
         8        -0.0228       -280.738
         8        -0.0225        -288.89
         8        -0.0222       -297.562
         8        -0.0219       -306.782
         8        -0.0216       -316.584
         8        -0.0213           -327
         8         -0.021       -338.067
         8        -0.0207       -349.821
         8        -0.0204       -362.302
         8        -0.0201        -375.55
         8        -0.0198       -389.609
         8        -0.0195       -404.523
         8        -0.0192       -420.339
         8        -0.0189       -437.106
         8        -0.0186       -454.875
         8        -0.0183       -473.696
         8         -0.018       -493.626
         8        -0.0177       -514.719
         8        -0.0174       -537.036
         8        -0.0171       -560.635
         8        -0.0168       -585.581
         8        -0.0165        -611.94
         8        -0.0162       -639.781
         8        -0.0159       -669.177
         8        -0.0156       -700.204
         8        -0.0153       -732.945
         8         -0.015       -767.485
         8        -0.0147       -803.919
         8        -0.0144       -842.345
         8        -0.0141       -882.873
         8        -0.0138       -925.619
         8        -0.0135       -970.712
         8        -0.0132       -1018.29
         8        -0.0129       -1068.51
         8        -0.0126       -1121.55
         8        -0.0123       -1177.58
         8         -0.012       -1236.83
         8        -0.0117       -1299.52
         8        -0.0114       -1365.92
         8        -0.0111       -1436.33
         8        -0.0108       -1511.08
         8        -0.0105       -1590.54
         8        -0.0102       -1675.16
         8        -0.0099       -1765.42
         8        -0.0096        -1861.9
         8        -0.0093       -1965.26
         8         -0.009       -2076.28
         8        -0.0087       -2195.87
         8        -0.0084       -2325.12
         8        -0.0081       -2465.34
         8        -0.0078       -2618.12
         8        -0.0075       -2785.44
         8        -0.0072       -2969.79
         8        -0.0069       -3174.35
         8        -0.0066       -3403.34
         8        -0.0063       -3662.47
         8         -0.006       -3959.94
         8        -0.0057       -4308.31
         8        -0.0054       -4730.13
         8        -0.0051          -5000
         8        -0.0048          -5000
         8        -0.0045          -5000
         8        -0.0042       -4988.96
         8        -0.0039       -4916.33
         8        -0.0036       -4854.44
         8        -0.0033       -4803.25
         8         -0.003       -4762.12
         8        -0.0027       -4729.96
         8        -0.0024       -4705.58
         8        -0.0021       -4687.75
         8        -0.0018        -4675.3
         8        -0.0015       -4667.13
         8        -0.0012        -4662.2
         8        -0.0009       -4659.58
         8        -0.0006       -4658.44
         8        -0.0003       -4658.11
         8              0       -4658.11
         8         0.0003       -4658.12
         8         0.0006       -4658.09
         8         0.0009       -4658.16
         8         0.0012       -4658.68
         8         0.0015       -4660.23
         8         0.0018       -4663.52
         8         0.0021       -4669.41
         8         0.0024       -4678.88
         8         0.0027       -4692.99
         8          0.003       -4712.85
         8         0.0033       -4739.67
         8         0.0036       -4774.65
         8         0.0039       -4818.98
         8         0.0042       -4873.61
         8         0.0045       -4939.01
         8         0.0048          -5000
         8         0.0051          -5000
         8         0.0054          -5000
         8         0.0057          -5000
         8          0.006       -4582.45
         8         0.0063       -4187.71
         8         0.0066       -3857.39
         8         0.0069       -3573.39
         8         0.0072       -3324.82
         8         0.0075        -3104.4
         8         0.0078       -2906.93
         8         0.0081       -2728.54
         8         0.0084        -2566.3
         8         0.0087       -2417.91
         8          0.009       -2281.53
         8         0.0093       -2155.66
         8         0.0096       -2039.06
         8         0.0099       -1930.72
         8         0.0102       -1829.77
         8         0.0105       -1735.46
         8         0.0108       -1647.18
         8         0.0111       -1564.37
         8         0.0114       -1486.57
         8         0.0117       -1413.35
         8          0.012       -1344.36
         8         0.0123       -1279.27
         8         0.0126        -1217.8
         8         0.0129        -1159.7
         8         0.0132       -1104.74
         8         0.0135       -1052.72
         8         0.0138       -1003.45
         8         0.0141        -956.78
         8         0.0144       -912.547
         8         0.0147       -870.619
         8          0.015       -830.872
         8         0.0153       -793.192
         8         0.0156       -757.473
         8         0.0159       -723.619
         8         0.0162       -691.538
         8         0.0165       -661.146
         8         0.0168       -632.363
         8         0.0171       -605.113
         8         0.0174       -579.325
         8         0.0177       -554.931
         8          0.018       -531.866
         8         0.0183       -510.067
         8         0.0186       -489.475
         8         0.0189       -470.032
         8         0.0192       -451.682
         8         0.0195       -434.372
         8         0.0198        -418.05
         8         0.0201       -402.666
         8         0.0204       -388.173
         8         0.0207       -374.525
         8          0.021       -361.677
         8         0.0213       -349.588
         8         0.0216       -338.216
         8         0.0219       -327.524
         8         0.0222       -317.475
         8         0.0225       -308.035
         8         0.0228        -299.17
         8         0.0231        -290.85
         8         0.0234       -283.045
         8         0.0237       -275.727
         8          0.024       -268.872
         8         0.0243       -262.455
         8         0.0246       -256.453
         8         0.0249       -250.846
         8         0.0252       -245.614
         8         0.0255       -240.738
         8         0.0258       -236.202
         8         0.0261        -231.99
         8         0.0264       -228.087
         8         0.0267       -224.482
         8          0.027       -221.161
         8         0.0273       -218.113
         8         0.0276       -215.329
         8         0.0279       -212.799
         8         0.0282       -210.515
         8         0.0285        -208.47
         8         0.0288       -206.657
         8         0.0291       -205.071
         8         0.0294       -203.706
         8         0.0297       -202.559
         8           0.03       -201.625
         8         0.0303       -200.901
         8         0.0306       -200.386
         8         0.0309       -200.078
         8         0.0312       -199.975
         9        -0.0315       -186.616
         9        -0.0312       -186.707
         9        -0.0309       -186.979
         9        -0.0306       -187.433
         9        -0.0303       -188.071
         9          -0.03       -188.894
         9        -0.0297       -189.906
         9        -0.0294       -191.108
         9        -0.0291       -192.505
         9        -0.0288         -194.1
         9        -0.0285       -195.899
         9        -0.0282       -197.907
         9        -0.0279       -200.129
         9        -0.0276       -202.573
         9        -0.0273       -205.246
         9         -0.027       -208.156
         9        -0.0267       -211.313
         9        -0.0264       -214.725
         9        -0.0261       -218.405
         9        -0.0258       -222.364
         9        -0.0255       -226.615
         9        -0.0252       -231.173
         9        -0.0249       -236.051
         9        -0.0246       -241.267
         9        -0.0243       -246.839
         9         -0.024       -252.784
         9        -0.0237       -259.124
         9        -0.0234       -265.881
         9        -0.0231       -273.077
         9        -0.0228       -280.738
         9        -0.0225        -288.89
         9        -0.0222       -297.562
         9        -0.0219       -306.782
         9        -0.0216       -316.584
         9        -0.0213           -327
         9         -0.021       -338.067
         9        -0.0207       -349.821
         9        -0.0204       -362.302
         9        -0.0201        -375.55
         9        -0.0198       -389.609
         9        -0.0195       -404.523
         9        -0.0192       -420.339
         9        -0.0189       -437.106
         9        -0.0186       -454.875
         9        -0.0183       -473.696
         9         -0.018       -493.626
         9        -0.0177       -514.719
         9        -0.0174       -537.036
         9        -0.0171       -560.635
         9        -0.0168       -585.581
         9        -0.0165        -611.94
         9        -0.0162       -639.781
         9        -0.0159       -669.177
         9        -0.0156       -700.204
         9        -0.0153       -732.945
         9         -0.015       -767.485
         9        -0.0147       -803.919
         9        -0.0144       -842.345
         9        -0.0141       -882.873
         9        -0.0138       -925.619
         9        -0.0135       -970.712
         9        -0.0132       -1018.29
         9        -0.0129       -1068.51
         9        -0.0126       -1121.55
         9        -0.0123       -1177.58
         9         -0.012       -1236.83
         9        -0.0117       -1299.52
         9        -0.0114       -1365.92
         9        -0.0111       -1436.33
         9        -0.0108       -1511.08
         9        -0.0105       -1590.54
         9        -0.0102       -1675.16
         9        -0.0099       -1765.42
         9        -0.0096        -1861.9
         9        -0.0093       -1965.26
         9         -0.009       -2076.28
         9        -0.0087       -2195.87
         9        -0.0084       -2325.12
         9        -0.0081       -2465.34
         9        -0.0078       -2618.12
         9        -0.0075       -2785.44
         9        -0.0072       -2969.79
         9        -0.0069       -3174.35
         9        -0.0066       -3403.34
         9        -0.0063       -3662.47
         9         -0.006       -3959.94
         9        -0.0057       -4308.31
         9        -0.0054       -4730.13
         9        -0.0051          -5000
         9        -0.0048          -5000
         9        -0.0045          -5000
         9        -0.0042       -4988.96
         9        -0.0039       -4916.33
         9        -0.0036       -4854.44
         9        -0.0033       -4803.25
         9         -0.003       -4762.12
         9        -0.0027       -4729.96
         9        -0.0024       -4705.58
         9        -0.0021       -4687.75
         9        -0.0018        -4675.3
         9        -0.0015       -4667.13
         9        -0.0012        -4662.2
         9        -0.0009       -4659.58
         9        -0.0006       -4658.44
         9        -0.0003       -4658.11
         9              0       -4658.11
         9         0.0003       -4658.12
         9         0.0006       -4658.09
         9         0.0009       -4658.16
         9         0.0012       -4658.68
         9         0.0015       -4660.23
         9         0.0018       -4663.52
         9         0.0021       -4669.41
         9         0.0024       -4678.88
         9         0.0027       -4692.99
         9          0.003       -4712.85
         9         0.0033       -4739.67
         9         0.0036       -4774.65
         9         0.0039       -4818.98
         9         0.0042       -4873.61
         9         0.0045       -4939.01
         9         0.0048          -5000
         9         0.0051          -5000
         9         0.0054          -5000
         9         0.0057          -5000
         9          0.006       -4582.45
         9         0.0063       -4187.71
         9         0.0066       -3857.39
         9         0.0069       -3573.39
         9         0.0072       -3324.82
         9         0.0075        -3104.4
         9         0.0078       -2906.93
         9         0.0081       -2728.54
         9         0.0084        -2566.3
         9         0.0087       -2417.91
         9          0.009       -2281.53
         9         0.0093       -2155.66
         9         0.0096       -2039.06
         9         0.0099       -1930.72
         9         0.0102       -1829.77
         9         0.0105       -1735.46
         9         0.0108       -1647.18
         9         0.0111       -1564.37
         9         0.0114       -1486.57
         9         0.0117       -1413.35
         9          0.012       -1344.36
         9         0.0123       -1279.27
         9         0.0126        -1217.8
         9         0.0129        -1159.7
         9         0.0132       -1104.74
         9         0.0135       -1052.72
         9         0.0138       -1003.45
         9         0.0141        -956.78
         9         0.0144       -912.547
         9         0.0147       -870.619
         9          0.015       -830.872
         9         0.0153       -793.192
         9         0.0156       -757.473
         9         0.0159       -723.619
         9         0.0162       -691.538
         9         0.0165       -661.146
         9         0.0168       -632.363
         9         0.0171       -605.113
         9         0.0174       -579.325
         9         0.0177       -554.931
         9          0.018       -531.866
         9         0.0183       -510.067
         9         0.0186       -489.475
         9         0.0189       -470.032
         9         0.0192       -451.682
         9         0.0195       -434.372
         9         0.0198        -418.05
         9         0.0201       -402.666
         9         0.0204       -388.173
         9         0.0207       -374.525
         9          0.021       -361.677
         9         0.0213       -349.588
         9         0.0216       -338.216
         9         0.0219       -327.524
         9         0.0222       -317.475
         9         0.0225       -308.035
         9         0.0228        -299.17
         9         0.0231        -290.85
         9         0.0234       -283.045
         9         0.0237       -275.727
         9          0.024       -268.872
         9         0.0243       -262.455
         9         0.0246       -256.453
         9         0.0249       -250.846
         9         0.0252       -245.614
         9         0.0255       -240.738
         9         0.0258       -236.202
         9         0.0261        -231.99
         9         0.0264       -228.087
         9         0.0267       -224.482
         9          0.027       -221.161
         9         0.0273       -218.113
         9         0.0276       -215.329
         9         0.0279       -212.799
         9         0.0282       -210.515
         9         0.0285        -208.47
         9         0.0288       -206.657
         9         0.0291       -205.071
         9         0.0294       -203.706
         9         0.0297       -202.559
         9           0.03       -201.625
         9         0.0303       -200.901
         9         0.0306       -200.386
         9         0.0309       -200.078
         9         0.0312       -199.975
        10        -0.0315       -186.616
        10        -0.0312       -186.707
        10        -0.0309       -186.979
        10        -0.0306       -187.433
        10        -0.0303       -188.071
        10          -0.03       -188.894
        10        -0.0297       -189.906
        10        -0.0294       -191.108
        10        -0.0291       -192.505
        10        -0.0288         -194.1
        10        -0.0285       -195.899
        10        -0.0282       -197.907
        10        -0.0279       -200.129
        10        -0.0276       -202.573
        10        -0.0273       -205.246
        10         -0.027       -208.156
        10        -0.0267       -211.313
        10        -0.0264       -214.725
        10        -0.0261       -218.405
        10        -0.0258       -222.364
        10        -0.0255       -226.615
        10        -0.0252       -231.173
        10        -0.0249       -236.051
        10        -0.0246       -241.267
        10        -0.0243       -246.839
        10         -0.024       -252.784
        10        -0.0237       -259.124
        10        -0.0234       -265.881
        10        -0.0231       -273.077
        10        -0.0228       -280.738
        10        -0.0225        -288.89
        10        -0.0222       -297.562
        10        -0.0219       -306.782
        10        -0.0216       -316.584
        10        -0.0213           -327
        10         -0.021       -338.067
        10        -0.0207       -349.821
        10        -0.0204       -362.302
        10        -0.0201        -375.55
        10        -0.0198       -389.609
        10        -0.0195       -404.523
        10        -0.0192       -420.339
        10        -0.0189       -437.106
        10        -0.0186       -454.875
        10        -0.0183       -473.696
        10         -0.018       -493.626
        10        -0.0177       -514.719
        10        -0.0174       -537.036
        10        -0.0171       -560.635
        10        -0.0168       -585.581
        10        -0.0165        -611.94
        10        -0.0162       -639.781
        10        -0.0159       -669.177
        10        -0.0156       -700.204
        10        -0.0153       -732.945
        10         -0.015       -767.485
        10        -0.0147       -803.919
        10        -0.0144       -842.345
        10        -0.0141       -882.873
        10        -0.0138       -925.619
        10        -0.0135       -970.712
        10        -0.0132       -1018.29
        10        -0.0129       -1068.51
        10        -0.0126       -1121.55
        10        -0.0123       -1177.58
        10         -0.012       -1236.83
        10        -0.0117       -1299.52
        10        -0.0114       -1365.92
        10        -0.0111       -1436.33
        10        -0.0108       -1511.08
        10        -0.0105       -1590.54
        10        -0.0102       -1675.16
        10        -0.0099       -1765.42
        10        -0.0096        -1861.9
        10        -0.0093       -1965.26
        10         -0.009       -2076.28
        10        -0.0087       -2195.87
        10        -0.0084       -2325.12
        10        -0.0081       -2465.34
        10        -0.0078       -2618.12
        10        -0.0075       -2785.44
        10        -0.0072       -2969.79
        10        -0.0069       -3174.35
        10        -0.0066       -3403.34
        10        -0.0063       -3662.47
        10         -0.006       -3959.94
        10        -0.0057       -4308.31
        10        -0.0054       -4730.13
        10        -0.0051          -5000
        10        -0.0048          -5000
        10        -0.0045          -5000
        10        -0.0042       -4988.96
        10        -0.0039       -4916.33
        10        -0.0036       -4854.44
        10        -0.0033       -4803.25
        10         -0.003       -4762.12
        10        -0.0027       -4729.96
        10        -0.0024       -4705.58
        10        -0.0021       -4687.75
        10        -0.0018        -4675.3
        10        -0.0015       -4667.13
        10        -0.0012        -4662.2
        10        -0.0009       -4659.58
        10        -0.0006       -4658.44
        10        -0.0003       -4658.11
        10              0       -4658.11
        10         0.0003       -4658.12
        10         0.0006       -4658.09
        10         0.0009       -4658.16
        10         0.0012       -4658.68
        10         0.0015       -4660.23
        10         0.0018       -4663.52
        10         0.0021       -4669.41
        10         0.0024       -4678.88
        10         0.0027       -4692.99
        10          0.003       -4712.85
        10         0.0033       -4739.67
        10         0.0036       -4774.65
        10         0.0039       -4818.98
        10         0.0042       -4873.61
        10         0.0045       -4939.01
        10         0.0048          -5000
        10         0.0051          -5000
        10         0.0054          -5000
        10         0.0057          -5000
        10          0.006       -4582.45
        10         0.0063       -4187.71
        10         0.0066       -3857.39
        10         0.0069       -3573.39
        10         0.0072       -3324.82
        10         0.0075        -3104.4
        10         0.0078       -2906.93
        10         0.0081       -2728.54
        10         0.0084        -2566.3
        10         0.0087       -2417.91
        10          0.009       -2281.53
        10         0.0093       -2155.66
        10         0.0096       -2039.06
        10         0.0099       -1930.72
