# iteration    r (m)    potential (V)
         4         0.0345       -79.1555
         4         0.0348       -77.7721
         4         0.0351       -76.4268
         4         0.0354       -75.1194
         4         0.0357       -73.8498
         4          0.036       -72.6175
         4         0.0363       -71.4223
         4         0.0366       -70.2639
         4         0.0369       -69.1419
         4         0.0372       -68.0559
         4         0.0375       -67.0056
         4         0.0378       -65.9907
         4         0.0381       -65.0107
         4         0.0384       -64.0652
         4         0.0387        -63.154
         4          0.039       -62.2765
         4         0.0393       -61.4326
         4         0.0396       -60.6218
         4         0.0399       -59.8438
         4         0.0402       -59.0982
         4         0.0405       -58.3848
         4         0.0408       -57.7031
         4         0.0411       -57.0528
         4         0.0414       -56.4337
         4         0.0417       -55.8454
         4          0.042       -55.2876
         4         0.0423       -54.7601
         4         0.0426       -54.2625
         4         0.0429       -53.7945
         4         0.0432       -53.3561
         4         0.0435       -52.9468
         4         0.0438       -52.5666
         4         0.0441       -52.2152
         4         0.0444       -51.8925
         4         0.0447       -51.5984
         4          0.045       -51.3327
         4         0.0453       -51.0954
         4         0.0456       -50.8862
         4         0.0459       -50.7052
         4         0.0462       -50.5522
         4         0.0465       -50.4271
         4         0.0468         -50.33
         4         0.0471       -50.2606
         4         0.0474        -50.219
         4         0.0477       -50.2052
         5        -0.0315              0
         5        -0.0312              0
         5        -0.0309              0
         5        -0.0306              0
         5        -0.0303              0
         5          -0.03              0
         5        -0.0297       -1.97374
         5        -0.0294       -6.03801
         5        -0.0291       -10.1528
         5        -0.0288        -14.304
         5        -0.0285       -18.4847
         5        -0.0282       -22.6897
         5        -0.0279       -26.9137
         5        -0.0276       -31.1507
         5        -0.0273       -35.3939
         5         -0.027       -39.6355
         5        -0.0267       -43.8661
         5        -0.0264       -48.0747
         5        -0.0261       -52.2481
         5        -0.0258       -56.3708
         5        -0.0255        -60.424
         5        -0.0252       -64.3849
         5        -0.0249       -68.2262
         5        -0.0246       -71.9142
         5        -0.0243       -75.4079
         5         -0.024       -78.6563
         5        -0.0237       -81.5959
         5        -0.0234       -84.1468
         5        -0.0231       -86.2066
         5        -0.0228       -87.6434
         5        -0.0225        -88.283
         5        -0.0222       -87.8918
         5        -0.0219       -86.1471
         5        -0.0216       -82.5904
         5        -0.0213        -76.543
         5         -0.021        -66.949
         5        -0.0207       -52.0594
         5        -0.0204        -28.733
         5        -0.0201              0
         5        -0.0198              0
         5        -0.0195              0
         5        -0.0192       -9.14306
         5        -0.0189       -91.2063
         5        -0.0186       -154.497
         5        -0.0183       -208.019
         5         -0.018       -255.945
         5        -0.0177       -300.486
         5        -0.0174       -342.947
         5        -0.0171       -384.167
         5        -0.0168       -424.728
         5        -0.0165       -465.057
         5        -0.0162       -505.486
         5        -0.0159       -546.284
         5        -0.0156       -587.682
         5        -0.0153       -629.882
         5         -0.015       -673.069
         5        -0.0147       -717.419
         5        -0.0144       -763.099
         5        -0.0141        -810.28
         5        -0.0138       -859.129
         5        -0.0135       -909.823
         5        -0.0132       -962.543
         5        -0.0129       -1017.48
         5        -0.0126       -1074.84
         5        -0.0123       -1134.85
         5         -0.012       -1197.74
         5        -0.0117       -1263.77
         5        -0.0114       -1333.24
         5        -0.0111       -1406.46
         5        -0.0108        -1483.8
         5        -0.0105       -1565.63
         5        -0.0102       -1652.43
         5        -0.0099       -1744.71
         5        -0.0096       -1843.04
         5        -0.0093       -1948.12
         5         -0.009       -2060.72
         5        -0.0087       -2181.79
         5        -0.0084       -2312.41
         5        -0.0081       -2453.92
         5        -0.0078       -2607.93
         5        -0.0075       -2776.41
         5        -0.0072       -2961.88
         5        -0.0069       -3167.53
         5        -0.0066       -3397.59
         5        -0.0063       -3657.82
         5         -0.006       -3956.43
         5        -0.0057       -4306.03
         5        -0.0054       -4729.25
         5        -0.0051          -5000
         5        -0.0048          -5000
         5        -0.0045          -5000
         5        -0.0042       -4988.95
         5        -0.0039       -4916.26
         5        -0.0036       -4854.32
         5        -0.0033       -4803.11
         5         -0.003       -4761.96
         5        -0.0027        -4729.8
         5        -0.0024       -4705.41
         5        -0.0021        -4687.6
         5        -0.0018       -4675.17
         5        -0.0015       -4667.01
         5        -0.0012       -4662.11
         5        -0.0009       -4659.51
         5        -0.0006       -4658.39
         5        -0.0003       -4658.09
         5              0       -4658.11
         5         0.0003       -4658.15
         5         0.0006       -4658.14
         5         0.0009       -4658.22
         5         0.0012       -4658.77
         5         0.0015       -4660.34
         5         0.0018       -4663.64
         5         0.0021       -4669.54
         5         0.0024       -4679.02
         5         0.0027       -4693.12
         5          0.003       -4712.98
         5         0.0033       -4739.79
         5         0.0036       -4774.76
         5         0.0039       -4819.06
         5         0.0042       -4873.67
         5         0.0045       -4939.04
         5         0.0048          -5000
         5         0.0051          -5000
         5         0.0054          -5000
         5         0.0057          -5000
         5          0.006       -4582.12
         5         0.0063       -4187.03
         5         0.0066       -3856.36
         5         0.0069       -3571.99
         5         0.0072       -3323.01
         5         0.0075       -3102.13
         5         0.0078       -2904.14
         5         0.0081       -2725.17
         5         0.0084       -2562.28
         5         0.0087       -2413.15
         5          0.009       -2275.93
         5         0.0093       -2149.11
         5         0.0096       -2031.46
         5         0.0099       -1921.93
         5         0.0102       -1819.65
         5         0.0105       -1723.87
         5         0.0108       -1633.93
         5         0.0111       -1549.28
         5         0.0114       -1469.42
         5         0.0117       -1393.93
         5          0.012       -1322.41
         5         0.0123       -1254.53
         5         0.0126       -1189.97
         5         0.0129       -1128.45
         5         0.0132       -1069.73
         5         0.0135       -1013.55
         5         0.0138       -959.714
         5         0.0141       -908.009
         5         0.0144       -858.245
         5         0.0147       -810.239
         5          0.015       -763.815
         5         0.0153       -718.796
         5         0.0156       -675.011
         5         0.0159       -632.279
         5         0.0162       -590.415
         5         0.0165       -549.216
         5         0.0168       -508.458
         5         0.0171       -467.882
         5         0.0174       -427.176
         5         0.0177       -385.951
         5          0.018       -343.695
         5         0.0183       -299.695
         5         0.0186       -252.902
         5         0.0189       -201.646
         5         0.0192       -143.025
         5         0.0195       -71.3787
         5         0.0198              0
         5         0.0201              0
         5         0.0204              0
         5         0.0207       -6.96313
         5          0.021       -48.7668
         5         0.0213       -75.9473
         5         0.0216       -94.5432
         5         0.0219       -107.661
         5         0.0222       -117.057
         5         0.0225       -123.805
         5         0.0228       -128.605
         5         0.0231       -131.934
         5         0.0234       -134.132
         5         0.0237       -135.445
         5          0.024        -136.06
         5         0.0243       -136.119
         5         0.0246       -135.732
         5         0.0249       -134.988
         5         0.0252       -133.955
         5         0.0255       -132.691
         5         0.0258       -131.241
         5         0.0261       -129.642
         5         0.0264       -127.925
         5         0.0267       -126.117
         5          0.027       -124.238
         5         0.0273       -122.307
         5         0.0276       -120.337
         5         0.0279       -118.343
         5         0.0282       -116.335
         5         0.0285       -114.321
         5         0.0288       -112.309
         5         0.0291       -110.306
         5         0.0294       -108.317
         5         0.0297       -106.347
         5           0.03       -104.399
         5         0.0303       -102.477
         5         0.0306       -100.583
         5         0.0309       -98.7197
         5         0.0312       -96.8888
         5         0.0315       -95.0917
         5         0.0318       -93.3297
         5         0.0321       -91.6038
         5         0.0324       -89.9147
         5         0.0327        -88.263
         5          0.033       -86.6492
         5         0.0333       -85.0736
         5         0.0336       -83.5363
         5         0.0339       -82.0376
         5         0.0342       -80.5773
         5         0.0345       -79.1555
         5         0.0348       -77.7721
         5         0.0351       -76.4268
         5         0.0354       -75.1194
         5         0.0357       -73.8498
         5          0.036       -72.6175
         5         0.0363       -71.4223
         5         0.0366       -70.2639
         5         0.0369       -69.1419
         5         0.0372       -68.0559
         5         0.0375       -67.0056
         5         0.0378       -65.9907
         5         0.0381       -65.0107
         5         0.0384       -64.0652
         5         0.0387        -63.154
         5          0.039       -62.2765
         5         0.0393       -61.4326
         5         0.0396       -60.6218
         5         0.0399       -59.8438
         5         0.0402       -59.0982
         5         0.0405       -58.3848
         5         0.0408       -57.7031
         5         0.0411       -57.0528
         5         0.0414       -56.4337
         5         0.0417       -55.8454
         5          0.042       -55.2876
         5         0.0423       -54.7601
         5         0.0426       -54.2625
         5         0.0429       -53.7945
         5         0.0432       -53.3561
         5         0.0435       -52.9468
         5         0.0438       -52.5666
         5         0.0441       -52.2152
         5         0.0444       -51.8925
         5         0.0447       -51.5984
         5          0.045       -51.3327
         5         0.0453       -51.0954
         5         0.0456       -50.8862
         5         0.0459       -50.7052
         5         0.0462       -50.5522
         5         0.0465       -50.4271
         5         0.0468         -50.33
         5         0.0471       -50.2606
         5         0.0474        -50.219
         5         0.0477       -50.2052
         6        -0.0315              0
         6        -0.0312              0
         6        -0.0309              0
         6        -0.0306              0
         6        -0.0303              0
         6          -0.03              0
         6        -0.0297       -1.97374
         6        -0.0294       -6.03801
         6        -0.0291       -10.1528
         6        -0.0288        -14.304
         6        -0.0285       -18.4847
         6        -0.0282       -22.6897
         6        -0.0279       -26.9137
         6        -0.0276       -31.1507
         6        -0.0273       -35.3939
         6         -0.027       -39.6355
         6        -0.0267       -43.8661
         6        -0.0264       -48.0747
         6        -0.0261       -52.2481
         6        -0.0258       -56.3708
         6        -0.0255        -60.424
         6        -0.0252       -64.3849
         6        -0.0249       -68.2262
         6        -0.0246       -71.9142
         6        -0.0243       -75.4079
         6         -0.024       -78.6563
         6        -0.0237       -81.5959
         6        -0.0234       -84.1468
         6        -0.0231       -86.2066
         6        -0.0228       -87.6434
         6        -0.0225        -88.283
         6        -0.0222       -87.8918
         6        -0.0219       -86.1471
         6        -0.0216       -82.5904
         6        -0.0213        -76.543
         6         -0.021        -66.949
         6        -0.0207       -52.0594
         6        -0.0204        -28.733
         6        -0.0201              0
         6        -0.0198              0
         6        -0.0195              0
         6        -0.0192       -9.14306
         6        -0.0189       -91.2063
         6        -0.0186       -154.497
         6        -0.0183       -208.019
         6         -0.018       -255.945
         6        -0.0177       -300.486
         6        -0.0174       -342.947
         6        -0.0171       -384.167
         6        -0.0168       -424.728
         6        -0.0165       -465.057
         6        -0.0162       -505.486
         6        -0.0159       -546.284
         6        -0.0156       -587.682
         6        -0.0153       -629.882
         6         -0.015       -673.069
         6        -0.0147       -717.419
         6        -0.0144       -763.099
         6        -0.0141        -810.28
         6        -0.0138       -859.129
         6        -0.0135       -909.823
         6        -0.0132       -962.543
         6        -0.0129       -1017.48
         6        -0.0126       -1074.84
         6        -0.0123       -1134.85
         6         -0.012       -1197.74
         6        -0.0117       -1263.77
         6        -0.0114       -1333.24
         6        -0.0111       -1406.46
         6        -0.0108        -1483.8
         6        -0.0105       -1565.63
         6        -0.0102       -1652.43
         6        -0.0099       -1744.71
         6        -0.0096       -1843.04
         6        -0.0093       -1948.12
         6         -0.009       -2060.72
         6        -0.0087       -2181.79
         6        -0.0084       -2312.41
         6        -0.0081       -2453.92
         6        -0.0078       -2607.93
         6        -0.0075       -2776.41
         6        -0.0072       -2961.88
         6        -0.0069       -3167.53
         6        -0.0066       -3397.59
         6        -0.0063       -3657.82
         6         -0.006       -3956.43
         6        -0.0057       -4306.03
         6        -0.0054       -4729.25
         6        -0.0051          -5000
         6        -0.0048          -5000
         6        -0.0045          -5000
         6        -0.0042       -4988.95
         6        -0.0039       -4916.26
         6        -0.0036       -4854.32
         6        -0.0033       -4803.11
         6         -0.003       -4761.96
         6        -0.0027        -4729.8
         6        -0.0024       -4705.41
         6        -0.0021        -4687.6
         6        -0.0018       -4675.17
         6        -0.0015       -4667.01
         6        -0.0012       -4662.11
         6        -0.0009       -4659.51
         6        -0.0006       -4658.39
         6        -0.0003       -4658.09
         6              0       -4658.11
         6         0.0003       -4658.15
         6         0.0006       -4658.14
         6         0.0009       -4658.22
         6         0.0012       -4658.77
         6         0.0015       -4660.34
         6         0.0018       -4663.64
         6         0.0021       -4669.54
         6         0.0024       -4679.02
         6         0.0027       -4693.12
         6          0.003       -4712.98
         6         0.0033       -4739.79
         6         0.0036       -4774.76
         6         0.0039       -4819.06
         6         0.0042       -4873.67
         6         0.0045       -4939.04
         6         0.0048          -5000
         6         0.0051          -5000
         6         0.0054          -5000
         6         0.0057          -5000
         6          0.006       -4582.12
         6         0.0063       -4187.03
         6         0.0066       -3856.36
         6         0.0069       -3571.99
         6         0.0072       -3323.01
         6         0.0075       -3102.13
         6         0.0078       -2904.14
         6         0.0081       -2725.17
         6         0.0084       -2562.28
         6         0.0087       -2413.15
         6          0.009       -2275.93
         6         0.0093       -2149.11
         6         0.0096       -2031.46
         6         0.0099       -1921.93
         6         0.0102       -1819.65
         6         0.0105       -1723.87
         6         0.0108       -1633.93
         6         0.0111       -1549.28
         6         0.0114       -1469.42
         6         0.0117       -1393.93
         6          0.012       -1322.41
         6         0.0123       -1254.53
         6         0.0126       -1189.97
         6         0.0129       -1128.45
         6         0.0132       -1069.73
         6         0.0135       -1013.55
         6         0.0138       -959.714
         6         0.0141       -908.009
         6         0.0144       -858.245
         6         0.0147       -810.239
         6          0.015       -763.815
         6         0.0153       -718.796
         6         0.0156       -675.011
         6         0.0159       -632.279
         6         0.0162       -590.415
         6         0.0165       -549.216
         6         0.0168       -508.458
         6         0.0171       -467.882
         6         0.0174       -427.176
         6         0.0177       -385.951
         6          0.018       -343.695
         6         0.0183       -299.695
         6         0.0186       -252.902
         6         0.0189       -201.646
         6         0.0192       -143.025
         6         0.0195       -71.3787
         6         0.0198              0
         6         0.0201              0
         6         0.0204              0
         6         0.0207       -6.96313
         6          0.021       -48.7668
         6         0.0213       -75.9473
         6         0.0216       -94.5432
         6         0.0219       -107.661
         6         0.0222       -117.057
         6         0.0225       -123.805
         6         0.0228       -128.605
         6         0.0231       -131.934
         6         0.0234       -134.132
         6         0.0237       -135.445
         6          0.024        -136.06
         6         0.0243       -136.119
         6         0.0246       -135.732
         6         0.0249       -134.988
         6         0.0252       -133.955
         6         0.0255       -132.691
         6         0.0258       -131.241
         6         0.0261       -129.642
         6         0.0264       -127.925
         6         0.0267       -126.117
         6          0.027       -124.238
         6         0.0273       -122.307
         6         0.0276       -120.337
         6         0.0279       -118.343
         6         0.0282       -116.335
         6         0.0285       -114.321
         6         0.0288       -112.309
         6         0.0291       -110.306
         6         0.0294       -108.317
         6         0.0297       -106.347
         6           0.03       -104.399
         6         0.0303       -102.477
         6         0.0306       -100.583
         6         0.0309       -98.7197
         6         0.0312       -96.8888
         6         0.0315       -95.0917
         6         0.0318       -93.3297
         6         0.0321       -91.6038
         6         0.0324       -89.9147
         6         0.0327        -88.263
         6          0.033       -86.6492
         6         0.0333       -85.0736
         6         0.0336       -83.5363
         6         0.0339       -82.0376
         6         0.0342       -80.5773
         6         0.0345       -79.1555
         6         0.0348       -77.7721
         6         0.0351       -76.4268
         6         0.0354       -75.1194
         6         0.0357       -73.8498
         6          0.036       -72.6175
         6         0.0363       -71.4223
         6         0.0366       -70.2639
         6         0.0369       -69.1419
         6         0.0372       -68.0559
         6         0.0375       -67.0056
         6         0.0378       -65.9907
         6         0.0381       -65.0107
         6         0.0384       -64.0652
         6         0.0387        -63.154
         6          0.039       -62.2765
         6         0.0393       -61.4326
         6         0.0396       -60.6218
         6         0.0399       -59.8438
         6         0.0402       -59.0982
         6         0.0405       -58.3848
         6         0.0408       -57.7031
         6         0.0411       -57.0528
         6         0.0414       -56.4337
         6         0.0417       -55.8454
         6          0.042       -55.2876
         6         0.0423       -54.7601
         6         0.0426       -54.2625
         6         0.0429       -53.7945
         6         0.0432       -53.3561
         6         0.0435       -52.9468
         6         0.0438       -52.5666
         6         0.0441       -52.2152
         6         0.0444       -51.8925
         6         0.0447       -51.5984
         6          0.045       -51.3327
         6         0.0453       -51.0954
         6         0.0456       -50.8862
         6         0.0459       -50.7052
         6         0.0462       -50.5522
         6         0.0465       -50.4271
         6         0.0468         -50.33
         6         0.0471       -50.2606
         6         0.0474        -50.219
         6         0.0477       -50.2052
         7        -0.0315              0
         7        -0.0312              0
         7        -0.0309              0
         7        -0.0306              0
         7        -0.0303              0
         7          -0.03              0
         7        -0.0297       -1.97374
         7        -0.0294       -6.03801
         7        -0.0291       -10.1528
         7        -0.0288        -14.304
         7        -0.0285       -18.4847
         7        -0.0282       -22.6897
         7        -0.0279       -26.9137
         7        -0.0276       -31.1507
         7        -0.0273       -35.3939
         7         -0.027       -39.6355
         7        -0.0267       -43.8661
         7        -0.0264       -48.0747
         7        -0.0261       -52.2481
         7        -0.0258       -56.3708
         7        -0.0255        -60.424
         7        -0.0252       -64.3849
         7        -0.0249       -68.2262
         7        -0.0246       -71.9142
         7        -0.0243       -75.4079
         7         -0.024       -78.6563
         7        -0.0237       -81.5959
         7        -0.0234       -84.1468
         7        -0.0231       -86.2066
         7        -0.0228       -87.6434
         7        -0.0225        -88.283
         7        -0.0222       -87.8918
         7        -0.0219       -86.1471
         7        -0.0216       -82.5904
         7        -0.0213        -76.543
         7         -0.021        -66.949
         7        -0.0207       -52.0594
         7        -0.0204        -28.733
         7        -0.0201              0
         7        -0.0198              0
         7        -0.0195              0
         7        -0.0192       -9.14306
         7        -0.0189       -91.2063
         7        -0.0186       -154.497
         7        -0.0183       -208.019
         7         -0.018       -255.945
         7        -0.0177       -300.486
         7        -0.0174       -342.947
         7        -0.0171       -384.167
         7        -0.0168       -424.728
         7        -0.0165       -465.057
         7        -0.0162       -505.486
         7        -0.0159       -546.284
         7        -0.0156       -587.682
         7        -0.0153       -629.882
         7         -0.015       -673.069
         7        -0.0147       -717.419
         7        -0.0144       -763.099
         7        -0.0141        -810.28
         7        -0.0138       -859.129
         7        -0.0135       -909.823
         7        -0.0132       -962.543
         7        -0.0129       -1017.48
         7        -0.0126       -1074.84
         7        -0.0123       -1134.85
         7         -0.012       -1197.74
         7        -0.0117       -1263.77
         7        -0.0114       -1333.24
         7        -0.0111       -1406.46
         7        -0.0108        -1483.8
         7        -0.0105       -1565.63
         7        -0.0102       -1652.43
         7        -0.0099       -1744.71
         7        -0.0096       -1843.04
         7        -0.0093       -1948.12
         7         -0.009       -2060.72
         7        -0.0087       -2181.79
         7        -0.0084       -2312.41
         7        -0.0081       -2453.92
         7        -0.0078       -2607.93
         7        -0.0075       -2776.41
         7        -0.0072       -2961.88
         7        -0.0069       -3167.53
         7        -0.0066       -3397.59
         7        -0.0063       -3657.82
         7         -0.006       -3956.43
         7        -0.0057       -4306.03
         7        -0.0054       -4729.25
         7        -0.0051          -5000
         7        -0.0048          -5000
         7        -0.0045          -5000
         7        -0.0042       -4988.95
         7        -0.0039       -4916.26
         7        -0.0036       -4854.32
         7        -0.0033       -4803.11
         7         -0.003       -4761.96
         7        -0.0027        -4729.8
         7        -0.0024       -4705.41
         7        -0.0021        -4687.6
         7        -0.0018       -4675.17
         7        -0.0015       -4667.01
         7        -0.0012       -4662.11
         7        -0.0009       -4659.51
         7        -0.0006       -4658.39
         7        -0.0003       -4658.09
         7              0       -4658.11
         7         0.0003       -4658.15
         7         0.0006       -4658.14
         7         0.0009       -4658.22
         7         0.0012       -4658.77
         7         0.0015       -4660.34
         7         0.0018       -4663.64
         7         0.0021       -4669.54
         7         0.0024       -4679.02
         7         0.0027       -4693.12
         7          0.003       -4712.98
         7         0.0033       -4739.79
         7         0.0036       -4774.76
         7         0.0039       -4819.06
         7         0.0042       -4873.67
         7         0.0045       -4939.04
         7         0.0048          -5000
         7         0.0051          -5000
         7         0.0054          -5000
         7         0.0057          -5000
         7          0.006       -4582.12
         7         0.0063       -4187.03
         7         0.0066       -3856.36
         7         0.0069       -3571.99
         7         0.0072       -3323.01
         7         0.0075       -3102.13
         7         0.0078       -2904.14
         7         0.0081       -2725.17
         7         0.0084       -2562.28
         7         0.0087       -2413.15
         7          0.009       -2275.93
         7         0.0093       -2149.11
         7         0.0096       -2031.46
         7         0.0099       -1921.93
         7         0.0102       -1819.65
         7         0.0105       -1723.87
         7         0.0108       -1633.93
         7         0.0111       -1549.28
         7         0.0114       -1469.42
         7         0.0117       -1393.93
         7          0.012       -1322.41
         7         0.0123       -1254.53
         7         0.0126       -1189.97
         7         0.0129       -1128.45
         7         0.0132       -1069.73
         7         0.0135       -1013.55
         7         0.0138       -959.714
         7         0.0141       -908.009
         7         0.0144       -858.245
         7         0.0147       -810.239
         7          0.015       -763.815
         7         0.0153       -718.796
         7         0.0156       -675.011
         7         0.0159       -632.279
         7         0.0162       -590.415
         7         0.0165       -549.216
         7         0.0168       -508.458
         7         0.0171       -467.882
         7         0.0174       -427.176
         7         0.0177       -385.951
         7          0.018       -343.695
         7         0.0183       -299.695
         7         0.0186       -252.902
         7         0.0189       -201.646
         7         0.0192       -143.025
         7         0.0195       -71.3787
         7         0.0198              0
         7         0.0201              0
         7         0.0204              0
         7         0.0207       -6.96313
         7          0.021       -48.7668
         7         0.0213       -75.9473
         7         0.0216       -94.5432
         7         0.0219       -107.661
         7         0.0222       -117.057
         7         0.0225       -123.805
         7         0.0228       -128.605
         7         0.0231       -131.934
         7         0.0234       -134.132
         7         0.0237       -135.445
         7          0.024        -136.06
         7         0.0243       -136.119
         7         0.0246       -135.732
         7         0.0249       -134.988
         7         0.0252       -133.955
         7         0.0255       -132.691
         7         0.0258       -131.241
         7         0.0261       -129.642
         7         0.0264       -127.925
         7         0.0267       -126.117
         7          0.027       -124.238
         7         0.0273       -122.307
         7         0.0276       -120.337
         7         0.0279       -118.343
         7         0.0282       -116.335
         7         0.0285       -114.321
         7         0.0288       -112.309
         7         0.0291       -110.306
         7         0.0294       -108.317
         7         0.0297       -106.347
         7           0.03       -104.399
         7         0.0303       -102.477
         7         0.0306       -100.583
         7         0.0309       -98.7197
         7         0.0312       -96.8888
         7         0.0315       -95.0917
         7         0.0318       -93.3297
         7         0.0321       -91.6038
         7         0.0324       -89.9147
         7         0.0327        -88.263
         7          0.033       -86.6492
         7         0.0333       -85.0736
         7         0.0336       -83.5363
         7         0.0339       -82.0376
         7         0.0342       -80.5773
         7         0.0345       -79.1555
         7         0.0348       -77.7721
         7         0.0351       -76.4268
         7         0.0354       -75.1194
         7         0.0357       -73.8498
         7          0.036       -72.6175
         7         0.0363       -71.4223
         7         0.0366       -70.2639
         7         0.0369       -69.1419
         7         0.0372       -68.0559
         7         0.0375       -67.0056
         7         0.0378       -65.9907
         7         0.0381       -65.0107
         7         0.0384       -64.0652
         7         0.0387        -63.154
         7          0.039       -62.2765
         7         0.0393       -61.4326
         7         0.0396       -60.6218
         7         0.0399       -59.8438
         7         0.0402       -59.0982
         7         0.0405       -58.3848
         7         0.0408       -57.7031
         7         0.0411       -57.0528
         7         0.0414       -56.4337
         7         0.0417       -55.8454
         7          0.042       -55.2876
         7         0.0423       -54.7601
         7         0.0426       -54.2625
         7         0.0429       -53.7945
         7         0.0432       -53.3561
         7         0.0435       -52.9468
         7         0.0438       -52.5666
         7         0.0441       -52.2152
         7         0.0444       -51.8925
         7         0.0447       -51.5984
         7          0.045       -51.3327
         7         0.0453       -51.0954
         7         0.0456       -50.8862
         7         0.0459       -50.7052
         7         0.0462       -50.5522
         7         0.0465       -50.4271
         7         0.0468         -50.33
         7         0.0471       -50.2606
         7         0.0474        -50.219
         7         0.0477       -50.2052
         8        -0.0315              0
         8        -0.0312              0
         8        -0.0309              0
         8        -0.0306              0
         8        -0.0303              0
         8          -0.03              0
         8        -0.0297       -1.97374
         8        -0.0294       -6.03801
         8        -0.0291       -10.1528
         8        -0.0288        -14.304
         8        -0.0285       -18.4847
         8        -0.0282       -22.6897
         8        -0.0279       -26.9137
         8        -0.0276       -31.1507
         8        -0.0273       -35.3939
         8         -0.027       -39.6355
         8        -0.0267       -43.8661
         8        -0.0264       -48.0747
         8        -0.0261       -52.2481
         8        -0.0258       -56.3708
         8        -0.0255        -60.424
         8        -0.0252       -64.3849
         8        -0.0249       -68.2262
         8        -0.0246       -71.9142
         8        -0.0243       -75.4079
         8         -0.024       -78.6563
         8        -0.0237       -81.5959
         8        -0.0234       -84.1468
         8        -0.0231       -86.2066
         8        -0.0228       -87.6434
         8        -0.0225        -88.283
         8        -0.0222       -87.8918
         8        -0.0219       -86.1471
         8        -0.0216       -82.5904
         8        -0.0213        -76.543
         8         -0.021        -66.949
         8        -0.0207       -52.0594
         8        -0.0204        -28.733
         8        -0.0201              0
         8        -0.0198              0
         8        -0.0195              0
         8        -0.0192       -9.14306
         8        -0.0189       -91.2063
         8        -0.0186       -154.497
         8        -0.0183       -208.019
         8         -0.018       -255.945
         8        -0.0177       -300.486
         8        -0.0174       -342.947
         8        -0.0171       -384.167
         8        -0.0168       -424.728
         8        -0.0165       -465.057
         8        -0.0162       -505.486
         8        -0.0159       -546.284
         8        -0.0156       -587.682
         8        -0.0153       -629.882
         8         -0.015       -673.069
         8        -0.0147       -717.419
         8        -0.0144       -763.099
         8        -0.0141        -810.28
         8        -0.0138       -859.129
         8        -0.0135       -909.823
         8        -0.0132       -962.543
         8        -0.0129       -1017.48
         8        -0.0126       -1074.84
         8        -0.0123       -1134.85
         8         -0.012       -1197.74
         8        -0.0117       -1263.77
         8        -0.0114       -1333.24
         8        -0.0111       -1406.46
         8        -0.0108        -1483.8
         8        -0.0105       -1565.63
         8        -0.0102       -1652.43
         8        -0.0099       -1744.71
         8        -0.0096       -1843.04
         8        -0.0093       -1948.12
         8         -0.009       -2060.72
         8        -0.0087       -2181.79
         8        -0.0084       -2312.41
         8        -0.0081       -2453.92
         8        -0.0078       -2607.93
         8        -0.0075       -2776.41
         8        -0.0072       -2961.88
         8        -0.0069       -3167.53
         8        -0.0066       -3397.59
         8        -0.0063       -3657.82
         8         -0.006       -3956.43
         8        -0.0057       -4306.03
         8        -0.0054       -4729.25
         8        -0.0051          -5000
         8        -0.0048          -5000
         8        -0.0045          -5000
         8        -0.0042       -4988.95
         8        -0.0039       -4916.26
         8        -0.0036       -4854.32
         8        -0.0033       -4803.11
         8         -0.003       -4761.96
         8        -0.0027        -4729.8
         8        -0.0024       -4705.41
         8        -0.0021        -4687.6
         8        -0.0018       -4675.17
         8        -0.0015       -4667.01
         8        -0.0012       -4662.11
         8        -0.0009       -4659.51
         8        -0.0006       -4658.39
         8        -0.0003       -4658.09
         8              0       -4658.11
         8         0.0003       -4658.15
         8         0.0006       -4658.14
         8         0.0009       -4658.22
         8         0.0012       -4658.77
         8         0.0015       -4660.34
         8         0.0018       -4663.64
         8         0.0021       -4669.54
         8         0.0024       -4679.02
         8         0.0027       -4693.12
         8          0.003       -4712.98
         8         0.0033       -4739.79
         8         0.0036       -4774.76
         8         0.0039       -4819.06
         8         0.0042       -4873.67
         8         0.0045       -4939.04
         8         0.0048          -5000
         8         0.0051          -5000
         8         0.0054          -5000
         8         0.0057          -5000
         8          0.006       -4582.12
         8         0.0063       -4187.03
         8         0.0066       -3856.36
         8         0.0069       -3571.99
         8         0.0072       -3323.01
         8         0.0075       -3102.13
         8         0.0078       -2904.14
         8         0.0081       -2725.17
         8         0.0084       -2562.28
         8         0.0087       -2413.15
         8          0.009       -2275.93
         8         0.0093       -2149.11
         8         0.0096       -2031.46
         8         0.0099       -1921.93
         8         0.0102       -1819.65
         8         0.0105       -1723.87
         8         0.0108       -1633.93
         8         0.0111       -1549.28
         8         0.0114       -1469.42
         8         0.0117       -1393.93
         8          0.012       -1322.41
         8         0.0123       -1254.53
         8         0.0126       -1189.97
         8         0.0129       -1128.45
         8         0.0132       -1069.73
         8         0.0135       -1013.55
         8         0.0138       -959.714
         8         0.0141       -908.009
         8         0.0144       -858.245
         8         0.0147       -810.239
         8          0.015       -763.815
         8         0.0153       -718.796
         8         0.0156       -675.011
         8         0.0159       -632.279
         8         0.0162       -590.415
         8         0.0165       -549.216
         8         0.0168       -508.458
         8         0.0171       -467.882
         8         0.0174       -427.176
         8         0.0177       -385.951
         8          0.018       -343.695
         8         0.0183       -299.695
         8         0.0186       -252.902
         8         0.0189       -201.646
         8         0.0192       -143.025
         8         0.0195       -71.3787
         8         0.0198              0
         8         0.0201              0
         8         0.0204              0
