# iteration    r (m)    potential (V)
         4        -0.0045       -4991.63
         4        -0.0042       -4923.79
         4        -0.0039       -4861.38
         4        -0.0036       -4808.92
         4        -0.0033        -4766.5
         4         -0.003       -4733.21
         4        -0.0027       -4707.87
         4        -0.0024       -4689.26
         4        -0.0021       -4676.21
         4        -0.0018        -4667.6
         4        -0.0015       -4662.37
         4        -0.0012       -4659.58
         4        -0.0009       -4658.36
         4        -0.0006       -4658.04
         4        -0.0003       -4658.06
         4              0        -4658.1
         4         0.0003       -4658.05
         4         0.0006       -4658.03
         4         0.0009       -4658.35
         4         0.0012       -4659.55
         4         0.0015       -4662.34
         4         0.0018       -4667.56
         4         0.0021       -4676.17
         4         0.0024       -4689.22
         4         0.0027       -4707.82
         4          0.003       -4733.15
         4         0.0033       -4766.44
         4         0.0036       -4808.85
         4         0.0039       -4861.32
         4         0.0042       -4923.72
         4         0.0045       -4991.57
         4         0.0048          -5000
         4         0.0051          -5000
         4         0.0054          -5000
         4         0.0057          -4617
         4          0.006       -4229.58
         4         0.0063       -3896.04
         4         0.0066       -3607.46
         4         0.0069       -3354.57
         4         0.0072       -3130.27
         4         0.0075       -2929.36
         4         0.0078       -2747.91
         4         0.0081       -2582.91
         4         0.0084       -2431.99
         4         0.0087       -2293.29
         4          0.009       -2165.25
         4         0.0093       -2046.63
         4         0.0096       -1936.37
         4         0.0099       -1833.58
         4         0.0102       -1737.51
         4         0.0105       -1647.52
         4         0.0108       -1563.04
         4         0.0111        -1483.6
         4         0.0114       -1408.78
         4         0.0117       -1338.19
         4          0.012       -1271.51
         4         0.0123       -1208.46
         4         0.0126       -1148.76
         4         0.0129        -1092.2
         4         0.0132       -1038.56
         4         0.0135       -987.652
         4         0.0138        -939.31
         4         0.0141        -893.38
         4         0.0144       -849.721
         4         0.0147       -808.205
         4          0.015       -768.716
         4         0.0153       -731.144
         4         0.0156       -695.389
         4         0.0159       -661.359
         4         0.0162       -628.965
         4         0.0165       -598.126
         4         0.0168       -568.765
         4         0.0171       -540.809
         4         0.0174       -514.187
         4         0.0177       -488.835
         4          0.018       -464.688
         4         0.0183       -441.686
         4         0.0186       -419.771
         4         0.0189       -398.886
         4         0.0192       -378.978
         4         0.0195       -359.995
         4         0.0198       -341.887
         4         0.0201       -324.605
         4         0.0204       -308.104
         4         0.0207       -292.339
         4          0.021       -277.269
         4         0.0213       -262.851
         4         0.0216       -249.048
         4         0.0219       -235.821
         4         0.0222       -223.137
         4         0.0225       -210.961
         4         0.0228       -199.261
         4         0.0231       -188.007
         4         0.0234        -177.17
         4         0.0237       -166.722
         4          0.024       -156.639
         4         0.0243       -146.896
         4         0.0246        -137.47
         4         0.0249       -128.338
         4         0.0252       -119.481
         4         0.0255       -110.879
         4         0.0258       -102.513
         4         0.0261       -94.3662
         4         0.0264       -86.4223
         4         0.0267       -78.6656
         4          0.027       -71.0815
         4         0.0273        -63.656
         4         0.0276        -56.376
         4         0.0279       -49.2289
         4         0.0282       -42.2029
         4         0.0285       -35.2867
         4         0.0288       -28.4697
         4         0.0291       -21.7417
         4         0.0294       -15.0936
         4         0.0297         -8.517
         4           0.03        -2.0054
         4         0.0303              0
         4         0.0306              0
         4         0.0309              0
         4         0.0312              0
         4         0.0315              0
         4         0.0318              0
         4         0.0321              0
         4         0.0324              0
         4         0.0327              0
         4          0.033              0
         4         0.0333              0
         4         0.0336              0
         4         0.0339              0
         4         0.0342              0
         4         0.0345              0
         4         0.0348              0
         4         0.0351              0
         4         0.0354              0
         4         0.0357              0
         4          0.036              0
         4         0.0363              0
         4         0.0366              0
         4         0.0369              0
         4         0.0372              0
         4         0.0375              0
         4         0.0378              0
         4         0.0381              0
         4         0.0384              0
         4         0.0387              0
         4          0.039              0
         4         0.0393              0
         4         0.0396              0
         4         0.0399              0
         4         0.0402              0
         4         0.0405              0
         4         0.0408              0
         4         0.0411              0
         4         0.0414              0
         4         0.0417              0
         4          0.042              0
         4         0.0423              0
         4         0.0426              0
         4         0.0429              0
         4         0.0432              0
         4         0.0435              0
         4         0.0438              0
         4         0.0441              0
         4         0.0444              0
         4         0.0447              0
         4          0.045              0
         4         0.0453              0
         4         0.0456              0
         4         0.0459              0
         4         0.0462              0
         4         0.0465              0
         4         0.0468              0
         4         0.0471              0
         4         0.0474              0
         4         0.0477              0
         5         -0.048              0
         5        -0.0477              0
         5        -0.0474              0
         5        -0.0471              0
         5        -0.0468              0
         5        -0.0465              0
         5        -0.0462              0
         5        -0.0459              0
         5        -0.0456              0
         5        -0.0453              0
         5         -0.045              0
         5        -0.0447              0
         5        -0.0444              0
         5        -0.0441              0
         5        -0.0438              0
         5        -0.0435              0
         5        -0.0432              0
         5        -0.0429              0
         5        -0.0426              0
         5        -0.0423              0
         5         -0.042              0
         5        -0.0417              0
         5        -0.0414              0
         5        -0.0411              0
         5        -0.0408              0
         5        -0.0405              0
         5        -0.0402              0
         5        -0.0399              0
         5        -0.0396              0
         5        -0.0393              0
         5         -0.039              0
         5        -0.0387              0
         5        -0.0384              0
         5        -0.0381              0
         5        -0.0378              0
         5        -0.0375              0
         5        -0.0372              0
         5        -0.0369              0
         5        -0.0366              0
         5        -0.0363              0
         5         -0.036              0
         5        -0.0357              0
         5        -0.0354              0
         5        -0.0351              0
         5        -0.0348              0
         5        -0.0345              0
         5        -0.0342              0
         5        -0.0339              0
         5        -0.0336              0
         5        -0.0333              0
         5         -0.033              0
         5        -0.0327              0
         5        -0.0324              0
         5        -0.0321              0
         5        -0.0318              0
         5        -0.0315              0
         5        -0.0312              0
         5        -0.0309              0
         5        -0.0306              0
         5        -0.0303              0
         5          -0.03       -1.98801
         5        -0.0297       -8.44308
         5        -0.0294       -14.9624
         5        -0.0291       -21.5525
         5        -0.0288       -28.2215
         5        -0.0285       -34.9785
         5        -0.0282       -41.8334
         5        -0.0279       -48.7969
         5        -0.0276         -55.88
         5        -0.0273       -63.0945
         5         -0.027       -70.4528
         5        -0.0267       -77.9681
         5        -0.0264        -85.654
         5        -0.0261       -93.5253
         5        -0.0258       -101.597
         5        -0.0255       -109.887
         5        -0.0252        -118.41
         5        -0.0249       -127.187
         5        -0.0246       -136.236
         5        -0.0243       -145.578
         5         -0.024       -155.235
         5        -0.0237       -165.231
         5        -0.0234       -175.589
         5        -0.0231       -186.335
         5        -0.0228       -197.499
         5        -0.0225       -209.107
         5        -0.0222       -221.192
         5        -0.0219       -233.786
         5        -0.0216       -246.922
         5        -0.0213       -260.637
         5         -0.021       -274.969
         5        -0.0207       -289.957
         5        -0.0204       -305.642
         5        -0.0201       -322.069
         5        -0.0198       -339.281
         5        -0.0195       -357.327
         5        -0.0192       -376.254
         5        -0.0189       -396.114
         5        -0.0186       -416.959
         5        -0.0183       -438.843
         5         -0.018       -461.823
         5        -0.0177       -485.959
         5        -0.0174        -511.31
         5        -0.0171       -537.941
         5        -0.0168       -565.917
         5        -0.0165       -595.308
         5        -0.0162       -626.186
         5        -0.0159       -658.629
         5        -0.0156       -692.718
         5        -0.0153       -728.539
         5         -0.015       -766.185
         5        -0.0147       -805.756
         5        -0.0144       -847.358
         5        -0.0141       -891.109
         5        -0.0138       -937.135
         5        -0.0135       -985.576
         5        -0.0132       -1036.58
         5        -0.0129       -1090.33
         5        -0.0126       -1146.99
         5        -0.0123       -1206.79
         5         -0.012       -1269.94
         5        -0.0117       -1336.72
         5        -0.0114        -1407.4
         5        -0.0111       -1482.32
         5        -0.0108       -1561.85
         5        -0.0105        -1646.4
         5        -0.0102       -1736.48
         5        -0.0099       -1832.62
         5        -0.0096       -1935.48
         5        -0.0093       -2045.81
         5         -0.009       -2164.49
         5        -0.0087       -2292.58
         5        -0.0084       -2431.33
         5        -0.0081       -2582.29
         5        -0.0078       -2747.33
         5        -0.0075       -2928.81
         5        -0.0072       -3129.75
         5        -0.0069       -3354.07
         5        -0.0066       -3606.99
         5        -0.0063       -3895.58
         5         -0.006       -4229.12
         5        -0.0057       -4616.38
         5        -0.0054          -5000
         5        -0.0051          -5000
         5        -0.0048          -5000
         5        -0.0045       -4991.63
         5        -0.0042       -4923.79
         5        -0.0039       -4861.38
         5        -0.0036       -4808.92
         5        -0.0033        -4766.5
         5         -0.003       -4733.21
         5        -0.0027       -4707.87
         5        -0.0024       -4689.26
         5        -0.0021       -4676.21
         5        -0.0018        -4667.6
         5        -0.0015       -4662.37
         5        -0.0012       -4659.58
         5        -0.0009       -4658.36
         5        -0.0006       -4658.04
         5        -0.0003       -4658.06
         5              0        -4658.1
         5         0.0003       -4658.05
         5         0.0006       -4658.03
         5         0.0009       -4658.35
         5         0.0012       -4659.55
         5         0.0015       -4662.34
         5         0.0018       -4667.56
         5         0.0021       -4676.17
         5         0.0024       -4689.22
         5         0.0027       -4707.82
         5          0.003       -4733.15
         5         0.0033       -4766.44
         5         0.0036       -4808.85
         5         0.0039       -4861.32
         5         0.0042       -4923.72
         5         0.0045       -4991.57
         5         0.0048          -5000
         5         0.0051          -5000
         5         0.0054          -5000
         5         0.0057          -4617
         5          0.006       -4229.58
         5         0.0063       -3896.04
         5         0.0066       -3607.46
         5         0.0069       -3354.57
         5         0.0072       -3130.27
         5         0.0075       -2929.36
         5         0.0078       -2747.91
         5         0.0081       -2582.91
         5         0.0084       -2431.99
         5         0.0087       -2293.29
         5          0.009       -2165.25
         5         0.0093       -2046.63
         5         0.0096       -1936.37
         5         0.0099       -1833.58
         5         0.0102       -1737.51
         5         0.0105       -1647.52
         5         0.0108       -1563.04
         5         0.0111        -1483.6
         5         0.0114       -1408.78
         5         0.0117       -1338.19
         5          0.012       -1271.51
         5         0.0123       -1208.46
         5         0.0126       -1148.76
         5         0.0129        -1092.2
         5         0.0132       -1038.56
         5         0.0135       -987.652
         5         0.0138        -939.31
         5         0.0141        -893.38
         5         0.0144       -849.721
         5         0.0147       -808.205
         5          0.015       -768.716
         5         0.0153       -731.144
         5         0.0156       -695.389
         5         0.0159       -661.359
         5         0.0162       -628.965
         5         0.0165       -598.126
         5         0.0168       -568.765
         5         0.0171       -540.809
         5         0.0174       -514.187
         5         0.0177       -488.835
         5          0.018       -464.688
         5         0.0183       -441.686
         5         0.0186       -419.771
         5         0.0189       -398.886
         5         0.0192       -378.978
         5         0.0195       -359.995
         5         0.0198       -341.887
         5         0.0201       -324.605
         5         0.0204       -308.104
         5         0.0207       -292.339
         5          0.021       -277.269
         5         0.0213       -262.851
         5         0.0216       -249.048
         5         0.0219       -235.821
         5         0.0222       -223.137
         5         0.0225       -210.961
         5         0.0228       -199.261
         5         0.0231       -188.007
         5         0.0234        -177.17
         5         0.0237       -166.722
         5          0.024       -156.639
         5         0.0243       -146.896
         5         0.0246        -137.47
         5         0.0249       -128.338
         5         0.0252       -119.481
         5         0.0255       -110.879
         5         0.0258       -102.513
         5         0.0261       -94.3662
         5         0.0264       -86.4223
         5         0.0267       -78.6656
         5          0.027       -71.0815
         5         0.0273        -63.656
         5         0.0276        -56.376
         5         0.0279       -49.2289
         5         0.0282       -42.2029
         5         0.0285       -35.2867
         5         0.0288       -28.4697
         5         0.0291       -21.7417
         5         0.0294       -15.0936
         5         0.0297         -8.517
         5           0.03        -2.0054
         5         0.0303              0
         5         0.0306              0
         5         0.0309              0
         5         0.0312              0
         5         0.0315              0
         5         0.0318              0
         5         0.0321              0
         5         0.0324              0
         5         0.0327              0
         5          0.033              0
         5         0.0333              0
         5         0.0336              0
         5         0.0339              0
         5         0.0342              0
         5         0.0345              0
         5         0.0348              0
         5         0.0351              0
         5         0.0354              0
         5         0.0357              0
         5          0.036              0
         5         0.0363              0
         5         0.0366              0
         5         0.0369              0
         5         0.0372              0
         5         0.0375              0
         5         0.0378              0
         5         0.0381              0
         5         0.0384              0
         5         0.0387              0
         5          0.039              0
         5         0.0393              0
         5         0.0396              0
         5         0.0399              0
         5         0.0402              0
         5         0.0405              0
         5         0.0408              0
         5         0.0411              0
         5         0.0414              0
         5         0.0417              0
         5          0.042              0
         5         0.0423              0
         5         0.0426              0
         5         0.0429              0
         5         0.0432              0
         5         0.0435              0
         5         0.0438              0
         5         0.0441              0
         5         0.0444              0
         5         0.0447              0
         5          0.045              0
         5         0.0453              0
         5         0.0456              0
         5         0.0459              0
         5         0.0462              0
         5         0.0465              0
         5         0.0468              0
         5         0.0471              0
         5         0.0474              0
         5         0.0477              0
         6         -0.048              0
         6        -0.0477              0
         6        -0.0474              0
         6        -0.0471              0
         6        -0.0468              0
         6        -0.0465              0
         6        -0.0462              0
         6        -0.0459              0
         6        -0.0456              0
         6        -0.0453              0
         6         -0.045              0
         6        -0.0447              0
         6        -0.0444              0
         6        -0.0441              0
         6        -0.0438              0
         6        -0.0435              0
         6        -0.0432              0
         6        -0.0429              0
         6        -0.0426              0
         6        -0.0423              0
         6         -0.042              0
         6        -0.0417              0
         6        -0.0414              0
         6        -0.0411              0
         6        -0.0408              0
         6        -0.0405              0
         6        -0.0402              0
         6        -0.0399              0
         6        -0.0396              0
         6        -0.0393              0
         6         -0.039              0
         6        -0.0387              0
         6        -0.0384              0
         6        -0.0381              0
         6        -0.0378              0
         6        -0.0375              0
         6        -0.0372              0
         6        -0.0369              0
         6        -0.0366              0
         6        -0.0363              0
         6         -0.036              0
         6        -0.0357              0
         6        -0.0354              0
         6        -0.0351              0
         6        -0.0348              0
         6        -0.0345              0
         6        -0.0342              0
         6        -0.0339              0
         6        -0.0336              0
         6        -0.0333              0
         6         -0.033              0
         6        -0.0327              0
         6        -0.0324              0
         6        -0.0321              0
         6        -0.0318              0
         6        -0.0315              0
         6        -0.0312              0
         6        -0.0309              0
         6        -0.0306              0
         6        -0.0303              0
         6          -0.03       -1.98801
         6        -0.0297       -8.44308
         6        -0.0294       -14.9624
         6        -0.0291       -21.5525
         6        -0.0288       -28.2215
         6        -0.0285       -34.9785
         6        -0.0282       -41.8334
         6        -0.0279       -48.7969
         6        -0.0276         -55.88
         6        -0.0273       -63.0945
         6         -0.027       -70.4528
         6        -0.0267       -77.9681
         6        -0.0264        -85.654
         6        -0.0261       -93.5253
         6        -0.0258       -101.597
         6        -0.0255       -109.887
         6        -0.0252        -118.41
         6        -0.0249       -127.187
         6        -0.0246       -136.236
         6        -0.0243       -145.578
         6         -0.024       -155.235
         6        -0.0237       -165.231
         6        -0.0234       -175.589
         6        -0.0231       -186.335
         6        -0.0228       -197.499
         6        -0.0225       -209.107
         6        -0.0222       -221.192
         6        -0.0219       -233.786
         6        -0.0216       -246.922
         6        -0.0213       -260.637
         6         -0.021       -274.969
         6        -0.0207       -289.957
         6        -0.0204       -305.642
         6        -0.0201       -322.069
         6        -0.0198       -339.281
         6        -0.0195       -357.327
         6        -0.0192       -376.254
         6        -0.0189       -396.114
         6        -0.0186       -416.959
         6        -0.0183       -438.843
         6         -0.018       -461.823
         6        -0.0177       -485.959
         6        -0.0174        -511.31
         6        -0.0171       -537.941
         6        -0.0168       -565.917
         6        -0.0165       -595.308
         6        -0.0162       -626.186
         6        -0.0159       -658.629
         6        -0.0156       -692.718
         6        -0.0153       -728.539
         6         -0.015       -766.185
         6        -0.0147       -805.756
         6        -0.0144       -847.358
         6        -0.0141       -891.109
         6        -0.0138       -937.135
         6        -0.0135       -985.576
         6        -0.0132       -1036.58
         6        -0.0129       -1090.33
         6        -0.0126       -1146.99
         6        -0.0123       -1206.79
         6         -0.012       -1269.94
         6        -0.0117       -1336.72
         6        -0.0114        -1407.4
         6        -0.0111       -1482.32
         6        -0.0108       -1561.85
         6        -0.0105        -1646.4
         6        -0.0102       -1736.48
         6        -0.0099       -1832.62
         6        -0.0096       -1935.48
         6        -0.0093       -2045.81
         6         -0.009       -2164.49
         6        -0.0087       -2292.58
         6        -0.0084       -2431.33
         6        -0.0081       -2582.29
         6        -0.0078       -2747.33
         6        -0.0075       -2928.81
         6        -0.0072       -3129.75
         6        -0.0069       -3354.07
         6        -0.0066       -3606.99
         6        -0.0063       -3895.58
         6         -0.006       -4229.12
         6        -0.0057       -4616.38
         6        -0.0054          -5000
         6        -0.0051          -5000
         6        -0.0048          -5000
         6        -0.0045       -4991.63
         6        -0.0042       -4923.79
         6        -0.0039       -4861.38
         6        -0.0036       -4808.92
         6        -0.0033        -4766.5
         6         -0.003       -4733.21
         6        -0.0027       -4707.87
         6        -0.0024       -4689.26
         6        -0.0021       -4676.21
         6        -0.0018        -4667.6
         6        -0.0015       -4662.37
         6        -0.0012       -4659.58
         6        -0.0009       -4658.36
         6        -0.0006       -4658.04
         6        -0.0003       -4658.06
         6              0        -4658.1
         6         0.0003       -4658.05
         6         0.0006       -4658.03
         6         0.0009       -4658.35
         6         0.0012       -4659.55
         6         0.0015       -4662.34
         6         0.0018       -4667.56
         6         0.0021       -4676.17
         6         0.0024       -4689.22
         6         0.0027       -4707.82
         6          0.003       -4733.15
         6         0.0033       -4766.44
         6         0.0036       -4808.85
         6         0.0039       -4861.32
         6         0.0042       -4923.72
         6         0.0045       -4991.57
         6         0.0048          -5000
         6         0.0051          -5000
         6         0.0054          -5000
         6         0.0057          -4617
         6          0.006       -4229.58
         6         0.0063       -3896.04
         6         0.0066       -3607.46
         6         0.0069       -3354.57
         6         0.0072       -3130.27
         6         0.0075       -2929.36
         6         0.0078       -2747.91
         6         0.0081       -2582.91
         6         0.0084       -2431.99
         6         0.0087       -2293.29
         6          0.009       -2165.25
         6         0.0093       -2046.63
         6         0.0096       -1936.37
         6         0.0099       -1833.58
         6         0.0102       -1737.51
         6         0.0105       -1647.52
         6         0.0108       -1563.04
         6         0.0111        -1483.6
         6         0.0114       -1408.78
         6         0.0117       -1338.19
         6          0.012       -1271.51
         6         0.0123       -1208.46
         6         0.0126       -1148.76
         6         0.0129        -1092.2
         6         0.0132       -1038.56
         6         0.0135       -987.652
         6         0.0138        -939.31
         6         0.0141        -893.38
         6         0.0144       -849.721
         6         0.0147       -808.205
         6          0.015       -768.716
         6         0.0153       -731.144
         6         0.0156       -695.389
         6         0.0159       -661.359
         6         0.0162       -628.965
         6         0.0165       -598.126
         6         0.0168       -568.765
         6         0.0171       -540.809
         6         0.0174       -514.187
         6         0.0177       -488.835
         6          0.018       -464.688
         6         0.0183       -441.686
         6         0.0186       -419.771
         6         0.0189       -398.886
         6         0.0192       -378.978
         6         0.0195       -359.995
         6         0.0198       -341.887
         6         0.0201       -324.605
         6         0.0204       -308.104
         6         0.0207       -292.339
         6          0.021       -277.269
         6         0.0213       -262.851
         6         0.0216       -249.048
         6         0.0219       -235.821
         6         0.0222       -223.137
         6         0.0225       -210.961
         6         0.0228       -199.261
         6         0.0231       -188.007
         6         0.0234        -177.17
         6         0.0237       -166.722
         6          0.024       -156.639
         6         0.0243       -146.896
         6         0.0246        -137.47
         6         0.0249       -128.338
         6         0.0252       -119.481
         6         0.0255       -110.879
         6         0.0258       -102.513
         6         0.0261       -94.3662
         6         0.0264       -86.4223
         6         0.0267       -78.6656
         6          0.027       -71.0815
         6         0.0273        -63.656
         6         0.0276        -56.376
         6         0.0279       -49.2289
         6         0.0282       -42.2029
         6         0.0285       -35.2867
         6         0.0288       -28.4697
         6         0.0291       -21.7417
         6         0.0294       -15.0936
         6         0.0297         -8.517
         6           0.03        -2.0054
         6         0.0303              0
         6         0.0306              0
         6         0.0309              0
         6         0.0312              0
         6         0.0315              0
         6         0.0318              0
         6         0.0321              0
         6         0.0324              0
         6         0.0327              0
         6          0.033              0
         6         0.0333              0
         6         0.0336              0
         6         0.0339              0
         6         0.0342              0
         6         0.0345              0
         6         0.0348              0
         6         0.0351              0
         6         0.0354              0
         6         0.0357              0
         6          0.036              0
         6         0.0363              0
         6         0.0366              0
         6         0.0369              0
         6         0.0372              0
         6         0.0375              0
         6         0.0378              0
         6         0.0381              0
         6         0.0384              0
         6         0.0387              0
         6          0.039              0
         6         0.0393              0
         6         0.0396              0
         6         0.0399              0
         6         0.0402              0
         6         0.0405              0
         6         0.0408              0
         6         0.0411              0
         6         0.0414              0
         6         0.0417              0
         6          0.042              0
         6         0.0423              0
         6         0.0426              0
         6         0.0429              0
         6         0.0432              0
         6         0.0435              0
         6         0.0438              0
         6         0.0441              0
         6         0.0444              0
         6         0.0447              0
         6          0.045              0
         6         0.0453              0
         6         0.0456              0
         6         0.0459              0
         6         0.0462              0
         6         0.0465              0
         6         0.0468              0
         6         0.0471              0
         6         0.0474              0
         6         0.0477              0
         7         -0.048              0
         7        -0.0477              0
         7        -0.0474              0
         7        -0.0471              0
         7        -0.0468              0
         7        -0.0465              0
         7        -0.0462              0
         7        -0.0459              0
         7        -0.0456              0
         7        -0.0453              0
         7         -0.045              0
         7        -0.0447              0
         7        -0.0444              0
         7        -0.0441              0
         7        -0.0438              0
         7        -0.0435              0
         7        -0.0432              0
         7        -0.0429              0
         7        -0.0426              0
         7        -0.0423              0
         7         -0.042              0
         7        -0.0417              0
         7        -0.0414              0
         7        -0.0411              0
         7        -0.0408              0
         7        -0.0405              0
         7        -0.0402              0
         7        -0.0399              0
         7        -0.0396              0
         7        -0.0393              0
         7         -0.039              0
         7        -0.0387              0
         7        -0.0384              0
         7        -0.0381              0
         7        -0.0378              0
         7        -0.0375              0
         7        -0.0372              0
         7        -0.0369              0
         7        -0.0366              0
         7        -0.0363              0
         7         -0.036              0
         7        -0.0357              0
         7        -0.0354              0
         7        -0.0351              0
         7        -0.0348              0
         7        -0.0345              0
         7        -0.0342              0
         7        -0.0339              0
         7        -0.0336              0
         7        -0.0333              0
         7         -0.033              0
         7        -0.0327              0
         7        -0.0324              0
         7        -0.0321              0
         7        -0.0318              0
         7        -0.0315              0
         7        -0.0312              0
         7        -0.0309              0
         7        -0.0306              0
         7        -0.0303              0
         7          -0.03       -1.98801
         7        -0.0297       -8.44308
         7        -0.0294       -14.9624
         7        -0.0291       -21.5525
         7        -0.0288       -28.2215
         7        -0.0285       -34.9785
         7        -0.0282       -41.8334
         7        -0.0279       -48.7969
         7        -0.0276         -55.88
         7        -0.0273       -63.0945
         7         -0.027       -70.4528
         7        -0.0267       -77.9681
         7        -0.0264        -85.654
         7        -0.0261       -93.5253
         7        -0.0258       -101.597
         7        -0.0255       -109.887
         7        -0.0252        -118.41
         7        -0.0249       -127.187
         7        -0.0246       -136.236
         7        -0.0243       -145.578
         7         -0.024       -155.235
         7        -0.0237       -165.231
         7        -0.0234       -175.589
         7        -0.0231       -186.335
         7        -0.0228       -197.499
         7        -0.0225       -209.107
         7        -0.0222       -221.192
         7        -0.0219       -233.786
         7        -0.0216       -246.922
         7        -0.0213       -260.637
         7         -0.021       -274.969
         7        -0.0207       -289.957
         7        -0.0204       -305.642
         7        -0.0201       -322.069
         7        -0.0198       -339.281
         7        -0.0195       -357.327
         7        -0.0192       -376.254
         7        -0.0189       -396.114
         7        -0.0186       -416.959
         7        -0.0183       -438.843
         7         -0.018       -461.823
         7        -0.0177       -485.959
         7        -0.0174        -511.31
         7        -0.0171       -537.941
         7        -0.0168       -565.917
         7        -0.0165       -595.308
         7        -0.0162       -626.186
         7        -0.0159       -658.629
         7        -0.0156       -692.718
         7        -0.0153       -728.539
         7         -0.015       -766.185
         7        -0.0147       -805.756
         7        -0.0144       -847.358
         7        -0.0141       -891.109
         7        -0.0138       -937.135
         7        -0.0135       -985.576
         7        -0.0132       -1036.58
         7        -0.0129       -1090.33
         7        -0.0126       -1146.99
         7        -0.0123       -1206.79
         7         -0.012       -1269.94
         7        -0.0117       -1336.72
         7        -0.0114        -1407.4
         7        -0.0111       -1482.32
         7        -0.0108       -1561.85
         7        -0.0105        -1646.4
         7        -0.0102       -1736.48
         7        -0.0099       -1832.62
         7        -0.0096       -1935.48
         7        -0.0093       -2045.81
         7         -0.009       -2164.49
         7        -0.0087       -2292.58
         7        -0.0084       -2431.33
         7        -0.0081       -2582.29
         7        -0.0078       -2747.33
         7        -0.0075       -2928.81
         7        -0.0072       -3129.75
         7        -0.0069       -3354.07
         7        -0.0066       -3606.99
         7        -0.0063       -3895.58
         7         -0.006       -4229.12
         7        -0.0057       -4616.38
         7        -0.0054          -5000
         7        -0.0051          -5000
         7        -0.0048          -5000
         7        -0.0045       -4991.63
         7        -0.0042       -4923.79
         7        -0.0039       -4861.38
         7        -0.0036       -4808.92
         7        -0.0033        -4766.5
         7         -0.003       -4733.21
         7        -0.0027       -4707.87
         7        -0.0024       -4689.26
         7        -0.0021       -4676.21
         7        -0.0018        -4667.6
         7        -0.0015       -4662.37
         7        -0.0012       -4659.58
         7        -0.0009       -4658.36
         7        -0.0006       -4658.04
         7        -0.0003       -4658.06
         7              0        -4658.1
         7         0.0003       -4658.05
         7         0.0006       -4658.03
         7         0.0009       -4658.35
         7         0.0012       -4659.55
         7         0.0015       -4662.34
         7         0.0018       -4667.56
         7         0.0021       -4676.17
         7         0.0024       -4689.22
         7         0.0027       -4707.82
         7          0.003       -4733.15
         7         0.0033       -4766.44
         7         0.0036       -4808.85
         7         0.0039       -4861.32
         7         0.0042       -4923.72
         7         0.0045       -4991.57
         7         0.0048          -5000
         7         0.0051          -5000
         7         0.0054          -5000
         7         0.0057          -4617
         7          0.006       -4229.58
         7         0.0063       -3896.04
         7         0.0066       -3607.46
         7         0.0069       -3354.57
         7         0.0072       -3130.27
         7         0.0075       -2929.36
         7         0.0078       -2747.91
         7         0.0081       -2582.91
         7         0.0084       -2431.99
         7         0.0087       -2293.29
         7          0.009       -2165.25
         7         0.0093       -2046.63
         7         0.0096       -1936.37
         7         0.0099       -1833.58
         7         0.0102       -1737.51
         7         0.0105       -1647.52
         7         0.0108       -1563.04
         7         0.0111        -1483.6
         7         0.0114       -1408.78
         7         0.0117       -1338.19
         7          0.012       -1271.51
         7         0.0123       -1208.46
         7         0.0126       -1148.76
         7         0.0129        -1092.2
         7         0.0132       -1038.56
         7         0.0135       -987.652
         7         0.0138        -939.31
         7         0.0141        -893.38
         7         0.0144       -849.721
         7         0.0147       -808.205
         7          0.015       -768.716
         7         0.0153       -731.144
         7         0.0156       -695.389
         7         0.0159       -661.359
         7         0.0162       -628.965
         7         0.0165       -598.126
         7         0.0168       -568.765
         7         0.0171       -540.809
         7         0.0174       -514.187
         7         0.0177       -488.835
         7          0.018       -464.688
         7         0.0183       -441.686
         7         0.0186       -419.771
         7         0.0189       -398.886
         7         0.0192       -378.978
         7         0.0195       -359.995
         7         0.0198       -341.887
         7         0.0201       -324.605
         7         0.0204       -308.104
         7         0.0207       -292.339
         7          0.021       -277.269
         7         0.0213       -262.851
         7         0.0216       -249.048
         7         0.0219       -235.821
         7         0.0222       -223.137
         7         0.0225       -210.961
         7         0.0228       -199.261
         7         0.0231       -188.007
         7         0.0234        -177.17
         7         0.0237       -166.722
         7          0.024       -156.639
         7         0.0243       -146.896
         7         0.0246        -137.47
         7         0.0249       -128.338
         7         0.0252       -119.481
         7         0.0255       -110.879
         7         0.0258       -102.513
         7         0.0261       -94.3662
         7         0.0264       -86.4223
         7         0.0267       -78.6656
         7          0.027       -71.0815
         7         0.0273        -63.656
         7         0.0276        -56.376
         7         0.0279       -49.2289
         7         0.0282       -42.2029
         7         0.0285       -35.2867
         7         0.0288       -28.4697
         7         0.0291       -21.7417
         7         0.0294       -15.0936
         7         0.0297         -8.517
         7           0.03        -2.0054
         7         0.0303              0
         7         0.0306              0
         7         0.0309              0
         7         0.0312              0
         7         0.0315              0
         7         0.0318              0
         7         0.0321              0
         7         0.0324              0
         7         0.0327              0
         7          0.033              0
         7         0.0333              0
         7         0.0336              0
         7         0.0339              0
         7         0.0342              0
         7         0.0345              0
         7         0.0348              0
         7         0.0351              0
         7         0.0354              0
         7         0.0357              0
         7          0.036              0
         7         0.0363              0
         7         0.0366              0
         7         0.0369              0
         7         0.0372              0
         7         0.0375              0
         7         0.0378              0
         7         0.0381              0
         7         0.0384              0
         7         0.0387              0
         7          0.039              0
         7         0.0393              0
         7         0.0396              0
         7         0.0399              0
