# iteration    r (m)    potential (V)
         4         0.0348       -77.7749
         4         0.0351       -76.4297
         4         0.0354       -75.1224
         4         0.0357       -73.8527
         4          0.036       -72.6205
         4         0.0363       -71.4254
         4         0.0366        -70.267
         4         0.0369        -69.145
         4         0.0372       -68.0591
         4         0.0375       -67.0088
         4         0.0378       -65.9939
         4         0.0381       -65.0139
         4         0.0384       -64.0685
         4         0.0387       -63.1572
         4          0.039       -62.2799
         4         0.0393        -61.436
         4         0.0396       -60.6252
         4         0.0399       -59.8472
         4         0.0402       -59.1016
         4         0.0405       -58.3882
         4         0.0408       -57.7065
         4         0.0411       -57.0563
         4         0.0414       -56.4372
         4         0.0417        -55.849
         4          0.042       -55.2912
         4         0.0423       -54.7637
         4         0.0426       -54.2661
         4         0.0429       -53.7982
         4         0.0432       -53.3597
         4         0.0435       -52.9505
         4         0.0438       -52.5702
         4         0.0441       -52.2189
         4         0.0444       -51.8962
         4         0.0447       -51.6021
         4          0.045       -51.3364
         4         0.0453       -51.0991
         4         0.0456       -50.8899
         4         0.0459       -50.7089
         4         0.0462       -50.5559
         4         0.0465       -50.4309
         4         0.0468       -50.3337
         4         0.0471       -50.2644
         4         0.0474       -50.2228
         4         0.0477       -50.2089
         5        -0.0315              0
         5        -0.0312              0
         5        -0.0309              0
         5        -0.0306              0
         5        -0.0303              0
         5          -0.03              0
         5        -0.0297       -1.97374
         5        -0.0294       -6.03801
         5        -0.0291       -10.1528
         5        -0.0288        -14.304
         5        -0.0285       -18.4847
         5        -0.0282       -22.6897
         5        -0.0279       -26.9137
         5        -0.0276       -31.1507
         5        -0.0273       -35.3939
         5         -0.027       -39.6355
         5        -0.0267       -43.8661
         5        -0.0264       -48.0747
         5        -0.0261       -52.2481
         5        -0.0258       -56.3708
         5        -0.0255        -60.424
         5        -0.0252       -64.3849
         5        -0.0249       -68.2262
         5        -0.0246       -71.9142
         5        -0.0243       -75.4079
         5         -0.024       -78.6563
         5        -0.0237       -81.5959
         5        -0.0234       -84.1468
         5        -0.0231       -86.2066
         5        -0.0228       -87.6434
         5        -0.0225        -88.283
         5        -0.0222       -87.8917
         5        -0.0219       -86.1471
         5        -0.0216       -82.5904
         5        -0.0213        -76.543
         5         -0.021        -66.949
         5        -0.0207       -52.0594
         5        -0.0204        -28.733
         5        -0.0201              0
         5        -0.0198              0
         5        -0.0195              0
         5        -0.0192       -9.14306
         5        -0.0189       -91.2063
         5        -0.0186       -154.497
         5        -0.0183       -208.019
         5         -0.018       -255.945
         5        -0.0177       -300.486
         5        -0.0174       -342.947
         5        -0.0171       -384.167
         5        -0.0168       -424.728
         5        -0.0165       -465.057
         5        -0.0162       -505.486
         5        -0.0159       -546.284
         5        -0.0156       -587.682
         5        -0.0153       -629.882
         5         -0.015       -673.069
         5        -0.0147       -717.419
         5        -0.0144       -763.099
         5        -0.0141        -810.28
         5        -0.0138       -859.129
         5        -0.0135       -909.823
         5        -0.0132       -962.543
         5        -0.0129       -1017.48
         5        -0.0126       -1074.84
         5        -0.0123       -1134.85
         5         -0.012       -1197.74
         5        -0.0117       -1263.77
         5        -0.0114       -1333.24
         5        -0.0111       -1406.46
         5        -0.0108        -1483.8
         5        -0.0105       -1565.63
         5        -0.0102       -1652.43
         5        -0.0099       -1744.71
         5        -0.0096       -1843.04
         5        -0.0093       -1948.11
         5         -0.009       -2060.72
         5        -0.0087       -2181.78
         5        -0.0084       -2312.41
         5        -0.0081       -2453.92
         5        -0.0078       -2607.92
         5        -0.0075       -2776.41
         5        -0.0072       -2961.88
         5        -0.0069       -3167.53
         5        -0.0066       -3397.59
         5        -0.0063       -3657.82
         5         -0.006       -3956.43
         5        -0.0057       -4306.03
         5        -0.0054       -4729.25
         5        -0.0051          -5000
         5        -0.0048          -5000
         5        -0.0045          -5000
         5        -0.0042       -4988.95
         5        -0.0039       -4916.26
         5        -0.0036       -4854.32
         5        -0.0033        -4803.1
         5         -0.003       -4761.95
         5        -0.0027       -4729.79
         5        -0.0024       -4705.41
         5        -0.0021       -4687.59
         5        -0.0018       -4675.16
         5        -0.0015       -4667.01
         5        -0.0012        -4662.1
         5        -0.0009        -4659.5
         5        -0.0006       -4658.39
         5        -0.0003       -4658.09
         5              0        -4658.1
         5         0.0003       -4658.15
         5         0.0006       -4658.14
         5         0.0009       -4658.22
         5         0.0012       -4658.77
         5         0.0015       -4660.34
         5         0.0018       -4663.64
         5         0.0021       -4669.54
         5         0.0024       -4679.02
         5         0.0027       -4693.12
         5          0.003       -4712.98
         5         0.0033       -4739.79
         5         0.0036       -4774.76
         5         0.0039       -4819.06
         5         0.0042       -4873.67
         5         0.0045       -4939.04
         5         0.0048          -5000
         5         0.0051          -5000
         5         0.0054          -5000
         5         0.0057          -5000
         5          0.006       -4582.12
         5         0.0063       -4187.04
         5         0.0066       -3856.36
         5         0.0069       -3571.99
         5         0.0072       -3323.02
         5         0.0075       -3102.14
         5         0.0078       -2904.14
         5         0.0081       -2725.17
         5         0.0084       -2562.28
         5         0.0087       -2413.15
         5          0.009       -2275.93
         5         0.0093       -2149.11
         5         0.0096       -2031.46
         5         0.0099       -1921.94
         5         0.0102       -1819.65
         5         0.0105       -1723.87
         5         0.0108       -1633.93
         5         0.0111       -1549.28
         5         0.0114       -1469.42
         5         0.0117       -1393.93
         5          0.012       -1322.41
         5         0.0123       -1254.53
         5         0.0126       -1189.97
         5         0.0129       -1128.45
         5         0.0132       -1069.73
         5         0.0135       -1013.55
         5         0.0138       -959.714
         5         0.0141       -908.009
         5         0.0144       -858.245
         5         0.0147        -810.24
         5          0.015       -763.815
         5         0.0153       -718.797
         5         0.0156       -675.011
         5         0.0159        -632.28
         5         0.0162       -590.415
         5         0.0165       -549.216
         5         0.0168       -508.458
         5         0.0171       -467.882
         5         0.0174       -427.176
         5         0.0177       -385.952
         5          0.018       -343.695
         5         0.0183       -299.695
         5         0.0186       -252.902
         5         0.0189       -201.647
         5         0.0192       -143.025
         5         0.0195       -71.3788
         5         0.0198              0
         5         0.0201              0
         5         0.0204              0
         5         0.0207       -6.96317
         5          0.021        -48.767
         5         0.0213       -75.9476
         5         0.0216       -94.5437
         5         0.0219       -107.661
         5         0.0222       -117.057
         5         0.0225       -123.806
         5         0.0228       -128.606
         5         0.0231       -131.935
         5         0.0234       -134.133
         5         0.0237       -135.446
         5          0.024       -136.061
         5         0.0243        -136.12
         5         0.0246       -135.733
         5         0.0249       -134.989
         5         0.0252       -133.957
         5         0.0255       -132.692
         5         0.0258       -131.242
         5         0.0261       -129.643
         5         0.0264       -127.927
         5         0.0267       -126.119
         5          0.027        -124.24
         5         0.0273       -122.308
         5         0.0276       -120.339
         5         0.0279       -118.345
         5         0.0282       -116.337
         5         0.0285       -114.323
         5         0.0288       -112.311
         5         0.0291       -110.308
         5         0.0294       -108.319
         5         0.0297       -106.349
         5           0.03       -104.401
         5         0.0303       -102.479
         5         0.0306       -100.585
         5         0.0309        -98.722
         5         0.0312       -96.8911
         5         0.0315       -95.0941
         5         0.0318       -93.3322
         5         0.0321       -91.6063
         5         0.0324       -89.9172
         5         0.0327       -88.2656
         5          0.033       -86.6518
         5         0.0333       -85.0762
         5         0.0336        -83.539
         5         0.0339       -82.0403
         5         0.0342       -80.5801
         5         0.0345       -79.1584
         5         0.0348       -77.7749
         5         0.0351       -76.4297
         5         0.0354       -75.1224
         5         0.0357       -73.8527
         5          0.036       -72.6205
         5         0.0363       -71.4254
         5         0.0366        -70.267
         5         0.0369        -69.145
         5         0.0372       -68.0591
         5         0.0375       -67.0088
         5         0.0378       -65.9939
         5         0.0381       -65.0139
         5         0.0384       -64.0685
         5         0.0387       -63.1572
         5          0.039       -62.2799
         5         0.0393        -61.436
         5         0.0396       -60.6252
         5         0.0399       -59.8472
         5         0.0402       -59.1016
         5         0.0405       -58.3882
         5         0.0408       -57.7065
         5         0.0411       -57.0563
         5         0.0414       -56.4372
         5         0.0417        -55.849
         5          0.042       -55.2912
         5         0.0423       -54.7637
         5         0.0426       -54.2661
         5         0.0429       -53.7982
         5         0.0432       -53.3597
         5         0.0435       -52.9505
         5         0.0438       -52.5702
         5         0.0441       -52.2189
         5         0.0444       -51.8962
         5         0.0447       -51.6021
         5          0.045       -51.3364
         5         0.0453       -51.0991
         5         0.0456       -50.8899
         5         0.0459       -50.7089
         5         0.0462       -50.5559
         5         0.0465       -50.4309
         5         0.0468       -50.3337
         5         0.0471       -50.2644
         5         0.0474       -50.2228
         5         0.0477       -50.2089
         6        -0.0315              0
         6        -0.0312              0
         6        -0.0309              0
         6        -0.0306              0
         6        -0.0303              0
         6          -0.03              0
         6        -0.0297       -1.97374
         6        -0.0294       -6.03801
         6        -0.0291       -10.1528
         6        -0.0288        -14.304
         6        -0.0285       -18.4847
         6        -0.0282       -22.6897
         6        -0.0279       -26.9137
         6        -0.0276       -31.1507
         6        -0.0273       -35.3939
         6         -0.027       -39.6355
         6        -0.0267       -43.8661
         6        -0.0264       -48.0747
         6        -0.0261       -52.2481
         6        -0.0258       -56.3708
         6        -0.0255        -60.424
         6        -0.0252       -64.3849
         6        -0.0249       -68.2262
         6        -0.0246       -71.9142
         6        -0.0243       -75.4079
         6         -0.024       -78.6563
         6        -0.0237       -81.5959
         6        -0.0234       -84.1468
         6        -0.0231       -86.2066
         6        -0.0228       -87.6434
         6        -0.0225        -88.283
         6        -0.0222       -87.8917
         6        -0.0219       -86.1471
         6        -0.0216       -82.5904
         6        -0.0213        -76.543
         6         -0.021        -66.949
         6        -0.0207       -52.0594
         6        -0.0204        -28.733
         6        -0.0201              0
         6        -0.0198              0
         6        -0.0195              0
         6        -0.0192       -9.14306
         6        -0.0189       -91.2063
         6        -0.0186       -154.497
         6        -0.0183       -208.019
         6         -0.018       -255.945
         6        -0.0177       -300.486
         6        -0.0174       -342.947
         6        -0.0171       -384.167
         6        -0.0168       -424.728
         6        -0.0165       -465.057
         6        -0.0162       -505.486
         6        -0.0159       -546.284
         6        -0.0156       -587.682
         6        -0.0153       -629.882
         6         -0.015       -673.069
         6        -0.0147       -717.419
         6        -0.0144       -763.099
         6        -0.0141        -810.28
         6        -0.0138       -859.129
         6        -0.0135       -909.823
         6        -0.0132       -962.543
         6        -0.0129       -1017.48
         6        -0.0126       -1074.84
         6        -0.0123       -1134.85
         6         -0.012       -1197.74
         6        -0.0117       -1263.77
         6        -0.0114       -1333.24
         6        -0.0111       -1406.46
         6        -0.0108        -1483.8
         6        -0.0105       -1565.63
         6        -0.0102       -1652.43
         6        -0.0099       -1744.71
         6        -0.0096       -1843.04
         6        -0.0093       -1948.11
         6         -0.009       -2060.72
         6        -0.0087       -2181.78
         6        -0.0084       -2312.41
         6        -0.0081       -2453.92
         6        -0.0078       -2607.92
         6        -0.0075       -2776.41
         6        -0.0072       -2961.88
         6        -0.0069       -3167.53
         6        -0.0066       -3397.59
         6        -0.0063       -3657.82
         6         -0.006       -3956.43
         6        -0.0057       -4306.03
         6        -0.0054       -4729.25
         6        -0.0051          -5000
         6        -0.0048          -5000
         6        -0.0045          -5000
         6        -0.0042       -4988.95
         6        -0.0039       -4916.26
         6        -0.0036       -4854.32
         6        -0.0033        -4803.1
         6         -0.003       -4761.95
         6        -0.0027       -4729.79
         6        -0.0024       -4705.41
         6        -0.0021       -4687.59
         6        -0.0018       -4675.16
         6        -0.0015       -4667.01
         6        -0.0012        -4662.1
         6        -0.0009        -4659.5
         6        -0.0006       -4658.39
         6        -0.0003       -4658.09
         6              0        -4658.1
         6         0.0003       -4658.15
         6         0.0006       -4658.14
         6         0.0009       -4658.22
         6         0.0012       -4658.77
         6         0.0015       -4660.34
         6         0.0018       -4663.64
         6         0.0021       -4669.54
         6         0.0024       -4679.02
         6         0.0027       -4693.12
         6          0.003       -4712.98
         6         0.0033       -4739.79
         6         0.0036       -4774.76
         6         0.0039       -4819.06
         6         0.0042       -4873.67
         6         0.0045       -4939.04
         6         0.0048          -5000
         6         0.0051          -5000
         6         0.0054          -5000
         6         0.0057          -5000
         6          0.006       -4582.12
         6         0.0063       -4187.04
         6         0.0066       -3856.36
         6         0.0069       -3571.99
         6         0.0072       -3323.02
         6         0.0075       -3102.14
         6         0.0078       -2904.14
         6         0.0081       -2725.17
         6         0.0084       -2562.28
         6         0.0087       -2413.15
         6          0.009       -2275.93
         6         0.0093       -2149.11
         6         0.0096       -2031.46
         6         0.0099       -1921.94
         6         0.0102       -1819.65
         6         0.0105       -1723.87
         6         0.0108       -1633.93
         6         0.0111       -1549.28
         6         0.0114       -1469.42
         6         0.0117       -1393.93
         6          0.012       -1322.41
         6         0.0123       -1254.53
         6         0.0126       -1189.97
         6         0.0129       -1128.45
         6         0.0132       -1069.73
         6         0.0135       -1013.55
         6         0.0138       -959.714
         6         0.0141       -908.009
         6         0.0144       -858.245
         6         0.0147        -810.24
         6          0.015       -763.815
         6         0.0153       -718.797
         6         0.0156       -675.011
         6         0.0159        -632.28
         6         0.0162       -590.415
         6         0.0165       -549.216
         6         0.0168       -508.458
         6         0.0171       -467.882
         6         0.0174       -427.176
         6         0.0177       -385.952
         6          0.018       -343.695
         6         0.0183       -299.695
         6         0.0186       -252.902
         6         0.0189       -201.647
         6         0.0192       -143.025
         6         0.0195       -71.3788
         6         0.0198              0
         6         0.0201              0
         6         0.0204              0
         6         0.0207       -6.96317
         6          0.021        -48.767
         6         0.0213       -75.9476
         6         0.0216       -94.5437
         6         0.0219       -107.661
         6         0.0222       -117.057
         6         0.0225       -123.806
         6         0.0228       -128.606
         6         0.0231       -131.935
         6         0.0234       -134.133
         6         0.0237       -135.446
         6          0.024       -136.061
         6         0.0243        -136.12
         6         0.0246       -135.733
         6         0.0249       -134.989
         6         0.0252       -133.957
         6         0.0255       -132.692
         6         0.0258       -131.242
         6         0.0261       -129.643
         6         0.0264       -127.927
         6         0.0267       -126.119
         6          0.027        -124.24
         6         0.0273       -122.308
         6         0.0276       -120.339
         6         0.0279       -118.345
         6         0.0282       -116.337
         6         0.0285       -114.323
         6         0.0288       -112.311
         6         0.0291       -110.308
         6         0.0294       -108.319
         6         0.0297       -106.349
         6           0.03       -104.401
         6         0.0303       -102.479
         6         0.0306       -100.585
         6         0.0309        -98.722
         6         0.0312       -96.8911
         6         0.0315       -95.0941
         6         0.0318       -93.3322
         6         0.0321       -91.6063
         6         0.0324       -89.9172
         6         0.0327       -88.2656
         6          0.033       -86.6518
         6         0.0333       -85.0762
         6         0.0336        -83.539
         6         0.0339       -82.0403
         6         0.0342       -80.5801
         6         0.0345       -79.1584
         6         0.0348       -77.7749
         6         0.0351       -76.4297
         6         0.0354       -75.1224
         6         0.0357       -73.8527
         6          0.036       -72.6205
         6         0.0363       -71.4254
         6         0.0366        -70.267
         6         0.0369        -69.145
         6         0.0372       -68.0591
         6         0.0375       -67.0088
         6         0.0378       -65.9939
         6         0.0381       -65.0139
         6         0.0384       -64.0685
         6         0.0387       -63.1572
         6          0.039       -62.2799
         6         0.0393        -61.436
         6         0.0396       -60.6252
         6         0.0399       -59.8472
         6         0.0402       -59.1016
         6         0.0405       -58.3882
         6         0.0408       -57.7065
         6         0.0411       -57.0563
         6         0.0414       -56.4372
         6         0.0417        -55.849
         6          0.042       -55.2912
         6         0.0423       -54.7637
         6         0.0426       -54.2661
         6         0.0429       -53.7982
         6         0.0432       -53.3597
         6         0.0435       -52.9505
         6         0.0438       -52.5702
         6         0.0441       -52.2189
         6         0.0444       -51.8962
         6         0.0447       -51.6021
         6          0.045       -51.3364
         6         0.0453       -51.0991
         6         0.0456       -50.8899
         6         0.0459       -50.7089
         6         0.0462       -50.5559
         6         0.0465       -50.4309
         6         0.0468       -50.3337
         6         0.0471       -50.2644
         6         0.0474       -50.2228
         6         0.0477       -50.2089
         7        -0.0315              0
         7        -0.0312              0
         7        -0.0309              0
         7        -0.0306              0
         7        -0.0303              0
         7          -0.03              0
         7        -0.0297       -1.97374
         7        -0.0294       -6.03801
         7        -0.0291       -10.1528
         7        -0.0288        -14.304
         7        -0.0285       -18.4847
         7        -0.0282       -22.6897
         7        -0.0279       -26.9137
         7        -0.0276       -31.1507
         7        -0.0273       -35.3939
         7         -0.027       -39.6355
         7        -0.0267       -43.8661
         7        -0.0264       -48.0747
         7        -0.0261       -52.2481
         7        -0.0258       -56.3708
         7        -0.0255        -60.424
         7        -0.0252       -64.3849
         7        -0.0249       -68.2262
         7        -0.0246       -71.9142
         7        -0.0243       -75.4079
         7         -0.024       -78.6563
         7        -0.0237       -81.5959
         7        -0.0234       -84.1468
         7        -0.0231       -86.2066
         7        -0.0228       -87.6434
         7        -0.0225        -88.283
         7        -0.0222       -87.8917
         7        -0.0219       -86.1471
         7        -0.0216       -82.5904
         7        -0.0213        -76.543
         7         -0.021        -66.949
         7        -0.0207       -52.0594
         7        -0.0204        -28.733
         7        -0.0201              0
         7        -0.0198              0
         7        -0.0195              0
         7        -0.0192       -9.14306
         7        -0.0189       -91.2063
         7        -0.0186       -154.497
         7        -0.0183       -208.019
         7         -0.018       -255.945
         7        -0.0177       -300.486
         7        -0.0174       -342.947
         7        -0.0171       -384.167
         7        -0.0168       -424.728
         7        -0.0165       -465.057
         7        -0.0162       -505.486
         7        -0.0159       -546.284
         7        -0.0156       -587.682
         7        -0.0153       -629.882
         7         -0.015       -673.069
         7        -0.0147       -717.419
         7        -0.0144       -763.099
         7        -0.0141        -810.28
         7        -0.0138       -859.129
         7        -0.0135       -909.823
         7        -0.0132       -962.543
         7        -0.0129       -1017.48
         7        -0.0126       -1074.84
         7        -0.0123       -1134.85
         7         -0.012       -1197.74
         7        -0.0117       -1263.77
         7        -0.0114       -1333.24
         7        -0.0111       -1406.46
         7        -0.0108        -1483.8
         7        -0.0105       -1565.63
         7        -0.0102       -1652.43
         7        -0.0099       -1744.71
         7        -0.0096       -1843.04
         7        -0.0093       -1948.11
         7         -0.009       -2060.72
         7        -0.0087       -2181.78
         7        -0.0084       -2312.41
         7        -0.0081       -2453.92
         7        -0.0078       -2607.92
         7        -0.0075       -2776.41
         7        -0.0072       -2961.88
         7        -0.0069       -3167.53
         7        -0.0066       -3397.59
         7        -0.0063       -3657.82
         7         -0.006       -3956.43
         7        -0.0057       -4306.03
         7        -0.0054       -4729.25
         7        -0.0051          -5000
         7        -0.0048          -5000
         7        -0.0045          -5000
         7        -0.0042       -4988.95
         7        -0.0039       -4916.26
         7        -0.0036       -4854.32
         7        -0.0033        -4803.1
         7         -0.003       -4761.95
         7        -0.0027       -4729.79
         7        -0.0024       -4705.41
         7        -0.0021       -4687.59
         7        -0.0018       -4675.16
         7        -0.0015       -4667.01
         7        -0.0012        -4662.1
         7        -0.0009        -4659.5
         7        -0.0006       -4658.39
         7        -0.0003       -4658.09
         7              0        -4658.1
         7         0.0003       -4658.15
         7         0.0006       -4658.14
         7         0.0009       -4658.22
         7         0.0012       -4658.77
         7         0.0015       -4660.34
         7         0.0018       -4663.64
         7         0.0021       -4669.54
         7         0.0024       -4679.02
         7         0.0027       -4693.12
         7          0.003       -4712.98
         7         0.0033       -4739.79
         7         0.0036       -4774.76
         7         0.0039       -4819.06
         7         0.0042       -4873.67
         7         0.0045       -4939.04
         7         0.0048          -5000
         7         0.0051          -5000
         7         0.0054          -5000
         7         0.0057          -5000
         7          0.006       -4582.12
         7         0.0063       -4187.04
         7         0.0066       -3856.36
         7         0.0069       -3571.99
         7         0.0072       -3323.02
         7         0.0075       -3102.14
         7         0.0078       -2904.14
         7         0.0081       -2725.17
         7         0.0084       -2562.28
         7         0.0087       -2413.15
         7          0.009       -2275.93
         7         0.0093       -2149.11
         7         0.0096       -2031.46
         7         0.0099       -1921.94
         7         0.0102       -1819.65
         7         0.0105       -1723.87
         7         0.0108       -1633.93
         7         0.0111       -1549.28
         7         0.0114       -1469.42
         7         0.0117       -1393.93
         7          0.012       -1322.41
         7         0.0123       -1254.53
         7         0.0126       -1189.97
         7         0.0129       -1128.45
         7         0.0132       -1069.73
         7         0.0135       -1013.55
         7         0.0138       -959.714
         7         0.0141       -908.009
         7         0.0144       -858.245
         7         0.0147        -810.24
         7          0.015       -763.815
         7         0.0153       -718.797
         7         0.0156       -675.011
         7         0.0159        -632.28
         7         0.0162       -590.415
         7         0.0165       -549.216
         7         0.0168       -508.458
         7         0.0171       -467.882
         7         0.0174       -427.176
         7         0.0177       -385.952
         7          0.018       -343.695
         7         0.0183       -299.695
         7         0.0186       -252.902
         7         0.0189       -201.647
         7         0.0192       -143.025
         7         0.0195       -71.3788
         7         0.0198              0
         7         0.0201              0
         7         0.0204              0
         7         0.0207       -6.96317
         7          0.021        -48.767
         7         0.0213       -75.9476
         7         0.0216       -94.5437
         7         0.0219       -107.661
         7         0.0222       -117.057
         7         0.0225       -123.806
         7         0.0228       -128.606
         7         0.0231       -131.935
         7         0.0234       -134.133
         7         0.0237       -135.446
         7          0.024       -136.061
         7         0.0243        -136.12
         7         0.0246       -135.733
         7         0.0249       -134.989
         7         0.0252       -133.957
         7         0.0255       -132.692
         7         0.0258       -131.242
         7         0.0261       -129.643
         7         0.0264       -127.927
         7         0.0267       -126.119
         7          0.027        -124.24
         7         0.0273       -122.308
         7         0.0276       -120.339
         7         0.0279       -118.345
         7         0.0282       -116.337
         7         0.0285       -114.323
         7         0.0288       -112.311
         7         0.0291       -110.308
         7         0.0294       -108.319
         7         0.0297       -106.349
         7           0.03       -104.401
         7         0.0303       -102.479
         7         0.0306       -100.585
         7         0.0309        -98.722
         7         0.0312       -96.8911
         7         0.0315       -95.0941
         7         0.0318       -93.3322
         7         0.0321       -91.6063
         7         0.0324       -89.9172
         7         0.0327       -88.2656
         7          0.033       -86.6518
         7         0.0333       -85.0762
         7         0.0336        -83.539
         7         0.0339       -82.0403
         7         0.0342       -80.5801
         7         0.0345       -79.1584
         7         0.0348       -77.7749
         7         0.0351       -76.4297
         7         0.0354       -75.1224
         7         0.0357       -73.8527
         7          0.036       -72.6205
         7         0.0363       -71.4254
         7         0.0366        -70.267
         7         0.0369        -69.145
         7         0.0372       -68.0591
         7         0.0375       -67.0088
         7         0.0378       -65.9939
         7         0.0381       -65.0139
         7         0.0384       -64.0685
         7         0.0387       -63.1572
         7          0.039       -62.2799
         7         0.0393        -61.436
         7         0.0396       -60.6252
         7         0.0399       -59.8472
         7         0.0402       -59.1016
         7         0.0405       -58.3882
         7         0.0408       -57.7065
         7         0.0411       -57.0563
         7         0.0414       -56.4372
         7         0.0417        -55.849
         7          0.042       -55.2912
         7         0.0423       -54.7637
         7         0.0426       -54.2661
         7         0.0429       -53.7982
         7         0.0432       -53.3597
         7         0.0435       -52.9505
         7         0.0438       -52.5702
         7         0.0441       -52.2189
         7         0.0444       -51.8962
         7         0.0447       -51.6021
         7          0.045       -51.3364
         7         0.0453       -51.0991
         7         0.0456       -50.8899
         7         0.0459       -50.7089
         7         0.0462       -50.5559
         7         0.0465       -50.4309
         7         0.0468       -50.3337
         7         0.0471       -50.2644
         7         0.0474       -50.2228
         7         0.0477       -50.2089
         8        -0.0315              0
         8        -0.0312              0
         8        -0.0309              0
         8        -0.0306              0
         8        -0.0303              0
         8          -0.03              0
         8        -0.0297       -1.97374
         8        -0.0294       -6.03801
         8        -0.0291       -10.1528
         8        -0.0288        -14.304
         8        -0.0285       -18.4847
         8        -0.0282       -22.6897
         8        -0.0279       -26.9137
         8        -0.0276       -31.1507
         8        -0.0273       -35.3939
         8         -0.027       -39.6355
         8        -0.0267       -43.8661
         8        -0.0264       -48.0747
         8        -0.0261       -52.2481
         8        -0.0258       -56.3708
         8        -0.0255        -60.424
         8        -0.0252       -64.3849
         8        -0.0249       -68.2262
         8        -0.0246       -71.9142
         8        -0.0243       -75.4079
         8         -0.024       -78.6563
         8        -0.0237       -81.5959
         8        -0.0234       -84.1468
         8        -0.0231       -86.2066
         8        -0.0228       -87.6434
         8        -0.0225        -88.283
         8        -0.0222       -87.8917
         8        -0.0219       -86.1471
         8        -0.0216       -82.5904
         8        -0.0213        -76.543
         8         -0.021        -66.949
         8        -0.0207       -52.0594
         8        -0.0204        -28.733
         8        -0.0201              0
         8        -0.0198              0
         8        -0.0195              0
         8        -0.0192       -9.14306
         8        -0.0189       -91.2063
         8        -0.0186       -154.497
         8        -0.0183       -208.019
         8         -0.018       -255.945
         8        -0.0177       -300.486
         8        -0.0174       -342.947
         8        -0.0171       -384.167
         8        -0.0168       -424.728
         8        -0.0165       -465.057
         8        -0.0162       -505.486
         8        -0.0159       -546.284
         8        -0.0156       -587.682
         8        -0.0153       -629.882
         8         -0.015       -673.069
         8        -0.0147       -717.419
         8        -0.0144       -763.099
         8        -0.0141        -810.28
         8        -0.0138       -859.129
         8        -0.0135       -909.823
         8        -0.0132       -962.543
         8        -0.0129       -1017.48
         8        -0.0126       -1074.84
         8        -0.0123       -1134.85
         8         -0.012       -1197.74
         8        -0.0117       -1263.77
         8        -0.0114       -1333.24
         8        -0.0111       -1406.46
         8        -0.0108        -1483.8
         8        -0.0105       -1565.63
         8        -0.0102       -1652.43
         8        -0.0099       -1744.71
         8        -0.0096       -1843.04
         8        -0.0093       -1948.11
         8         -0.009       -2060.72
         8        -0.0087       -2181.78
         8        -0.0084       -2312.41
         8        -0.0081       -2453.92
         8        -0.0078       -2607.92
         8        -0.0075       -2776.41
         8        -0.0072       -2961.88
         8        -0.0069       -3167.53
         8        -0.0066       -3397.59
         8        -0.0063       -3657.82
         8         -0.006       -3956.43
         8        -0.0057       -4306.03
         8        -0.0054       -4729.25
         8        -0.0051          -5000
         8        -0.0048          -5000
         8        -0.0045          -5000
         8        -0.0042       -4988.95
         8        -0.0039       -4916.26
         8        -0.0036       -4854.32
         8        -0.0033        -4803.1
         8         -0.003       -4761.95
         8        -0.0027       -4729.79
         8        -0.0024       -4705.41
         8        -0.0021       -4687.59
         8        -0.0018       -4675.16
         8        -0.0015       -4667.01
         8        -0.0012        -4662.1
         8        -0.0009        -4659.5
         8        -0.0006       -4658.39
         8        -0.0003       -4658.09
         8              0        -4658.1
         8         0.0003       -4658.15
         8         0.0006       -4658.14
         8         0.0009       -4658.22
         8         0.0012       -4658.77
         8         0.0015       -4660.34
         8         0.0018       -4663.64
         8         0.0021       -4669.54
         8         0.0024       -4679.02
         8         0.0027       -4693.12
         8          0.003       -4712.98
         8         0.0033       -4739.79
         8         0.0036       -4774.76
         8         0.0039       -4819.06
         8         0.0042       -4873.67
         8         0.0045       -4939.04
         8         0.0048          -5000
         8         0.0051          -5000
         8         0.0054          -5000
         8         0.0057          -5000
         8          0.006       -4582.12
         8         0.0063       -4187.04
         8         0.0066       -3856.36
         8         0.0069       -3571.99
         8         0.0072       -3323.02
         8         0.0075       -3102.14
         8         0.0078       -2904.14
         8         0.0081       -2725.17
         8         0.0084       -2562.28
         8         0.0087       -2413.15
         8          0.009       -2275.93
         8         0.0093       -2149.11
         8         0.0096       -2031.46
         8         0.0099       -1921.94
         8         0.0102       -1819.65
         8         0.0105       -1723.87
         8         0.0108       -1633.93
         8         0.0111       -1549.28
         8         0.0114       -1469.42
         8         0.0117       -1393.93
         8          0.012       -1322.41
         8         0.0123       -1254.53
         8         0.0126       -1189.97
         8         0.0129       -1128.45
         8         0.0132       -1069.73
         8         0.0135       -1013.55
         8         0.0138       -959.714
         8         0.0141       -908.009
         8         0.0144       -858.245
         8         0.0147        -810.24
         8          0.015       -763.815
         8         0.0153       -718.797
         8         0.0156       -675.011
         8         0.0159        -632.28
         8         0.0162       -590.415
         8         0.0165       -549.216
         8         0.0168       -508.458
         8         0.0171       -467.882
         8         0.0174       -427.176
         8         0.0177       -385.952
         8          0.018       -343.695
         8         0.0183       -299.695
         8         0.0186       -252.902
         8         0.0189       -201.647
         8         0.0192       -143.025
         8         0.0195       -71.3788
         8         0.0198              0
         8         0.0201              0
         8         0.0204              0
         8         0.0207       -6.96317
         8          0.021        -48.767
