# iteration    r (m)    potential (V)
         4         0.0093       -1970.89
         4         0.0096       -1859.49
         4         0.0099       -1755.84
         4         0.0102       -1659.17
         4         0.0105       -1568.81
         4         0.0108       -1484.18
         4         0.0111       -1404.79
         4         0.0114       -1330.18
         4         0.0117       -1259.97
         4          0.012       -1193.81
         4         0.0123        -1131.4
         4         0.0126       -1072.48
         4         0.0129        -1016.8
         4         0.0132       -964.149
         4         0.0135       -914.325
         4         0.0138       -867.143
         4         0.0141       -822.437
         4         0.0144       -780.059
         4         0.0147        -739.87
         4          0.015       -701.743
         4         0.0153       -665.565
         4         0.0156       -631.228
         4         0.0159       -598.634
         4         0.0162       -567.691
         4         0.0165       -538.314
         4         0.0168       -510.423
         4         0.0171       -483.943
         4         0.0174       -458.803
         4         0.0177        -434.94
         4          0.018       -412.285
         4         0.0183       -390.781
         4         0.0186       -370.373
         4         0.0189       -351.005
         4         0.0192       -332.627
         4         0.0195         -315.2
         4         0.0198       -298.694
         4         0.0201       -283.128
         4         0.0204       -268.371
         4         0.0207       -254.326
         4          0.021        -240.95
         4         0.0213       -228.193
         4         0.0216       -216.011
         4         0.0219       -204.368
         4         0.0222       -193.226
         4         0.0225       -182.547
         4         0.0228       -172.303
         4         0.0231       -162.466
         4         0.0234       -153.008
         4         0.0237       -143.909
         4          0.024       -135.139
         4         0.0243       -126.676
         4         0.0246       -118.498
         4         0.0249       -110.585
         4         0.0252       -102.918
         4         0.0255       -95.4783
         4         0.0258       -88.2501
         4         0.0261       -81.2169
         4         0.0264       -74.3639
         4         0.0267       -67.6766
         4          0.027       -61.1419
         4         0.0273        -54.747
         4         0.0276         -48.48
         4         0.0279       -42.3297
         4         0.0282       -36.2854
         4         0.0285        -30.337
         4         0.0288        -24.475
         4         0.0291       -18.6903
         4         0.0294       -12.9749
         4         0.0297       -7.32136
         4           0.03       -1.72388
         4         0.0303              0
         4         0.0306              0
         4         0.0309              0
         4         0.0312              0
         4         0.0315              0
         4         0.0318              0
         4         0.0321              0
         4         0.0324              0
         4         0.0327              0
         4          0.033              0
         4         0.0333              0
         4         0.0336              0
         4         0.0339              0
         4         0.0342              0
         4         0.0345              0
         4         0.0348              0
         4         0.0351              0
         4         0.0354              0
         4         0.0357              0
         4          0.036              0
         4         0.0363              0
         4         0.0366              0
         4         0.0369              0
         4         0.0372              0
         4         0.0375              0
         4         0.0378              0
         4         0.0381              0
         4         0.0384              0
         4         0.0387              0
         4          0.039              0
         4         0.0393              0
         4         0.0396              0
         4         0.0399              0
         4         0.0402              0
         4         0.0405              0
         4         0.0408              0
         4         0.0411              0
         4         0.0414              0
         4         0.0417              0
         4          0.042              0
         4         0.0423              0
         4         0.0426              0
         4         0.0429              0
         4         0.0432              0
         4         0.0435              0
         4         0.0438              0
         4         0.0441              0
         4         0.0444              0
         4         0.0447              0
         4          0.045              0
         4         0.0453              0
         4         0.0456              0
         4         0.0459              0
         4         0.0462              0
         4         0.0465              0
         4         0.0468              0
         4         0.0471              0
         4         0.0474              0
         4         0.0477              0
         5         -0.048              0
         5        -0.0477              0
         5        -0.0474              0
         5        -0.0471              0
         5        -0.0468              0
         5        -0.0465              0
         5        -0.0462              0
         5        -0.0459              0
         5        -0.0456              0
         5        -0.0453              0
         5         -0.045              0
         5        -0.0447              0
         5        -0.0444              0
         5        -0.0441              0
         5        -0.0438              0
         5        -0.0435              0
         5        -0.0432              0
         5        -0.0429              0
         5        -0.0426              0
         5        -0.0423              0
         5         -0.042              0
         5        -0.0417              0
         5        -0.0414              0
         5        -0.0411              0
         5        -0.0408              0
         5        -0.0405              0
         5        -0.0402              0
         5        -0.0399              0
         5        -0.0396              0
         5        -0.0393              0
         5         -0.039              0
         5        -0.0387              0
         5        -0.0384              0
         5        -0.0381              0
         5        -0.0378              0
         5        -0.0375              0
         5        -0.0372              0
         5        -0.0369              0
         5        -0.0366              0
         5        -0.0363              0
         5         -0.036              0
         5        -0.0357              0
         5        -0.0354              0
         5        -0.0351              0
         5        -0.0348              0
         5        -0.0345              0
         5        -0.0342              0
         5        -0.0339              0
         5        -0.0336              0
         5        -0.0333              0
         5         -0.033              0
         5        -0.0327              0
         5        -0.0324              0
         5        -0.0321              0
         5        -0.0318              0
         5        -0.0315              0
         5        -0.0312              0
         5        -0.0309              0
         5        -0.0306              0
         5        -0.0303              0
         5          -0.03       -1.73259
         5        -0.0297       -7.35845
         5        -0.0294        -13.041
         5        -0.0291       -18.7864
         5        -0.0288       -24.6022
         5        -0.0285       -30.4971
         5        -0.0282       -36.4802
         5        -0.0279       -42.5613
         5        -0.0276       -48.7508
         5        -0.0273       -55.0595
         5         -0.027        -61.499
         5        -0.0267       -68.0812
         5        -0.0264       -74.8189
         5        -0.0261       -81.7253
         5        -0.0258       -88.8153
         5        -0.0255       -96.1052
         5        -0.0252       -103.611
         5        -0.0249       -111.349
         5        -0.0246       -119.338
         5        -0.0243       -127.595
         5         -0.024       -136.142
         5        -0.0237       -145.002
         5        -0.0234       -154.195
         5        -0.0231       -163.748
         5        -0.0228       -173.687
         5        -0.0225        -184.04
         5        -0.0222       -194.837
         5        -0.0219       -206.109
         5        -0.0216       -217.889
         5        -0.0213       -230.214
         5         -0.021       -243.121
         5        -0.0207       -256.641
         5        -0.0204       -270.814
         5        -0.0201       -285.674
         5        -0.0198       -301.336
         5        -0.0195       -317.989
         5        -0.0192       -335.592
         5        -0.0189       -354.169
         5        -0.0186       -373.762
         5        -0.0183       -394.415
         5         -0.018       -416.185
         5        -0.0177       -439.126
         5        -0.0174       -463.294
         5        -0.0171       -488.758
         5        -0.0168       -515.582
         5        -0.0165       -543.835
         5        -0.0162       -573.593
         5        -0.0159       -604.935
         5        -0.0156       -637.943
         5        -0.0153       -672.705
         5         -0.015       -709.318
         5        -0.0147       -747.887
         5        -0.0144       -788.521
         5        -0.0141       -831.338
         5        -0.0138       -876.475
         5        -0.0135       -924.073
         5        -0.0132       -974.299
         5        -0.0129       -1027.33
         5        -0.0126       -1083.37
         5        -0.0123       -1142.64
         5         -0.012       -1205.37
         5        -0.0117       -1271.83
         5        -0.0114       -1342.32
         5        -0.0111       -1417.18
         5        -0.0108       -1496.79
         5        -0.0105       -1581.59
         5        -0.0102        -1672.1
         5        -0.0099       -1768.89
         5        -0.0096       -1872.61
         5        -0.0093       -1984.04
         5         -0.009       -2104.09
         5        -0.0087       -2233.84
         5        -0.0084        -2374.6
         5        -0.0081       -2527.94
         5        -0.0078        -2695.8
         5        -0.0075       -2880.62
         5        -0.0072       -3085.49
         5        -0.0069       -3314.45
         5        -0.0066       -3572.89
         5        -0.0063       -3868.09
         5         -0.006       -4209.62
         5        -0.0057       -4606.53
         5        -0.0054          -5000
         5        -0.0051          -5000
         5        -0.0048          -5000
         5        -0.0045       -4990.82
         5        -0.0042       -4916.39
         5        -0.0039       -4847.35
         5        -0.0036       -4788.49
         5        -0.0033       -4739.93
         5         -0.003       -4700.71
         5        -0.0027       -4669.57
         5        -0.0024       -4645.22
         5        -0.0021       -4626.43
         5        -0.0018       -4612.02
         5        -0.0015       -4600.85
         5        -0.0012       -4591.79
         5        -0.0009        -4583.9
         5        -0.0006       -4576.69
         5        -0.0003       -4570.67
         5              0       -4568.64
         5         0.0003       -4572.47
         5         0.0006       -4579.09
         5         0.0009       -4586.25
         5         0.0012       -4593.92
         5         0.0015        -4602.8
         5         0.0018       -4613.84
         5         0.0021       -4628.09
         5         0.0024       -4646.69
         5         0.0027        -4670.8
         5          0.003       -4701.69
         5         0.0033        -4740.7
         5         0.0036       -4789.07
         5         0.0039       -4847.73
         5         0.0042       -4916.56
         5         0.0045       -4990.79
         5         0.0048          -5000
         5         0.0051          -5000
         5         0.0054          -5000
         5         0.0057          -4607
         5          0.006       -4209.87
         5         0.0063       -3868.34
         5         0.0066       -3573.18
         5         0.0069       -3314.81
         5         0.0072       -3085.92
         5         0.0075       -2881.13
         5         0.0078       -2696.42
         5         0.0081       -2528.67
         5         0.0084       -2375.46
         5         0.0087       -2234.84
         5          0.009       -2105.21
         5         0.0093       -1985.27
         5         0.0096       -1873.94
         5         0.0099        -1770.3
         5         0.0102       -1673.57
         5         0.0105        -1583.1
         5         0.0108       -1498.33
         5         0.0111       -1418.74
         5         0.0114        -1343.9
         5         0.0117       -1273.44
         5          0.012       -1207.01
         5         0.0123       -1144.32
         5         0.0126        -1085.1
         5         0.0129       -1029.12
         5         0.0132        -976.14
         5         0.0135       -925.964
         5         0.0138       -878.418
         5         0.0141       -833.339
         5         0.0144       -790.583
         5         0.0147       -750.017
         5          0.015       -711.513
         5         0.0153        -674.96
         5         0.0156       -640.249
         5         0.0159       -607.285
         5         0.0162       -575.978
         5         0.0165       -546.244
         5         0.0168       -518.006
         5         0.0171       -491.189
         5         0.0174       -465.723
         5         0.0177       -441.548
         5          0.018       -418.593
         5         0.0183       -396.796
         5         0.0186       -376.101
         5         0.0189       -356.466
         5         0.0192       -337.838
         5         0.0195       -320.174
         5         0.0198       -303.446
         5         0.0201       -287.678
         5         0.0204       -272.709
         5         0.0207        -258.44
         5          0.021       -244.831
         5         0.0213       -231.843
         5         0.0216       -219.438
         5         0.0219       -207.579
         5         0.0222       -196.233
         5         0.0225       -185.364
         5         0.0228       -174.939
         5         0.0231       -164.931
         5         0.0234       -155.313
         5         0.0237       -146.055
         5          0.024       -137.134
         5         0.0243       -128.526
         5         0.0246       -120.208
         5         0.0249       -112.161
         5         0.0252       -104.365
         5         0.0255       -96.8045
         5         0.0258        -89.459
         5         0.0261       -82.3134
         5         0.0264       -75.3529
         5         0.0267       -68.5641
         5          0.027        -61.933
         5         0.0273       -55.4468
         5         0.0276        -49.093
         5         0.0279       -42.8596
         5         0.0282       -36.7355
         5         0.0285       -30.7102
         5         0.0288       -24.7738
         5         0.0291       -18.9172
         5         0.0294       -13.1317
         5         0.0297       -7.40955
         5           0.03        -1.7446
         5         0.0303              0
         5         0.0306              0
         5         0.0309              0
         5         0.0312              0
         5         0.0315              0
         5         0.0318              0
         5         0.0321              0
         5         0.0324              0
         5         0.0327              0
         5          0.033              0
         5         0.0333              0
         5         0.0336              0
         5         0.0339              0
         5         0.0342              0
         5         0.0345              0
         5         0.0348              0
         5         0.0351              0
         5         0.0354              0
         5         0.0357              0
         5          0.036              0
         5         0.0363              0
         5         0.0366              0
         5         0.0369              0
         5         0.0372              0
         5         0.0375              0
         5         0.0378              0
         5         0.0381              0
         5         0.0384              0
         5         0.0387              0
         5          0.039              0
         5         0.0393              0
         5         0.0396              0
         5         0.0399              0
         5         0.0402              0
         5         0.0405              0
         5         0.0408              0
         5         0.0411              0
         5         0.0414              0
         5         0.0417              0
         5          0.042              0
         5         0.0423              0
         5         0.0426              0
         5         0.0429              0
         5         0.0432              0
         5         0.0435              0
         5         0.0438              0
         5         0.0441              0
         5         0.0444              0
         5         0.0447              0
         5          0.045              0
         5         0.0453              0
         5         0.0456              0
         5         0.0459              0
         5         0.0462              0
         5         0.0465              0
         5         0.0468              0
         5         0.0471              0
         5         0.0474              0
         5         0.0477              0
         6         -0.048              0
         6        -0.0477              0
         6        -0.0474              0
         6        -0.0471              0
         6        -0.0468              0
         6        -0.0465              0
         6        -0.0462              0
         6        -0.0459              0
         6        -0.0456              0
         6        -0.0453              0
         6         -0.045              0
         6        -0.0447              0
         6        -0.0444              0
         6        -0.0441              0
         6        -0.0438              0
         6        -0.0435              0
         6        -0.0432              0
         6        -0.0429              0
         6        -0.0426              0
         6        -0.0423              0
         6         -0.042              0
         6        -0.0417              0
         6        -0.0414              0
         6        -0.0411              0
         6        -0.0408              0
         6        -0.0405              0
         6        -0.0402              0
         6        -0.0399              0
         6        -0.0396              0
         6        -0.0393              0
         6         -0.039              0
         6        -0.0387              0
         6        -0.0384              0
         6        -0.0381              0
         6        -0.0378              0
         6        -0.0375              0
         6        -0.0372              0
         6        -0.0369              0
         6        -0.0366              0
         6        -0.0363              0
         6         -0.036              0
         6        -0.0357              0
         6        -0.0354              0
         6        -0.0351              0
         6        -0.0348              0
         6        -0.0345              0
         6        -0.0342              0
         6        -0.0339              0
         6        -0.0336              0
         6        -0.0333              0
         6         -0.033              0
         6        -0.0327              0
         6        -0.0324              0
         6        -0.0321              0
         6        -0.0318              0
         6        -0.0315              0
         6        -0.0312              0
         6        -0.0309              0
         6        -0.0306              0
         6        -0.0303              0
         6          -0.03       -1.75052
         6        -0.0297       -7.43453
         6        -0.0294       -13.1754
         6        -0.0291       -18.9793
         6        -0.0288       -24.8535
         6        -0.0285       -30.8066
         6        -0.0282       -36.8478
         6        -0.0279       -42.9871
         6        -0.0276       -49.2344
         6        -0.0273          -55.6
         6         -0.027       -62.0948
         6        -0.0267       -68.7297
         6        -0.0264       -75.5244
         6        -0.0261        -82.488
         6        -0.0258       -89.6323
         6        -0.0255       -96.9726
         6        -0.0252       -104.525
         6        -0.0249       -112.308
         6        -0.0246       -120.338
         6        -0.0243       -128.635
         6         -0.024        -137.22
         6        -0.0237       -146.114
         6        -0.0234       -155.339
         6        -0.0231       -164.921
         6        -0.0228       -174.884
         6        -0.0225       -185.258
         6        -0.0222       -196.073
         6        -0.0219       -207.361
         6        -0.0216       -219.155
         6        -0.0213       -231.489
         6         -0.021       -244.397
         6        -0.0207        -257.92
         6        -0.0204         -272.1
         6        -0.0201       -286.988
         6        -0.0198       -302.679
         6        -0.0195       -319.298
         6        -0.0192       -336.865
         6        -0.0189       -355.406
         6        -0.0186       -374.961
         6        -0.0183       -395.573
         6         -0.018       -417.296
         6        -0.0177       -440.185
         6        -0.0174       -464.305
         6        -0.0171       -489.712
         6        -0.0168       -516.473
         6        -0.0165       -544.661
         6        -0.0162       -574.346
         6        -0.0159       -605.607
         6        -0.0156       -638.529
         6        -0.0153       -673.202
         6         -0.015       -709.721
         6        -0.0147       -748.192
         6        -0.0144       -788.722
         6        -0.0141       -831.435
         6        -0.0138       -876.463
         6        -0.0135       -923.955
         6        -0.0132       -974.071
         6        -0.0129       -1026.99
         6        -0.0126       -1082.91
         6        -0.0123       -1142.06
         6         -0.012       -1204.67
         6        -0.0117       -1271.01
         6        -0.0114       -1341.39
         6        -0.0111       -1416.14
         6        -0.0108       -1495.66
         6        -0.0105       -1580.38
         6        -0.0102        -1670.8
         6        -0.0099       -1767.49
         6        -0.0096       -1871.12
         6        -0.0093       -1982.46
         6         -0.009       -2102.42
         6        -0.0087        -2232.1
         6        -0.0084       -2372.79
         6        -0.0081        -2526.1
         6        -0.0078       -2693.96
         6        -0.0075       -2878.81
         6        -0.0072       -3083.75
         6        -0.0069       -3312.82
         6        -0.0066       -3571.42
         6        -0.0063       -3866.85
         6         -0.006        -4208.7
         6        -0.0057       -4606.04
         6        -0.0054          -5000
         6        -0.0051          -5000
         6        -0.0048          -5000
         6        -0.0045       -4990.66
         6        -0.0042       -4914.88
         6        -0.0039        -4844.4
         6        -0.0036       -4784.04
         6        -0.0033       -4733.85
         6         -0.003       -4692.87
         6        -0.0027       -4659.87
         6        -0.0024       -4633.58
         6        -0.0021       -4612.72
         6        -0.0018       -4596.14
         6        -0.0015       -4582.83
         6        -0.0012       -4571.92
         6        -0.0009       -4562.84
         6        -0.0006       -4555.29
         6        -0.0003       -4549.79
         6              0        -4547.8
         6         0.0003       -4550.41
         6         0.0006        -4556.6
         6         0.0009       -4564.44
         6         0.0012       -4573.78
         6         0.0015       -4584.89
         6         0.0018       -4598.26
         6         0.0021       -4614.82
         6         0.0024       -4635.58
         6         0.0027       -4661.66
         6          0.003       -4694.35
         6         0.0033          -4735
         6         0.0036       -4784.86
         6         0.0039       -4844.92
         6         0.0042       -4915.12
         6         0.0045       -4990.64
         6         0.0048          -5000
         6         0.0051          -5000
         6         0.0054          -5000
         6         0.0057        -4606.6
         6          0.006       -4209.13
         6         0.0063       -3867.36
         6         0.0066       -3572.05
         6         0.0069       -3313.59
         6         0.0072       -3084.67
         6         0.0075        -2879.9
         6         0.0078       -2695.22
         6         0.0081       -2527.53
         6         0.0084       -2374.39
         6         0.0087       -2233.83
         6          0.009       -2104.28
         6         0.0093       -1984.43
         6         0.0096       -1873.21
         6         0.0099       -1769.69
         6         0.0102       -1673.09
         6         0.0105       -1582.75
         6         0.0108        -1498.1
         6         0.0111       -1418.65
         6         0.0114       -1343.95
         6         0.0117       -1273.61
         6          0.012        -1207.3
         6         0.0123       -1144.73
         6         0.0126       -1085.62
         6         0.0129       -1029.75
         6         0.0132       -976.884
         6         0.0135       -926.822
         6         0.0138        -879.39
         6         0.0141       -834.422
         6         0.0144       -791.768
         6         0.0147       -751.295
         6          0.015        -712.88
         6         0.0153       -676.409
         6         0.0156       -641.775
         6         0.0159        -608.88
         6         0.0162       -577.635
         6         0.0165       -547.961
         6         0.0168       -519.776
         6         0.0171       -493.006
         6         0.0174       -467.579
         6         0.0177        -443.43
         6          0.018       -420.495
         6         0.0183       -398.716
         6         0.0186       -378.045
         6         0.0189       -358.422
         6         0.0192       -339.799
         6         0.0195       -322.144
         6         0.0198       -305.414
         6         0.0201       -289.649
         6         0.0204       -274.674
         6         0.0207       -260.398
         6          0.021        -246.79
         6         0.0213       -233.798
         6         0.0216       -221.378
         6         0.0219         -209.5
         6         0.0222        -198.13
         6         0.0225       -187.229
         6         0.0228       -176.767
         6         0.0231       -166.715
         6         0.0234       -157.045
         6         0.0237       -147.731
         6          0.024       -138.746
         6         0.0243        -130.07
         6         0.0246       -121.682
         6         0.0249       -113.561
         6         0.0252       -105.689
         6         0.0255       -98.0494
         6         0.0258       -90.6246
         6         0.0261       -83.3996
         6         0.0264       -76.3591
         6         0.0267       -69.4883
         6          0.027       -62.7755
         6         0.0273       -56.2075
         6         0.0276       -49.7713
         6         0.0279       -43.4554
         6         0.0282       -37.2489
         6         0.0285       -31.1414
         6         0.0288        -25.123
         6         0.0291       -19.1847
         6         0.0294       -13.3177
         6         0.0297        -7.5147
         6           0.03       -1.76938
         6         0.0303              0
         6         0.0306              0
         6         0.0309              0
         6         0.0312              0
         6         0.0315              0
         6         0.0318              0
         6         0.0321              0
         6         0.0324              0
         6         0.0327              0
         6          0.033              0
         6         0.0333              0
         6         0.0336              0
         6         0.0339              0
         6         0.0342              0
         6         0.0345              0
         6         0.0348              0
         6         0.0351              0
         6         0.0354              0
         6         0.0357              0
         6          0.036              0
         6         0.0363              0
         6         0.0366              0
         6         0.0369              0
         6         0.0372              0
         6         0.0375              0
         6         0.0378              0
         6         0.0381              0
         6         0.0384              0
         6         0.0387              0
         6          0.039              0
         6         0.0393              0
         6         0.0396              0
         6         0.0399              0
         6         0.0402              0
         6         0.0405              0
         6         0.0408              0
         6         0.0411              0
         6         0.0414              0
         6         0.0417              0
         6          0.042              0
         6         0.0423              0
         6         0.0426              0
         6         0.0429              0
         6         0.0432              0
         6         0.0435              0
         6         0.0438              0
         6         0.0441              0
         6         0.0444              0
         6         0.0447              0
         6          0.045              0
         6         0.0453              0
         6         0.0456              0
         6         0.0459              0
         6         0.0462              0
         6         0.0465              0
         6         0.0468              0
         6         0.0471              0
         6         0.0474              0
         6         0.0477              0
         7         -0.048              0
         7        -0.0477              0
         7        -0.0474              0
         7        -0.0471              0
         7        -0.0468              0
         7        -0.0465              0
         7        -0.0462              0
         7        -0.0459              0
         7        -0.0456              0
         7        -0.0453              0
         7         -0.045              0
         7        -0.0447              0
         7        -0.0444              0
         7        -0.0441              0
         7        -0.0438              0
         7        -0.0435              0
         7        -0.0432              0
         7        -0.0429              0
         7        -0.0426              0
         7        -0.0423              0
         7         -0.042              0
         7        -0.0417              0
         7        -0.0414              0
         7        -0.0411              0
         7        -0.0408              0
         7        -0.0405              0
         7        -0.0402              0
         7        -0.0399              0
         7        -0.0396              0
         7        -0.0393              0
         7         -0.039              0
         7        -0.0387              0
         7        -0.0384              0
         7        -0.0381              0
         7        -0.0378              0
         7        -0.0375              0
         7        -0.0372              0
         7        -0.0369              0
         7        -0.0366              0
         7        -0.0363              0
         7         -0.036              0
         7        -0.0357              0
         7        -0.0354              0
         7        -0.0351              0
         7        -0.0348              0
         7        -0.0345              0
         7        -0.0342              0
         7        -0.0339              0
         7        -0.0336              0
         7        -0.0333              0
         7         -0.033              0
         7        -0.0327              0
         7        -0.0324              0
         7        -0.0321              0
         7        -0.0318              0
         7        -0.0315              0
         7        -0.0312              0
         7        -0.0309              0
         7        -0.0306              0
         7        -0.0303              0
         7          -0.03       -1.73723
         7        -0.0297       -7.37811
         7        -0.0294       -13.0756
         7        -0.0291       -18.8357
         7        -0.0288        -24.666
         7        -0.0285       -30.5749
         7        -0.0282       -36.5713
         7        -0.0279       -42.6652
         7        -0.0276       -48.8666
         7        -0.0273       -55.1862
         7         -0.027       -61.6351
         7        -0.0267       -68.2288
         7        -0.0264       -74.9823
         7        -0.0261       -81.9036
         7        -0.0258       -89.0086
         7        -0.0255       -96.3145
         7        -0.0252       -103.837
         7        -0.0249       -111.591
         7        -0.0246       -119.596
         7        -0.0243       -127.872
         7         -0.024       -136.439
         7        -0.0237        -145.32
         7        -0.0234       -154.539
         7        -0.0231        -164.12
         7        -0.0228       -174.091
         7        -0.0225       -184.481
         7        -0.0222       -195.321
         7        -0.0219       -206.643
         7        -0.0216       -218.477
         7        -0.0213       -230.858
         7         -0.021       -243.821
         7        -0.0207       -257.408
         7        -0.0204       -271.664
         7        -0.0201       -286.632
         7        -0.0198       -302.405
         7        -0.0195       -319.139
         7        -0.0192       -336.825
         7        -0.0189       -355.488
         7        -0.0186       -375.167
         7        -0.0183       -395.909
         7         -0.018       -417.764
         7        -0.0177       -440.794
         7        -0.0174       -465.053
         7        -0.0171         -490.6
         7        -0.0168       -517.503
         7        -0.0165       -545.831
         7        -0.0162       -575.658
         7        -0.0159       -607.065
         7        -0.0156       -640.135
         7        -0.0153       -674.954
         7         -0.015        -711.62
         7        -0.0147       -750.237
         7        -0.0144        -790.92
         7        -0.0141       -833.789
         7        -0.0138       -878.972
         7        -0.0135       -926.615
         7        -0.0132       -976.887
         7        -0.0129       -1029.96
         7        -0.0126       -1086.03
         7        -0.0123       -1145.31
         7         -0.012       -1208.06
         7        -0.0117       -1274.53
         7        -0.0114       -1345.02
         7        -0.0111       -1419.87
         7        -0.0108       -1499.47
         7        -0.0105       -1584.25
         7        -0.0102       -1674.73
         7        -0.0099       -1771.47
         7        -0.0096       -1875.14
         7        -0.0093        -1986.5
         7         -0.009       -2106.46
         7        -0.0087       -2236.12
         7        -0.0084       -2376.76
         7        -0.0081       -2529.99
         7        -0.0078       -2697.72
         7        -0.0075        -2882.4
         7        -0.0072        -3087.1
         7        -0.0069       -3315.86
         7        -0.0066       -3574.08
         7        -0.0063       -3869.02
         7         -0.006       -4210.25
         7        -0.0057       -4606.83
         7        -0.0054          -5000
         7        -0.0051          -5000
         7        -0.0048          -5000
         7        -0.0045       -4990.86
         7        -0.0042       -4916.76
         7        -0.0039       -4848.04
         7        -0.0036        -4789.5
         7        -0.0033       -4741.26
         7         -0.003       -4702.38
         7        -0.0027       -4671.64
         7        -0.0024       -4647.78
         7        -0.0021        -4629.6
         7        -0.0018       -4615.97
         7        -0.0015        -4605.9
         7        -0.0012       -4598.57
         7        -0.0009       -4593.33
         7        -0.0006       -4590.08
         7        -0.0003       -4588.59
         7              0       -4588.13
         7         0.0003       -4588.68
         7         0.0006       -4590.83
         7         0.0009       -4594.63
         7         0.0012       -4600.19
         7         0.0015        -4607.6
         7         0.0018       -4617.61
         7         0.0021       -4631.12
         7         0.0024       -4649.18
         7         0.0027       -4672.87
         7          0.003       -4703.38
         7         0.0033       -4742.01
         7         0.0036       -4790.04
         7         0.0039       -4848.38
         7         0.0042       -4916.89
         7         0.0045       -4990.83
         7         0.0048          -5000
         7         0.0051          -5000
         7         0.0054          -5000
         7         0.0057       -4607.34
         7          0.006       -4210.58
         7         0.0063       -3869.39
         7         0.0066       -3574.52
         7         0.0069        -3316.4
         7         0.0072       -3087.75
         7         0.0075       -2883.16
         7         0.0078       -2698.63
         7         0.0081       -2531.04
         7         0.0084       -2377.95
         7         0.0087       -2237.43
         7          0.009       -2107.89
         7         0.0093       -1988.04
         7         0.0096       -1876.78
         7         0.0099        -1773.2
         7         0.0102       -1676.54
         7         0.0105       -1586.12
         7         0.0108       -1501.38
         7         0.0111       -1421.83
         7         0.0114       -1347.03
         7         0.0117       -1276.58
         7          0.012       -1210.17
         7         0.0123       -1147.47
         7         0.0126       -1088.23
         7         0.0129       -1032.21
         7         0.0132         -979.2
         7         0.0135       -928.986
         7         0.0138         -881.4
         7         0.0141       -836.284
         7         0.0144       -793.486
         7         0.0147       -752.869
         7          0.015       -714.309
         7         0.0153       -677.697
         7         0.0156       -642.931
         7         0.0159       -609.908
         7         0.0162       -578.537
         7         0.0165       -548.736
         7         0.0168       -520.425
         7         0.0171       -493.531
         7         0.0174       -467.985
         7         0.0177       -443.722
         7          0.018       -420.676
         7         0.0183       -398.791
         7         0.0186        -378.01
         7         0.0189       -358.279
         7         0.0192       -339.553
         7         0.0195       -321.792
         7         0.0198       -304.973
         7         0.0201       -289.096
         7         0.0204       -274.026
         7         0.0207        -259.67
         7          0.021       -245.983
         7         0.0213       -232.934
         7         0.0216       -220.466
         7         0.0219       -208.549
         7         0.0222       -197.145
         7         0.0225       -186.216
         7         0.0228       -175.733
         7         0.0231       -165.669
         7         0.0234       -155.994
         7         0.0237       -146.682
         7          0.024        -137.71
         7         0.0243       -129.059
         7         0.0246       -120.707
         7         0.0249       -112.629
         7         0.0252       -104.803
         7         0.0255       -97.2122
         7         0.0258       -89.8386
         7         0.0261       -82.6659
         7         0.0264       -75.6789
         7         0.0267        -68.863
         7          0.027       -62.2046
         7         0.0273       -55.6906
         7         0.0276       -49.3091
         7         0.0279       -43.0491
         7         0.0282        -36.899
         7         0.0285       -30.8479
         7         0.0288       -24.8857
         7         0.0291       -19.0032
         7         0.0294       -13.1916
         7         0.0297       -7.44345
         7           0.03        -1.7526
         7         0.0303              0
         7         0.0306              0
         7         0.0309              0
         7         0.0312              0
         7         0.0315              0
         7         0.0318              0
         7         0.0321              0
         7         0.0324              0
         7         0.0327              0
         7          0.033              0
         7         0.0333              0
         7         0.0336              0
         7         0.0339              0
         7         0.0342              0
         7         0.0345              0
         7         0.0348              0
         7         0.0351              0
         7         0.0354              0
         7         0.0357              0
         7          0.036              0
         7         0.0363              0
         7         0.0366              0
         7         0.0369              0
         7         0.0372              0
         7         0.0375              0
         7         0.0378              0
         7         0.0381              0
         7         0.0384              0
         7         0.0387              0
         7          0.039              0
         7         0.0393              0
         7         0.0396              0
         7         0.0399              0
         7         0.0402              0
         7         0.0405              0
         7         0.0408              0
         7         0.0411              0
         7         0.0414              0
         7         0.0417              0
         7          0.042              0
         7         0.0423              0
         7         0.0426              0
         7         0.0429              0
         7         0.0432              0
         7         0.0435              0
         7         0.0438              0
         7         0.0441              0
         7         0.0444              0
         7         0.0447              0
         7          0.045              0
         7         0.0453              0
         7         0.0456              0
         7         0.0459              0
         7         0.0462              0
         7         0.0465              0
         7         0.0468              0
         7         0.0471              0
         7         0.0474              0
         7         0.0477              0
         8         -0.048              0
         8        -0.0477              0
         8        -0.0474              0
         8        -0.0471              0
         8        -0.0468              0
         8        -0.0465              0
         8        -0.0462              0
         8        -0.0459              0
         8        -0.0456              0
